original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Some of the rare collections found at the museum include headgears, footwear, ornaments, musical instruments, dresses, paintings, wood carvings, weapons, masks, art work, sculptures and a wide variety of objects that were used in daily life	మ్యూజియంలో కనుగొనబడిన అరుదైన సేకరణలలో కొన్ని తలసూట్లు, బూట్లు, అలంకరణలు, సంగీత వాయిద్యాలు, దుస్తులు, చిత్రాలు, చెక్క చెక్కలు, ఆయుధాలు, ముసుగులు, కళాకృతులు, శిల్పాలు మరియు రోజువారీ జీవితంలో ఉపయోగించే అనేక రకాల వస్తువులు	81.6666666666667	[85,80,80]	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887	en	telugu
Trekking is a popular activity amongst the tourists visiting Almora	అల్మోరా ను సందర్శించే పర్యాటకులలో ట్రకింగ్ ఒక ప్రముఖమైన కార్యకలాపమే	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
This 6-km-long valley is a popular tourist attraction	ఈ 6 కిలోమీటర్ల పొడవు గల లోయ ఒక ప్రముఖ పర్యాటక ఆకర్షణ	91.6666666666667	[95,90,90]	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.4300896038331523	en	telugu
Ghantai means bell in the local language and the name has been given because of the carvings of bells depicted on the pillars of the temple	గాంతై అంటే స్థానిక భాషలో గంట అని అర్ధం. ఆలయ స్తంభాలపై చిత్రీకరించిన బెల్ల శిల్పాల కారణంగా ఈ పేరు వచ్చింది.	85.0	[90,85,80]	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.2432593193993697	en	telugu
According to Hindu mythology, Jattayu, who was the king of eagles, attacked King Ravana at this place when the latter abducted Devi Sita	హిందూ పురాణాల ప్రకారం, ఈజిల్ రాజు అయిన జత్తాయు ఈ ప్రదేశంలో రావణ రాజును దాడి చేశాడు.	85.0	[90,85,80]	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.2432593193993697	en	telugu
Elephant Ride in the Corbett National Park is a lifetime experience	కార్బెట్ నేషనల్ పార్క్ లోని ఏనుగు రైడ్ అనేది జీవితకాల అనుభవమే	90.0	[90,90,90]	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778	en	telugu
The Prakasam Barrage has been constructed across the Krishna river	కృష్ణ నది గుండా ప్రకాసం బారేజ్ నిర్మించారు	76.6666666666667	[80,75,75]	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.075251673219793	en	telugu
The serene and calm environment makes it a tourist hub	నిశ్శబ్దమైన వాతావరణం పర్యాటక కేంద్రంగా మారుతుంది	91.6666666666667	[90,90,95]	[0.9174061205689792, 0.9789227020110235, 1.3345623185968112]	1.0769637137256047	en	telugu
Vikasa Soudha, the sister building situated to the south of Vidhana Soudha, was built with the intention of housing some of the legislative offices	విధనా సౌదకు దక్షిణాన ఉన్న సోదరి భవనం వికాసా సౌద, కొన్ని శాసనసభ కార్యాలయాలను నిల్వ చేసే ఉద్దేశ్యంతో నిర్మించబడింది	90.0	[90,90,90]	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468	en	telugu
The Bugle Rock is a tourist attraction located in Bugle Rock Park which is close to Lal Bagh	బుగ్లే రాక్ అనేది లాల్ బాగ్ సమీపంలో ఉన్న బుగ్లే రాక్ పార్క్లో ఉన్న పర్యాటక ఆకర్షణ	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
It is considered as a distinct zone for meditation	ఇది ధ్యానం కోసం ఒక ప్రత్యేక ప్రాంతంగా పరిగణించబడుతుంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Gurudwara Nanaksar, located favourably in the eastern part of a village called Hakimpur, was built by Maharaja Ranjit Singh to commemorate Guru Hari Rai Sahib Ji	హకింపూర్ అనే గ్రామానికి తూర్పు భాగంలో ఉన్న గురుద్వారా నానాక్షర్ను గురు హరి రాయ్ సాహిబ్ జీ జ్ఞాపకార్థం మహారాజా రంజిత్ సింగ్ నిర్మించారు.	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
The place has become a favourite picnic spot for tourists	ఈ ప్రదేశం పర్యాటకులకు ఇష్టమైన పిక్నిక్ ప్రదేశంగా మారింది	93.3333333333333	[95,95,90]	[0.1778956717504595, 1.3777428646871537, 0.12967713788831522]	0.5617718914419761	en	telugu
The locality is diverse in flora and fauna and blends the elements of greenery and the expanse of water perfectly	ఈ ప్రాంతం వృక్షజాలం, జంతుజాలం లో వైవిధ్యభరితంగా ఉంది. ఆకుపచ్చ మరియు నీటి విస్తీర్ణాన్ని సంపూర్ణంగా మిళితం చేస్తుంది.	83.3333333333333	[85,80,85]	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.1115786112139895	en	telugu
Earlier, this mahal served as a residence of the royal family	ఇంతకుముందు ఈ మహల్ రాజ కుటుంబం నివాసంగా ఉండేది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The uniqueness of its architecture and the breathtaking beauty of its sculptures, especially the murals on the eastern wall of the altar are the main attractions	దాని నిర్మాణం యొక్క ప్రత్యేకత మరియు దాని శిల్పాల యొక్క అద్భుతమైన అందం, ముఖ్యంగా బలిపీఠం తూర్పు గోడపై గోడల చిత్రాలు ప్రధాన ఆకర్షణలు	85.0	[85,85,85]	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212	en	telugu
A place with spiritual importance, the Shivayoga Mandir trains and educates the Veerashaiva Mathadhipathis and serves as an important place for the Veerashaiva Lingayats	భౌతిక ప్రాముఖ్యత కలిగిన ప్రదేశం, శివావాగ మందర్ వీరశైవ మఠాధిపతులను శిక్షణ ఇస్తుంది మరియు విద్యను అందిస్తుంది. వీరశైవ లింగయాట్లకు ఇది ఒక ముఖ్యమైన ప్రదేశం	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
Pura can be reached easily as Shimoga district is well connected to rest of the cities in Karnataka and other neighboring states by roads and railways	షిమోగా జిల్లాను కర్ణాటక మరియు ఇతర పొరుగు రాష్ట్రాల నగరాలకు రహదారులు మరియు రైల్వేల ద్వారా బాగా అనుసంధానించబడినందున పుర సులభంగా చేరుకోవచ్చు	81.6666666666667	[85,80,80]	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887	en	telugu
The temple is very close to the railway station and the bus stop; hence, it is very accessible	ఈ ఆలయం రైల్వే స్టేషన్, బస్ స్టాప్లకు చాలా దగ్గరగా ఉంది.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
To commemorate the silver jubilee of the then ruler, the park was renamed again as Sri Charmarajendra Park	అప్పటి పాలకుడి వెండి జుబైల్ను గుర్తుచేసుకుంటూ, పార్కుకు శ్రీ చర్మరాజేంద్ర పార్కుగా పేరు మార్చారు.	71.6666666666667	[75,70,70]	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.2436987655707748	en	telugu
There are also separate sections devoted to the periods of the Chandelas and the Bundelas	చండీల కాలం మరియు బండిల కాలం గురించి ప్రత్యేక విభాగాలు కూడా ఉన్నాయి	95.0	[95,95,95]	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777	en	telugu
The complex is surrounded by beautifully constructed temples and shrines dedicated to Hindu gods and goddesses	ఈ సముదాయాన్ని హిందూ దేవతలకు అంకితం చేసిన అందంగా నిర్మించిన ఆలయాలు మరియు పవిత్ర స్థలాలు చుట్టుముట్టాయి	71.6666666666667	[70,70,75]	[-0.09782851813989826, -0.597491449445203, -0.03577159085689241]	-0.2436971861473312	en	telugu
A festival is celebrated to honour these idols	ఈ విగ్రహాలను గౌరవించే పండుగ జరుపుకుంటారు	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
