original	translation	mean	source_lang	target_lang
CM Devendra Fadnavis, state BJP chief Raosaheb Danve and Union transport minister Nitin Gadkari, too, are to address public meetings in Gujarat.	મુખ્યમંત્રી દેવેન્દ્ર ફડણવીસ, પ્રદેશ ભાજપ પ્રમુખ રાવસાહેબ દાનવે અને કેન્દ્રીય પરિવહન મંત્રી નીતિન ગડકરી પણ ગુજરાતમાં જાહેર સભાઓને સંબોધિત કરશે.	96.66666666666669	en	gujarati
Today, none of that happens.	આજે એવું કંઈ થતું નથી.	96.66666666666669	en	gujarati
People have lost faith in the government.	લોકોએ સરકાર પરથી વિશ્વાસ ગુમાવી દીધો છે.	96.66666666666669	en	gujarati
Y V Subba Reddy of YSR Congress wrote to the Lok Sabha secretariat to put his notice in the revised list of business for Monday.	વાઇએસઆર કોંગ્રેસના વાય. વી. સુબ્બા રેડ્ડીએ લોકસભા સચિવાલયને પત્ર લખીને સોમવારના કામકાજની સુધારેલી યાદીમાં તેમની નોટિસ મૂકવા જણાવ્યું હતું.	93.33333333333331	en	gujarati
IoJ represents 32 Jain organizations in the UK and has been pivotal in establishing the Jain All-party Parliamentary Group and introducing the celebration of Ahimsa Day and Mahavir Jayanti to the British Parliament.	આઈઓજે યુકેમાં 32 જૈન સંગઠનોનું પ્રતિનિધિત્વ કરે છે અને જૈન સર્વપક્ષીય સંસદીય જૂથની સ્થાપના કરવામાં તથા બ્રિટિશ સંસદમાં અહિંસા દિવસ અને મહાવીર જયંતીની ઉજવણીની શરૂઆત કરવામાં મહત્વપૂર્ણ ભૂમિકા નિભાવી છે.	96.66666666666669	en	gujarati
New year, new law, new Bharat,” PM Narendra Modi tweeted after the bills were cleared.	નવા વર્ષ, નવો કાયદો, નવો ભારત.	40.0	en	gujarati
However, for government institutions online semester examination is not likely to be recommended due to multiple factors include accessibility and online infrastructure issue, said the government official.	જોકે, સરકારી સંસ્થાઓ માટે ઑનલાઇન સેમિસ્ટર પરીક્ષાની ભલામણ કરવામાં આવે તેવી શક્યતા નથી, કારણ કે ઍક્સેસિબિલિટી અને ઓનલાઇન ઇન્ફ્રાસ્ટ્રક્ચરની સમસ્યા સહિત અનેક પરિબળો છે.	83.33333333333333	en	gujarati
Petrol and diesel prices have in the last two days have been cut by 8 paise and 6 paise a litre and the government is keen to show a visible reduction which can be possible only if retailers are subsidised.	છેલ્લા બે દિવસમાં પેટ્રોલ અને ડીઝલના ભાવમાં 8 પૈસા અને 6 પૈસાનો ઘટાડો કરવામાં આવ્યો છે.	40.0	en	gujarati
"In a police statement, he stated, ""I will make a list of all my belongings and then file a formal complaint."	પોલીસ સ્ટેટમેન્ટમાં તેમણે કહ્યું હતું કે, ‘હું મારા તમામ સામાનની યાદી બનાવીશ અને પછી ઔપચારિક ફરિયાદ દાખલ કરીશ.	93.33333333333331	en	gujarati
“Raabta is a love story but with a twist.	‘રાબ્તા’ એક લવ સ્ટોરી છે, પરંતુ તેમાં એક ટ્વિસ્ટ છે.	93.33333333333331	en	gujarati
Meanwhile, Ghaziabad on Saturday reported 154 new cases of novel coronavirus while 221 people were discharged in the last 24 hours.	દરમિયાન, શનિવારે ગાઝિયાબાદમાં નોવેલ કોરોના વાયરસના 154 નવા કેસો નોંધાયા હતા જ્યારે 221 લોકોને રજા આપવામાં આવી હતી.	83.33333333333333	en	gujarati
Additional district and sessions judge, H A Shah, observed that this issue would be decided after the trial in this case.	એડિશનલ ડિસ્ટ્રિક્ટ અને સેશન્સ જજ એચ. એ. શાહે નોંધ્યું હતું કે, આ કેસની સુનાવણી બાદ આ મુદ્દે નિર્ણય લેવામાં આવશે.	60.0	en	gujarati
14 killed, 31 injured as bus rams stationary truck on Agra-Lucknow Expressway	આગ્રા-લખનૌ એક્સપ્રેસવે પર બસ અને ટ્રક વચ્ચે ગમખ્વાર અકસ્માત, 14ના મોત, 31 ઘાયલ	78.33333333333333	en	gujarati
Maharashtra: Actor Vijay Raaz arrested on charges of harassment	મહારાષ્ટ્રઃ અભિનેતા વિજય રાઝની છેડતીના આરોપમાં ધરપકડ	93.33333333333331	en	gujarati
This year, the demand from states like Tamil Nadu, Karnataka and Maharashtra has slumped over the last fortnight and the prices of potatoes have fallen by 20-30%.	આ વર્ષે તામિલનાડુ, કર્ણાટક અને મહારાષ્ટ્ર જેવા રાજ્યોની માગમાં છેલ્લા પખવાડિયામાં ઘટાડો થયો છે અને બટાટાની કિંમતમાં 20-30 ટકાનો ઘટાડો થયો છે.	90.0	en	gujarati
Her death comes nine days after her daughter’s marriage.	તેમની દીકરીના લગ્નના નવ દિવસ પછી તેમનું નિધન થયું છે.	85.0	en	gujarati
“We have issued show-cause notice to the contractor and asked for the clarification in next three days.	અમે કોન્ટ્રાક્ટરને કારણ બતાવો નોટિસ આપી છે અને આગામી ત્રણ દિવસમાં સ્પષ્ટતા કરવા જણાવ્યું છે.	85.0	en	gujarati
50% of season’s rain in 8 days	8 દિવસમાં સિઝનનો 50 ટકા વરસાદ	90.0	en	gujarati
Clinical trials carried out by team of Department of Foods and Nutrition led by Dr Vanisha Nambiar threw up encouraging results.	વનીશા નંબિયારના નેતૃત્વમાં ખાદ્ય અને પોષણ વિભાગની ટીમ દ્વારા હાથ ધરવામાં આવેલા તબીબી પરીક્ષણો પ્રોત્સાહક પરિણામો આપે છે.	86.66666666666667	en	gujarati
This was also higher than 6.8% expected by HSBC.	આ એચએસબીસી દ્વારા અપેક્ષિત 6.8 ટકા કરતાં પણ વધારે છે.	90.0	en	gujarati
Looking at the situation, police completely stopped commutation on the Udaipur- Ahmedabad highway.	પરિસ્થિતિને ધ્યાનમાં રાખીને પોલીસે ઉદયપુર-અમદાવાદ હાઇવે પર અવરજવર સંપૂર્ણપણે બંધ કરી દીધી હતી.	96.66666666666669	en	gujarati
After he succumbed, his mother Manju Valvi was extremely worried about taking her son’s body to the village for cremation.	તેમના મૃત્યુ પછી, તેમની માતા મંજુ વાલ્વી તેમના પુત્રના મૃતદેહને અંતિમ સંસ્કાર માટે ગામ લઈ જવાથી ખૂબ ચિંતિત હતા.	96.66666666666669	en	gujarati
” Gautam said the project was delayed only because the earlier UPA-led Union government did not give approval.	ગૌતમે જણાવ્યું હતું કે, અગાઉની યુપીએ નીત કેન્દ્ર સરકારે મંજૂરી ન આપી હોવાના કારણે આ પ્રોજેક્ટમાં વિલંબ થયો હતો.	78.33333333333333	en	gujarati
On Monday, 24k gold was priced at Rs 53,700 per 10 grams, while silver was being sold for Rs 64,000 per kilogram.	સોમવારના રોજ 24 કેરેટના સોનાની કિંમત 53,700 રૂપિયા પ્રતિ 10 ગ્રામ હતી જ્યારે ચાંદીની કિંમત 64,000 રૂપિયા પ્રતિ કિલોગ્રામ હતી.	100.0	en	gujarati
It will cost around Rs 75 crore.	આ માટે લગભગ 75 કરોડ રૂપિયાનો ખર્ચ થશે.	100.0	en	gujarati
You'll expect new partnerships in terms of business.	વેપારની દ્રષ્ટિએ તમને નવી ભાગીદારીની આશા રહેશે.	96.66666666666669	en	gujarati
We also need competition because sometimes we have to pay very high prices and get much cheaper flights from Ahmedabad or Vadodara.	આપણે સ્પર્ધાની પણ જરૂર છે, કારણ કે ક્યારેક ક્યારેક આપણે ખૂબ ઊંચો ભાવ ચૂકવવો પડે છે અને અમદાવાદ કે વડોદરાથી ઘણી સસ્તી ફ્લાઇટ મેળવવી પડે છે.	83.33333333333333	en	gujarati
NEET was first mooted in a December 2010 gazette notification of the Medical Council of India (MCI), then administered by the government appointed Board of Governors.	NEETનો વિચાર સૌપ્રથમ મેડિકલ કાઉન્સિલ ઓફ ઇન્ડિયા (MCI) ના ડિસેમ્બર 2010ના ગેઝેટ નોટિફિકેશનમાં કરવામાં આવ્યો હતો.	66.66666666666667	en	gujarati
M Karunanidhi, DMK chief and icon of Dravidian politics, passes away at 94	ડીએમકે પ્રમુખ એમ કરુણાનિધિનું 94 વર્ષની વયે નિધન	65.0	en	gujarati
Bihar: Floods hit 53 lakh people in 14 districts	બિહારના 14 જિલ્લાઓમાં પૂરથી 53 લાખ લોકો પ્રભાવિત થયા છે	90.0	en	gujarati
Vardhan said in the near future, even GPS-based technology could be used to track the exact location in the supply chain where the milk was tampered with.	હર્ષવર્ધને જણાવ્યું હતું કે, નજીકના ભવિષ્યમાં જીપીએસ આધારિત ટેકનોલોજીનો ઉપયોગ સપ્લાય ચેઇનમાં જ્યાં દૂધમાં છેડછાડ કરવામાં આવી હતી તે ચોક્કસ સ્થાનને ટ્રેક કરવા માટે થઈ શકે છે.	90.0	en	gujarati
AHMEDABAD: Vadodara’s Chirag Bhatt has to be content with $40 after Korean Airlines served him chicken by mistake on its flight, though he is a strict vegetarian Brahmin.	અમદાવાદઃ વડોદરાના ચિરાગ ભટ્ટને કોરિયન એરલાઈન્સની ફ્લાઈટમાં ભૂલથી ચિકન પીરસવામાં આવ્યું હતું, જોકે તે કડક શાકાહારી બ્રાહ્મણ છે.	46.66666666666666	en	gujarati
This video was shot by beat guard R S Sarla.	આ વીડિયો બીટ ગાર્ડ આર. એસ. સરલાએ શૂટ કર્યો છે.	96.66666666666669	en	gujarati
In 1971-72, he had to quit studies due to personal reasons.	1971-72માં તેમને અંગત કારણોસર અભ્યાસ છોડવો પડ્યો હતો.	100.0	en	gujarati
Even if we try and work with few actors then also we have enough people on set because of our star cast.	જો અમે થોડા કલાકારો સાથે કામ કરવાનો પ્રયાસ કરીએ તો પણ અમારી સ્ટાર કાસ્ટને કારણે અમારી પાસે સેટ પર પૂરતા લોકો છે.	96.66666666666669	en	gujarati
Out of the 20 deaths reported in past 24 hours, 11 were men and 9 were women.	છેલ્લા 24 કલાકમાં નોંધાયેલા 20 મૃત્યુમાંથી 11 પુરુષો અને 9 મહિલાઓ હતી.	100.0	en	gujarati
Joy said PF money should be withdrawn only for major purposes like housing, education of children, or serious hospitalisation. “. . . Only then will people get social security.	જોયે કહ્યું હતું કે, પીએફના નાણાં મુખ્ય હેતુઓ જેમ કે આવાસ, બાળકોના શિક્ષણ અથવા ગંભીર હોસ્પિટલમાં દાખલ થવા માટે જ ઉપાડવા જોઈએ, ત્યારે જ લોકોને સામાજિક સુરક્ષા મળશે.	71.66666666666667	en	gujarati
﻿GST will end tax terrorism: Vijay Rupani	GSTથી ટેક્સ આતંકવાદ ખતમ થશેઃ વિજય રૂપાણી	93.33333333333331	en	gujarati
Coronavirus has brought the world to a standstill.	કોરોના વાયરસે દુનિયાને હચમચાવી દીધી છે.	78.33333333333333	en	gujarati
We didn’t protest then.	ત્યારે અમે વિરોધ કર્યો નહોતો.	90.0	en	gujarati
Police also seized a car from their possession.	પોલીસે તેમના કબજામાંથી એક કાર પણ જપ્ત કરી છે.	100.0	en	gujarati
Recently Rahul Gandhi and Congress Twitter accounts got hacked.	તાજેતરમાં જ રાહુલ ગાંધી અને કોંગ્રેસના ટ્વિટર એકાઉન્ટ હેક કરવામાં આવ્યા હતા.	100.0	en	gujarati
AHMEDABAD: Gujarat was among the late starters when it came to first Covid-19 cases in the country.	અમદાવાદઃ દેશમાં કોવિડ-19ના સૌથી મોડા કેસો ધરાવતા રાજ્યોમાં ગુજરાતનો સમાવેશ થાય છે.	71.66666666666667	en	gujarati
