original	translation	mean	source_lang	target_lang
What all the problems faced by Siva in getting her released?	ఆమెను విడుదల చేయడంలో శివ ఏవన్ని ఇబ్బందులు ఎదుర్కొన్నాడు?	76.6666666666667	en	telugu
Population density stands at 107 inhabitants per square kilometre, which is about two times higher than the world average.	జనాభా సాంద్రత చదరపు కిలోమీటరుకు 107 మంది, ఇది ప్రపంచ సగటు కంటే రెండు రెట్లు ఎక్కువ.	85.0	en	telugu
Sweden's GDP declined by around 5%.	స్విడ్న్ లోని జిడిపి సుమారు 5 శాతం తగ్గింది.	75.0	en	telugu
Apart from textiles, Samabalpur has a rich tribal heritage and fabulous forestlands.	వస్త్రాల పాటు, సమబల్పూర్ లో గొప్ప గిరిజన వారసత్వం, అద్భుత అడవి భూభాగాలు ఉన్నాయి.	65.0	en	telugu
The answers to the questions can be Agree, Maybe or Disagree.	ప్రశ్నలకు సమాధానాలు అంగీకరిస్తున్నారు, బహుశా లేదా అంగీకరిస్తున్నారు.	56.6666666666667	en	telugu
Sen estimates at his peak Vikramaditya VI controlled a vast empire stretching from the Tumkur district and Cuddapah in the south to the Narmada river in the north, and up to the Khammam district and the Godavari district in the east and south-east.	సెన్ తన శిఖరంలో ఉన్న విక్రమaditya VI దక్షిణాన Tumkur జిల్లా మరియు Cuddapah నుండి నార్మడ నది వరకు, మరియు తూర్పు మరియు ఆగ్నేయ లో Khammam జిల్లా మరియు గోదావరి జిల్లా వరకు విస్తరించి విస్తారమైన సామ్రాజ్యాన్ని నియంత్రించాడని అంచనా.	85.0	en	telugu
"Jordan, in his work Neanderthal, points out that without some interbreeding, certain features on some ""modern"" skulls of Eastern European Cro-Magnon heritage are hard to explain."	"జోర్డాన్, తన పనిలో నెయాండర్థాల్, కొన్ని సంక్రాంతి లేకుండా, తూర్పు ఐరోపా క్రో-మాగ్నోన్ వారసత్వంలోని కొన్ని ""ఆధునిక"" శిలాజాలపై కొన్ని లక్షణాలు వివరించడం కష్టం అని సూచిస్తుంది."	60.0	en	telugu
Universities in India and the West granted her honorary degrees.	భారతదేశం లోని విశ్వవిద్యాలయాలు మరియు పశ్చిమ దేశాలు ఆమెకు గౌరవ డిగ్రీలు ఇచ్చాయి.	60.0	en	telugu
Hydrogen sulfide and its solutions are colorless.	హైడ్రోజన్ సల్ఫైడ్ మరియు దాని పరిష్కారాలు రంగులేనివి.	65.0	en	telugu
The Declaration consists of the following: Cassin compared the Declaration to the portico of a Greek temple, with a foundation, steps, four columns, and a pediment.	ఈ ప్రకటనలో ఈ క్రిందివి ఉన్నాయిః కాసిన్ ఈ ప్రకటనను గ్రీకు ఆలయంలోని గోడకు పోల్చాడు, దీని పునాది, దశలు, నాలుగు స్తంభాలు మరియు ఒక ఫెడమెంటల్ ఉన్నాయి.	80.0	en	telugu
In this textual tradition, prasāda is a mental state experienced by gods, sages, and other powerful beings and is marked by spontaneous generosity and the bestowing of boons.	ఈ సాహిత్య సంప్రదాయంలో, ప్రాసాదా అనేది దేవతలు, జ్ఞానులు మరియు ఇతర శక్తివంతమైన జీవులచే అనుభవించబడిన మానసిక స్థితి మరియు స్వయంప్రతిపత్తి ఉదారత మరియు బహుమతులు ఇవ్వడం ద్వారా గుర్తించబడుతుంది.	80.0	en	telugu
He saves the girl in several attempts made by the duo.	అతను ద్వంద్వం చేసిన అనేక ప్రయత్నాలలో అమ్మాయిని కాపాడతాడు.	40.0	en	telugu
The carbon dioxide is lost to the atmosphere.	కార్బన్ డయాక్సైడ్ వాతావరణంలో కోల్పోతుంది.	90.0	en	telugu
Zinc fluoride (ZnF2) is an inorganic chemical compound.	జింక్ ఫ్లోరైడ్ (ZnF2) అనేది ఒక అకర్బన రసాయన సమ్మేళనం.	73.3333333333333	en	telugu
To render a full-color image as a GIF, the original image must be broken down into smaller regions having no more than 255 or 256 different colors.	పూర్తి రంగు చిత్రాన్ని GIF గా ప్రదర్శించడానికి, అసలు చిత్రాన్ని 255 లేదా 256 కంటే ఎక్కువ రంగులను కలిగి ఉన్న చిన్న ప్రాంతాలుగా విభజించాలి.	66.6666666666667	en	telugu
Both Spanish and Guaraní are official languages.	స్పానిష్ మరియు గ్వారాని రెండూ అధికారిక భాషలు.	58.3333333333333	en	telugu
Spanish has been an official language since 1844.	1844 నుండి స్పానిష్ అధికారిక భాష.	80.0	en	telugu
It marks the debut of screenwriter Posani Krishna Murali, who provided the story and dialogues for the film.	ఈ సినిమాకు కథ, సంభాషణలను అందించిన స్క్రీన్ రైటర్ పోషాని కృష్ణ మురాలి తొలిసారిగా ఈ సినిమాను దర్శకత్వం వహించారు.	73.3333333333333	en	telugu
"The capital of Russia is also an entity to which the term ""administrative centre"" does not apply."	"రష్యా రాజధాని కూడా ""అడ్మినిస్ట్రేటివ్ సెంటర్"" అనే పదం వర్తించని సంస్థ."	80.0	en	telugu
The present Gulbarga/Gulbarga district came partly under Bidar and partly under Bijapur.	ప్రస్తుతం గల్బర్గా/గుల్బర్గా జిల్లా కొంతవరకు బిదార్, కొంతవరకు బిజాపూర్ పరిధిలోకి వచ్చింది.	95.0	en	telugu
The story reveals what happens to Raja, Keerti and Swati's unconventional relationship.	రాజా, కీర్తి, స్వాతి మధ్య అసాధారణ సంబంధం ఎలా ఉందో ఈ కథ చెబుతుంది.	86.6666666666667	en	telugu
His father, Surendranath Bose, worked in the Engineering Department of the East Indian Railway Company.	అతని తండ్రి సురేంద్రనాథ్ బోస్ ఈస్ట్ ఇండియన్ రైల్వే కంపెనీ ఇంజనీరింగ్ విభాగంలో పనిచేశారు.	76.3333333333333	en	telugu
This gives it a ranking of 441st in India (out of a total of 640).	దీనివల్ల భారతదేశంలో 441వ స్థానంలో ఉంది (మొత్తం 640లో).	78.3333333333333	en	telugu
His wife named Bhani once saved his life from treachery.	అతని భార్య భాని ఒకసారి అతని ప్రాణాన్ని ద్రోహం నుండి కాపాడాడు.	53.3333333333333	en	telugu
Services, especially banking and finance, account for the majority of the economic output.	ఆర్థిక ఉత్పత్తిలో ఎక్కువ భాగం సేవలు, ముఖ్యంగా బ్యాంకింగ్, ఆర్థిక రంగం.	76.6666666666667	en	telugu
LuLu International Shopping Mall is a shopping mall located in Edappally Kochi, Kerala.	లూలూ ఇంటర్నేషనల్ షాపింగ్ మాల్ అనేది కేరళలోని ఎడాప్లీ కోచిలో ఉన్న ఒక షాపింగ్ మాల్.	88.3333333333333	en	telugu
Resettlement of the northern plains by smaller sedentary populations occurred near 1900 BC, three centuries after the collapse.	ఉత్తర మైదానాల్లోని చిన్న నిశ్శబ్ద జనాభా పునరావాసము 1900 BC సమీపంలో జరిగింది, కూలిపోవడానికి మూడు శతాబ్దాల తరువాత.	73.3333333333333	en	telugu
It is located between Guntur and Vijayawada.	ఇది గుంటూర్ మరియు విజయవదా మధ్య ఉంది.	60.0	en	telugu
Prabhakar is an Indian actor who works in Telugu films.	ప్రభకార్ ఒక భారతీయ నటుడు. ఆయన తెలుగు సినిమాల్లో నటించారు.	90.0	en	telugu
The last day of the festival is called Saddula Bathukamma.	పండుగ చివరి రోజున సదుల బాతుకమ్మ అని పిలుస్తారు.	93.3333333333333	en	telugu
Another notable formation are the Meteora rock pillars, atop which have been built medieval Greek Orthodox monasteries.	మరో ముఖ్యమైన నిర్మాణం మెటెరోరా రాక్ స్తంభాలు, వీటి పైన మధ్యయుగ గ్రీకు ఆర్థోడాక్స్ మఠాలు నిర్మించబడ్డాయి.	85.0	en	telugu
French roads also handle substantial international traffic, connecting with cities in neighboring Belgium, Luxembourg, Germany, Switzerland, Italy, Spain, Andorra and Monaco.	ఫ్రెంచ్ రహదారులు కూడా గణనీయమైన అంతర్జాతీయ ట్రాఫిక్ను నిర్వహిస్తాయి, ఇది పొరుగు బెల్జియం, లక్సెంబర్గ్, జర్మనీ, స్విట్జర్లాండ్, ఇటలీ, స్పెయిన్, అండోర్రా మరియు మోనాకో నగరాలతో అనుసంధానిస్తుంది.	80.0	en	telugu
On the stage, Radha is asked to unveil the portrait.	ఈ చిత్రాన్ని ఆవిష్కరించమని రాధాను వేదికపై అడుగుతారు.	80.0	en	telugu
The effects of the three chemicals in Bouin solution balance each other.	బౌయిన్ ద్రావణంలో ఉన్న మూడు రసాయనాల ప్రభావాలు పరస్పరం సమతుల్యమవుతాయి.	85.0	en	telugu
While much of the effort is directed at the dam and its associated structures as the weakest part of the overall structure, the aim of such controls is to prevent an uncontrolled release of water from the reservoir.	మొత్తం నిర్మాణంలో బలహీనమైన భాగంగా ఆనకట్ట మరియు దాని అనుబంధ నిర్మాణాలపై ఎక్కువ కృషి జరుగుతుండగా, అటువంటి నియంత్రణల లక్ష్యం రిజర్వాయర్ నుండి నీటిని అపరిపక్వంగా విడుదల చేయడాన్ని నిరోధించడం.	80.0	en	telugu
In addition there are local commuter airports at Tinson Pen (Kingston), Port Antonio, and Negril, which cater to internal flights only.	అదనంగా, టిన్సన్ పెన్ (కింగ్స్టన్), పోర్ట్ ఆంటోనియో మరియు నెగిల్ వద్ద స్థానిక సమీప విమానాశ్రయాలు ఉన్నాయి, ఇవి అంతర్గత విమానాలకు మాత్రమే సేవలు అందిస్తాయి.	70.0	en	telugu
Mysore State was re-organized with the addition of districts of Bellary and South Canara (excluding Kasaragod taluk) and the Kollegal taluk of Coimbatore district from the Madras State, the districts of Belgaum, Bijapur, North Canara and Dharwad from Bombay State, the Kannada-majority districts of Bidar, Raichur and Gulbarga from Hyderabad State and the Coorg State.	మద్రాస్ రాష్ట్రం నుండి బెల్లారీ, దక్షిణ కానరా జిల్లాలు (కాసరాగడ్ తాలూక్ మినహాయించి) మరియు కోయంబత్తోర్ జిల్లాలోని కొల్లెగాల్ తాలూక్, బొంబాయి రాష్ట్రం నుండి బెల్గామ్, బిజాపూర్, ఉత్తర కానరా మరియు ధర్వాడ్ జిల్లాలు, హైదరాబాద్ రాష్ట్రం నుండి కన్నడ-పెద్దతనం కలిగిన బిదార్, రైచూర్ మరియు గుల్బర్గా జిల్లాలు మరియు కోర్గ్ రాష్ట్రం జోడించడం ద్వారా మైసూర్ రాష్ట్రం పునర్వ్యవస్థీకరించబడింది.	70.0	en	telugu
"Biographers Doder and Branson related that after Stalin's death, Gorbachev's ""ideology would never be doctrinal again"", but noted that he remained ""a true believer"" in the Soviet system."	"స్టాలిన్ మరణం తరువాత, గోర్బాచోవ్ యొక్క ""ఆదర్శం మళ్ళీ సిద్ధాంతం కాదని"" జీవిత చరిత్రకారులు డోడర్ మరియు బ్రాన్సన్ వివరించారు, కాని అతను సోవియట్ వ్యవస్థలో ""నిజమైన నమ్మిన"" గా మిగిలిపోయాడని పేర్కొన్నారు."	60.0	en	telugu
The Anam brothers are political rivals of the Mekapati brothers in the Nellore district of Andhra Pradesh.	ఆంధ్రప్రదేశ్ లోని నెల్లూరు జిల్లాలోని మెకాపతి సోదరుల కు అనామ్ సోదరులు రాజకీయ ప్రత్యర్థులు.	60.0	en	telugu
The referee alone signals the end of the match.	ఆట ముగింపును మాత్రమే రిఫరీ సూచిస్తుంది.	80.0	en	telugu
Mohali and Panchkula are two satellite cities of Chandigarh.	మోహాలి, పంచకులా రెండు ఉపగ్రహ పట్టణాలు.	90.0	en	telugu
The process produced a large amount of pollution (the hydrochloric acid was initially vented to the air, and calcium sulfide was a useless waste product).	ఈ ప్రక్రియలో పెద్ద మొత్తంలో కాలుష్యం ఏర్పడింది (హైడ్రోక్లోరిక్ యాసిడ్ మొదట గాలిలోకి వెలిగించబడింది, మరియు కాల్షియం సల్ఫైడ్ ఉపయోగపడని వ్యర్థ ఉత్పత్తి).	86.6666666666667	en	telugu
At its zenith, Siyaka's kingdom extended from Banswara in north to the Narmada River in south, and from Khetaka-mandala (present-day Kheda / Mahi River) in the west to Vidisha area (Betwa River) in the east.	దాని శిఖరంలో, సియాకా రాజ్యం ఉత్తరాన బంసవారా నుండి దక్షిణాన నర్మదా నది వరకు, పశ్చిమంలో ఖేటాకా-మండల (ప్రస్తుత ఖేడా / మహీ నది) నుండి తూర్పున విదీషా ప్రాంతం (బెత్వా నది) వరకు విస్తరించింది.	70.0	en	telugu
While prazos was originally developed to be held by the Portuguese, through intermarriage they became African Portuguese or African Indian centres defended by large African slave armies known as Chikunda.	ప్రాజోస్ మొదట పోర్చుగీసులచే నిర్వహించబడటానికి అభివృద్ధి చేయబడినప్పటికీ, మిశ్రమ వివాహం ద్వారా వారు చికుండా అని పిలువబడే పెద్ద ఆఫ్రికన్ బానిస సైన్యాలచే రక్షించబడిన ఆఫ్రికన్ పోర్చుగీస్ లేదా ఆఫ్రికన్ భారతీయ కేంద్రాలుగా మారారు.	86.3333333333333	en	telugu
The word spread rapidly that the chief initiator behind this scandal was Telugu Desam President Chandrababu Naidu after the arrest of Telugu Desam MLA Revanth Reddy in Cash for Vote scandal.	ఈ కుంభకోణం వెనుక ప్రధాన ఇనిషియేటర్ తెలంగాణ దేశాభిమానుల అధ్యక్షుడు చంద్రబాబు నాయుడు అని తెలంగాణ దేశాభిమానుల ఎమ్మెల్యే రెవంత్ రెడ్డి ని క్యాష్ ఫర్ ఓట్ కుంభకోణంలో అరెస్టు చేసిన తరువాత వార్తలు వేగంగా వ్యాపించాయి.	66.6666666666667	en	telugu
Samarlakota railway station is an important railway junction on the Visakhapatnam-Vijayawada section of Howrah-Chennai main line.	సమర్లాకోట రైల్వే స్టేషన్ అనేది హౌరా-చెన్నై ప్రధాన మార్గంలో విశాఖపట్నం-విజయవాడ విభాగం యొక్క ముఖ్యమైన రైల్వే జంక్షన్.	98.3333333333333	en	telugu
Mysore city is the headquarters of the district.	మైనసూర్ నగరం జిల్లా ప్రధాన కార్యాలయం.	100.0	en	telugu
The District Capital has 2,457 families with a population of 11,619 residing in them.	జిల్లా రాజధానిలో 2,457 కుటుంబాలు ఉన్నాయి, 11,619 మంది జనాభా వాటిలో నివసిస్తున్నారు.	100.0	en	telugu
Suriname is the smallest independent country in South America.	సురినామ్ దక్షిణ అమెరికాలో అతి చిన్న స్వతంత్ర దేశం.	88.3333333333333	en	telugu
Most popular pepper varieties are seen as falling into one of these categories or as a cross between them.	అత్యంత ప్రాచుర్యం పొందిన మిరియాలు ఈ వర్గాలలో ఒకటిగా లేదా వాటి మధ్య ఒక క్రాస్గా కనిపిస్తాయి.	75.0	en	telugu
She was secretary, West Godavari Branch of All India Women's Conference.	ఆల్ ఇండియా మహిళా కాన్ఫరెన్స్ పశ్చిమ గోదావరి శాఖ కార్యదర్శిగా పనిచేశారు.	80.0	en	telugu
He also wrote poems about the sorrows and afflictions of love as spoken by women.	అతను మహిళల ద్వారా మాట్లాడే ప్రేమ యొక్క దుఃఖాలు మరియు బాధల గురించి పద్యాలు కూడా రాశాడు.	60.0	en	telugu
The most senior officers of all the civilian police forces also form part of the Police Service, which is a component of the civil service of Pakistan.	పాలిస్ సర్వీస్లో అన్ని పౌర పోలీసు దళాల అత్యధిక ఉన్నతాధికారులు కూడా భాగంగా ఉన్నారు, ఇది పాకిస్తాన్ పౌర సేవలో భాగం.	70.0	en	telugu
Aravalli district consists of Modasa, Malpur, Dhansura, Meghraj, Bhiloda and Bayad talukas of former Sabarkantha district.	అరావల్లి జిల్లా పూర్వ సబార్కాంత జిల్లా యొక్క మోదాసా, మల్పూర్, ధన్సురా, మెఘ్రాజ్, భిలోడా మరియు బయాద్ తాలూకులతో కూడి ఉంటుంది.	85.0	en	telugu
Salooni is 56 km from Chamba.	చంబా నుండి 56 కిలోమీటర్ల దూరంలో సలోని ఉంది.	80.0	en	telugu
Like most other high-level languages, PEARL supports procedures and functions, and passing parameters to these can be done by value or by reference (via pointers).	ఇతర ఉన్నత స్థాయి భాషల మాదిరిగానే, PEARL విధానాలు మరియు విధులను మద్దతు ఇస్తుంది, మరియు వాటికి పారామితులను విలువ ద్వారా లేదా సూచన ద్వారా (పాయింటర్ల ద్వారా) చేయవచ్చు.	65.0	en	telugu
With few natural resources and inadequate sustainable investment from the Portuguese, the citizens grew increasingly discontented with the colonial masters, who nevertheless refused to provide the local authorities with more autonomy.	సహజ వనరులు తక్కువగా ఉండడంతో, పోర్చుగీసుల నుండి తగినంత స్థిరమైన పెట్టుబడులు లేనందున, పౌరులు వలస యజమానులతో పెరుగుతున్న అసంతృప్తితో ఉన్నారు, అయినప్పటికీ వారు స్థానిక అధికారులకు మరింత స్వయంప్రతిపత్తిని అందించడానికి నిరాకరించారు.	70.0	en	telugu
Divjakë-Karavasta National Park extends along the central Albanian Adriatic Sea Coast and possesses one of the largest lagoons in the Mediterranean Sea, the Lagoon of Karavasta.	డివిజాకే-కరావాస్టా నేషనల్ పార్క్ మధ్య అల్బేనియన్ అడ్రియాటిక్ సముద్ర తీరంలో విస్తరించింది మరియు మధ్యధరా సముద్రంలో అతిపెద్ద లాగాన్లలో ఒకటైన కరావాస్టా లాగాన్ను కలిగి ఉంది.	69.6666666666667	en	telugu
'Karakoram' literally means 'Black Gravel' in Mongolic.	'కరాకొరం' అంటే మంగోలిక్ భాషలో 'బ్లాక్ గ్రేవ్'.	81.6666666666667	en	telugu
Purushottama overthrew Hamveera and tried to reconquer Rajamahendravaram and other places.	పూరుషోత్తమా హమ్వీరాను పడగొట్టి రాజమహేంద్రవరం మరియు ఇతర ప్రదేశాలను తిరిగి స్వాధీనం చేసుకోవడానికి ప్రయత్నించారు.	90.0	en	telugu
Summers can be quite hot, even in Siberia.	వేసవిలో సైబీరియాలో కూడా చాలా వేడిగా ఉంటుంది.	88.3333333333333	en	telugu
The Central Tibetan Administration's Department of Finance is made of seven departments and several special offices.	టిబెట్ కేంద్ర పరిపాలన యొక్క ఆర్థిక విభాగం ఏడు విభాగాలు మరియు అనేక ప్రత్యేక కార్యాలయాలతో కూడి ఉంటుంది.	90.0	en	telugu
Lakhisarai district is a part of Munger Division.	లఖిసరై జిల్లా ముంగర్ డివిజన్ లో భాగం.	88.3333333333333	en	telugu
if one town was port, it must have had a Light House.	ఒక పట్టణం పోర్ట్ ఉంటే, అది ఒక లైట్ హౌస్ కలిగి ఉండాలి.	70.0	en	telugu
Bhopal District is a district of Madhya Pradesh state in central India.	భోపాల్ జిల్లా మధ్య భారతదేశంలోని మధ్యప్రదేశ్ రాష్ట్రంలో ఒక జిల్లా.	90.0	en	telugu
Users can enable or disable Labs features selectively and provide feedback about each of them.	వినియోగదారులు Labs లక్షణాలను ఎంపికగా ప్రారంభించవచ్చు లేదా నిలిపివేయవచ్చు మరియు వాటి గురించి ప్రతి ఒక్కటిపై అభిప్రాయాన్ని అందించవచ్చు.	70.0	en	telugu
The film stars Nani, Colours Swathi, Srinivas Avasarala, and Bhargavi with Tanikella Bharani in a supporting role.	ఈ చిత్రంలో నానీ, కలర్స్ స్వతి, శ్రీనివాస్ అవసారాలా, భర్గవి నటించారు. తానికేలా భరాని సహాయక పాత్రలో ఉన్నారు.	75.0	en	telugu
Bimbisara sent Jivaka, his physician, to Ujjain for medical treatment of Pradyota, the king of Avanti, from jaundice.	అవాంటి రాజు అయిన ప్రదీయోటాకు జ్వర వ్యాధి ఉన్నందున వైద్య చికిత్స కోసం బింబీసారా తన వైద్యుడు జివకాను ఉజ్జాయిన్కు పంపారు.	70.0	en	telugu
The Mahdiyah (Mahdist regime) imposed traditional Sharia Islamic laws.	మహదీయా (మహదీస్తి పాలన) సంప్రదాయ షరియా ఇస్లామిక్ చట్టాలను విధించింది.	80.0	en	telugu
The word cattle is the Old Norman variant of Old French chatel, chattel (derived from Latin capitalis, “of the head”), which was once synonymous with general movable personal property.	పశువుల పదం పాత ఫ్రెంచ్ చాటెల్, చాటెల్ యొక్క పాత నార్మన్ వేరియంట్ (లాటిన్ క్యాపిటాలిస్ నుండి తీసుకోబడింది, ఆఫ్ ది హెడ్), ఇది ఒకప్పుడు సాధారణ కదిలే వ్యక్తిగత ఆస్తితో పర్యాయపదంగా ఉంది.	60.0	en	telugu
[citation needed] Sumerian potters decorated pots with cedar oil paints.	[అనువాదం అవసరం] సుమేరియన్ కుండలు సిదార్ నూనె పెయింట్లతో కుండలను అలంకరించాయి.	90.0	en	telugu
"She requested that her letters be destroyed, concerned that ""people will think more of me – less of Jesus."""	"ఆమె లేఖలను నాశనం చేయాలని కోరింది, ""ప్రజలు నన్ను ఎక్కువగా యేసును తక్కువగా ఆలోచిస్తారు"" అని భయపడింది."	60.0	en	telugu
"Mugabe pointed to foreign governments and alleged ""sabotage"" as the cause of the fall of the Zimbabwean economy, as well as the country's 80% formal unemployment rate."	"జింబాబ్వే ఆర్థిక వ్యవస్థ పతనం, అలాగే దేశం యొక్క 80% అధికారిక నిరుద్యోగ రేటుకు కారణమని ముగాబే విదేశీ ప్రభుత్వాలకు మరియు ""అనుభూతికర చర్యలకు"" సూచించారు."	60.0	en	telugu
Carbonyl fluoride is a chemical compound with the formula COF2.	కార్బోనిల్ ఫ్లోరైడ్ అనేది COF2 సూత్రంతో కూడిన రసాయన సమ్మేళనం.	80.0	en	telugu
The film's score and soundtrack are composed by Harris Jayaraj.	ఈ సినిమా యొక్క స్కోరు మరియు సౌండ్ట్రాక్ హారిస్ జయరాజ్ రాశారు.	50.0	en	telugu
Bimbisara was the son of Bhattiya, a chieftain.	బింబీసారా ఒక చీఫ్ గాని, భత్త్యా కుమార్తె.	70.0	en	telugu
across languages primarily in Tamil, Malayalam and Telugu films.	ప్రధానంగా తమిళ, మలయాళం, తెలంగాణ సినిమాల్లో.	76.6666666666667	en	telugu
The country switched to using the Latin language, and until as late as 1844, Latin remained the official language of Hungary.	దేశంలోని లాటిన్ భాషను ఉపయోగించుకున్నారు, మరియు 1844 వరకు లాటిన్ హంగేరి యొక్క అధికారిక భాషగా మిగిలిపోయింది.	80.0	en	telugu
The Principality of Moldavia was bounded by the Carpathian Mountains in the west, the Dniester River in the east, and the Danube River and Black Sea to the south.	మోల్డావియా ప్రిన్సిపాలిటీ పశ్చిమాన కార్పతియన్ పర్వతాలు, తూర్పున డనిస్టర్ నది, దక్షిణాన డ్యూనాబ్ నది మరియు నల్ల సముద్రంతో సరిహద్దులో ఉంది.	85.0	en	telugu
Atal Bihari Vajpayee Medical University (ABVMU) is a state collegiate university in Lucknow, Uttar Pradesh (India).	అటల్ బిహారీ వాజ్ పేయి మెడికల్ యూనివర్సిటీ (ABVMU) అనేది ఉత్తర ప్రదేశ్ (భారతదేశం) లోని లక్నోలో ఉన్న ఒక రాష్ట్ర కళాశాల విశ్వవిద్యాలయం.	90.0	en	telugu
Purohita performed ceremonies and spells for success in war and prosperity in peace.	యుద్ధంలో విజయం సాధించడానికి, శాంతిలో శ్రేయస్సు కోసం పురోహిత వేడుకలు మరియు మాంత్రికులు నిర్వహించారు.	71.6666666666667	en	telugu
Manual harvesting is the hand-picking of grape clusters from the grapevines.	మాన్యువల్ హార్వెస్టింగ్ అనేది ద్రాక్ష గుమ్మాల నుండి ద్రాక్ష గుమ్మాల చేతితో సేకరించడం.	58.3333333333333	en	telugu
The massacre was a decisive episode towards the end of British rule in India.	భారతదేశంలో బ్రిటిష్ పాలన ముగిసే సమయానికి ఈ మారణకాండ కీలకమైన సంఘటన.	90.0	en	telugu
They connect tourist places like Tirunallar, Nagore, Nagapattinam, Velankanni, Mayiladuthurai and Thiruvarur in Tamil Nadu State.	తమిళ నాడు రాష్ట్రంలోని తిరునలార్, నాగోర్, నాగపట్టినాం, వెలంకణి, మయలదుధురై, తిరువరు వంటి పర్యాటక ప్రదేశాలను ఈ ప్రాంతం కలుపుతుంది.	88.3333333333333	en	telugu
The film has musical score by Raj-Koti duo.	ఈ చిత్రంలో రాజ్-కోటీ ద్వంద్వం సంగీత స్కోరు ఉంది.	66.6666666666667	en	telugu
Due to this, these buildings are called Purani Haveli.	ఈ కారణంగా ఈ భవనాలకు పురణీ హవేలీ అని పేరు పెట్టారు.	90.0	en	telugu
They were later given the status of Shudras.	తరువాత వారికి షుద్రాస్ హోదా లభించింది.	58.3333333333333	en	telugu
Many sailors in HMIS Talwar were reported to have Communist leanings and on a search of 38 sailors who were arrested in the HMIS New Delhi, 15 were found to be subscribers of CPI literature.	హెచ్ఎంఐఎస్ తాల్వర్లోని అనేక మంది నావికులు కమ్యూనిస్టు ధోరణిలో ఉన్నట్లు నివేదించారు. న్యూఢిల్లీలోని హెచ్ఎంఐఎస్లో అరెస్టు చేసిన 38 మంది నావికుల శోధనలో 15 మంది సిపిఐ సాహిత్యానికి చందాదారులు అని తేలింది.	70.0	en	telugu
Haryanavi, Hindi and Punjabi are the languages spoken by most of the people.	హర్యానావి, హిందీ, పంజాబీ భాషలు చాలా మంది మాట్లాడే భాషలు.	86.6666666666667	en	telugu
It is one among 14 constituencies in the Chittoor district.	చిట్టూరు జిల్లాలోని 14 నియోజకవర్గాల్లో ఇది ఒకటి.	70.0	en	telugu
During the Iran–Iraq War, Kuwait supported Iraq.	ఇరాన్ ఇరాక్ యుద్ధ సమయంలో కువైట్ ఇరాక్కు మద్దతు ఇచ్చింది.	50.0	en	telugu
The district is part of Gorakhpur division.	ఈ జిల్లా గోరఖ్పూర్ విభాగంలో భాగం.	60.0	en	telugu
