original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
The number of cases in europe has increased in recent years and it's now the most common cause of short-term (acute) hepatitis in the uk.	गेल्या काही वर्षांत युरोपमधील रुग्णांची संख्या वाढली आहे आणि हे ब्रिटनमध्ये अल्पकालीन (तीव्र) हिपॅटायटीसचे सर्वात सामान्य कारण आहे.	69.0	70 68 69	1.422186 -1.027304 0.197441	0.197440935	en	marathi
Hot flushes - try cutting down on coffee, tea and alcohol.	गरम फ्लश-कॉफी, चहा आणि अल्कोहोल कमी करण्याचा प्रयत्न करा.	78.33333333333333	75 83 77	-0.731588 1.621806 -0.143239	0.248992899	en	marathi
Do not drive, cycle or use tools or machinery if you're feeling this way.	जर तुम्हाला असे वाटत असेल तर गाडी चालवू नका, सायकल चालवू नका किंवा साधने किंवा यंत्रांचा वापर करू नका.	86.0	85 86 87	-0.697823 0.526922 1.751667	0.526922327	en	marathi
Once your wound has started to heal, you may start working on an exercise programme with a physiotherapist in the hospital to help you maintain your mobility and muscle strength.	जखमा भरून येण्यास सुरवात झाल्यावर तुम्ही रुग्णालयात फिजिओथेरपिस्टसह व्यायाम कार्यक्रम सुरू करू शकता जेणेकरून तुमची हालचाल आणि स्नायू बळकट राहतील.	69.0	70 68 69	1.276084 -1.173405 0.051340	0.051339548	en	marathi
During the first few days of taking bumetanide, it is best to stop drinking until you see how the medicine affects you.	ब्युमेटेनाईड घेण्याच्या सुरुवातीच्या काही दिवसांमध्ये, औषधांचा आपल्यावर काय परिणाम होतो हे समजून घेईपर्यंत मद्यपान थांबवणे चांगले आहे.	78.0	82 77 75	1.688841 -0.009574 -0.688941	0.330108636	en	marathi
If the post-mortem was requested by the coroner, the coroner or coroner's officer will let you know the cause of death determined by the pathologist.	जर शवविच्छेदनाची विनंती कोरोनरने केली असेल तर कोरोनर किंवा कोरोनरच्या अधिकाऱ्याने आपल्याला मृत्यूचे कारण पॅथोलॉजिस्टने निश्चित केले आहे हे कळेल.	49.0	50 48 49	0.831105 -1.618384 -0.393640	-0.39363955	en	marathi
Applying insect repellent to your skin or quickly drying yourself with a towel after getting out of the water aren't reliable ways of preventing infection, although it's a good idea to dry yourself as soon as possible if you're accidentally exposed to potentially contaminated water.	कीटकनाशक त्वचेवर लावणे किंवा पाण्यातून बाहेर पडल्यानंतर टॉवेलने स्वतःला लवकर सुकवणे हे संसर्ग रोखण्याचे विश्वासार्ह मार्ग नाहीत, जरी आपण चुकून दूषित पाण्याच्या संपर्कात आल्यास लवकरात लवकर स्वतःला सुकवणे ही चांगली कल्पना आहे.	44.0	43 40 49	-0.887365 -1.689149 0.716202	-0.620103846	en	marathi
Compartment syndrome occurs when the pressure within a compartment increases, restricting the blood flow to the area and potentially damaging the muscles and nearby nerves.	कंपार्टमेंट सिंड्रोम तेव्हा होतो जेव्हा कंपार्टमेंटमधील दाब वाढतो, त्या भागात रक्ताचा प्रवाह मर्यादित होतो आणि संभाव्य स्नायू आणि जवळपासच्या मज्जासंस्थेचे नुकसान होते.	81.33333333333333	79 84 81	-0.897574 1.535747 0.075754	0.237975744	en	marathi
If an egg gets stuck in them, it won't develop into a baby and your health may be at risk if the pregnancy continues.	जर अंडे त्यात अडकले तर ते बाळाच्या रूपात विकसित होणार नाही आणि गरोदर राहिल्यास तुमचे आरोग्य धोक्यात येऊ शकते.	69.0	70 68 69	1.361534 -1.087955 0.136789	0.136789431	en	marathi
You'll also be closely monitored for any life-threatening problems that can happen, such as problems with your brain, kidneys or lungs.	मेंदू, मूत्रपिंड किंवा फुफ्फुसांसारख्या जीवघेण्या समस्यांसाठीही तुमच्यावर बारीक लक्ष ठेवले जाईल.	69.0	70 68 69	1.289938 -1.159552 0.065193	0.06519328	en	marathi
Anyone can have a fall, but older people are more vulnerable and likely to fall, especially if they have a long-term health condition.	कोणालाही पडू शकते, परंतु वृद्ध लोक अधिक असुरक्षित असतात आणि पडण्याची शक्यता असते, विशेषतः जर त्यांना दीर्घकालीन आरोग्याची समस्या असेल.	39.0	40 38 39	0.665298 -1.784191 -0.559446	-0.559446467	en	marathi
As counselling involves talking about sensitive issues and revealing personal thoughts and feelings, your counsellor should be experienced and professionally qualified.	समुपदेशनात संवेदनशील मुद्द्यांवर बोलणे आणि वैयक्तिक विचार आणि भावना व्यक्त करणे समाविष्ट असल्यामुळे, आपल्या समुपदेशकाला अनुभवी आणि व्यावसायिक पात्रता असणे आवश्यक आहे.	69.0	70 68 69	1.286646 -1.162844 0.061901	0.061900998	en	marathi
Even if your ability to drive is not affected, the police have the right to request a saliva sample to check how much lorazepam is in your body.	तुमच्या वाहन चालवण्याच्या क्षमतेवर परिणाम झाला नसला तरी, तुमच्या शरीरात लोरेझेपम किती आहे हे तपासण्यासाठी लाळेचे नमुने घेण्याची विनंती करण्याचा पोलिसांना अधिकार आहे.	69.0	70 68 69	1.319739 -1.129750 0.094995	0.094994611	en	marathi
the skin around the stye may be swollen and red and the stye may be filled with yellow pus.	दागिन्यांच्या आजूबाजूची त्वचा सूज आणि लाल असू शकते आणि दागिने पिवळ्या मण्याने भरले जाऊ शकतात.	39.0	40 38 39	0.248958 -2.200532 -0.975787	-0.975786954	en	marathi
Being sick (vomiting) or diarrhoea – drink lots of fluids, such as water or squash, to avoid dehydration.	आजारी पडणे (उलट्या होणे) किंवा अतिसार-निर्जलीकरण टाळण्यासाठी भरपूर पाणी किंवा स्क्वॉश सारखे पाणी प्या.	79.0	78 80 79	-0.818854 1.630636 0.405891	0.405891334	en	marathi
If you take recreational drugs, such as cannabis, cocaine and heroin, while you're taking oxycodone, you're more likely to get the serious side effects of oxycodone including breathing difficulties, muscle stiffness, low blood pressure and seizures or fits.	जर तुम्ही कॅनबिस, कोकेन आणि हेरोईन सारखी मनोरंजक औषधे घेतली, तर ऑक्सिकोडोनचे गंभीर दुष्परिणाम होण्याची शक्यता अधिक असते. यामध्ये श्वास घेण्यास त्रास, स्नायू बळकट होणे, कमी रक्तदाब आणि दौरे किंवा फिट होणे यांचा समावेश आहे.	59.0	60 58 59	1.088501 -1.360989 -0.136244	-0.136244043	en	marathi
Healthcare professionals take falls in older people very seriously because of the huge consequences they can have for the health and wellbeing of this group.	वृद्धांच्या आरोग्यासाठी आणि त्यांच्या कल्याणासाठी आरोग्यसेवा व्यावसायिकांचे मोठे परिणाम होऊ शकतात.	43.333333333333336	40 45 45	-1.988772 0.132548 0.132548	-0.574558648	en	marathi
For some people with conditions who need long-term pain relief, it may be necessary to take oxycodone for a long time.	ज्यांना दीर्घकालीन वेदना निवारणाची गरज असते अशा काही लोकांसाठी दीर्घकाळ ऑक्सिकोडोन घेणे आवश्यक असू शकते.	69.0	70 68 69	1.261129 -1.188361 0.036384	0.036384157	en	marathi
People who want to be considered as a kidney donor are carefully tested to ensure they are a suitable donor and are fit for the operation needed to remove a kidney.	मूत्रपिंड दाते म्हणून ओळखले जाऊ इच्छिणाऱ्यांची तपासणी केली जाते जेणेकरून ते योग्य दाते आहेत आणि मूत्रपिंड काढण्यासाठी आवश्यक शस्त्रक्रियेसाठी योग्य आहेत की नाही याची खात्री केली जाते.	49.0	50 48 49	0.979583 -1.469907 -0.245162	-0.245162047	en	marathi
Loratadine liquid may be easier for children to take than tablets.	मुलांसाठी गोळ्यांपेक्षा लोरॅटाडिन द्रव घेणे सोपे असू शकते.	77.33333333333333	79 76 77	1.806656 -0.598695 0.203088	0.470349637	en	marathi
Wear gloves when you use sharp objects like scissors, knives and gardening tools.	कात्री, चाकू आणि बागकामाची साधने यासारख्या धारदार वस्तूंचा वापर करताना हातमोजे वापरा.	86.66666666666667	87 85 88	0.910021 -0.693547 1.711804	0.642759365	en	marathi
It should take 6 to 8 weeks for your finger to heal, after which time you'll be able to use it again.	तुमच्या बोटाला बरे व्हायला 6 ते 8 आठवडे लागतील, त्यानंतर तुम्ही ते पुन्हा वापरू शकाल.	41.666666666666664	43 41 41	1.200609 -0.920711 -0.920711	-0.213604459	en	marathi
The shoulder is one of the easiest joints to dislocate because the ball joint of your upper arm sits in a very shallow socket.	खांदा हलविण्यासाठी सर्वात सोपा सांधा आहे कारण तुमच्या वरच्या हाताचा बॉल जॉइंट खूप उथळ सॉकेटमध्ये बसतो.	49.0	50 48 49	0.890753 -1.558737 -0.333992	-0.333991902	en	marathi
Test your blood sugar after 10 to 15 minutes – if it's improved and you feel better, move on to step 3.	10 ते 15 मिनिटांनंतर आपल्या रक्तातील साखरेची चाचणी करा-हे सुधारले आहे आणि तुम्हाला बरे वाटत असेल तर, चरण 3 वर जा.	79.0	78 80 79	-0.897981 1.551508 0.326764	0.326763618	en	marathi
It might also help to cut down on alcohol, smoking, caffeine and big meals as these can make the problem worse.	मद्यपान, धूम्रपान, कॅफिन आणि मोठ्या आहारावर नियंत्रण मिळवण्यास मदत होऊ शकते कारण यामुळे समस्या वाढू शकते.	59.0	60 58 59	1.165785 -1.283704 -0.058960	-0.058959513	en	marathi
Compartment syndrome is a painful and potentially serious condition caused by bleeding or swelling within an enclosed bundle of muscles – known as a muscle compartment.	कंपार्टमेंट सिंड्रोम हा एक वेदनादायी आणि संभाव्य गंभीर आजार आहे जो स्नायू कंपार्टमेंट म्हणून ओळखल्या जाणाऱ्या बंद स्नायूंच्या बंडलमध्ये रक्तस्त्राव किंवा सूज यामुळे होतो.	52.333333333333336	53 53 51	0.579587 0.579587 -1.541733	-0.127519904	en	marathi
When you come into contact with something you're allergic to, such as pollen, animal hair or fur, house dust or insect bites and stings, your body produces a chemical called histamine.	पराग, जनावरांचे केस किंवा लोकर, घराची धूळ, कीटक चावतात तेव्हा शरीरातून हिस्टामीन नावाचे रसायन तयार होते.	41.666666666666664	41 43 41	-1.980809 0.140511 -1.980809	-1.273702444	en	marathi
It usually takes about 10 minutes to comb short hair, and 20 to 30 minutes for long, frizzy or curly hair.	साधारणपणे लहान केस बांधण्यासाठी 10 मिनिटे लागतात आणि लांब, कोरीव किंवा कोरीव केसांसाठी 20 ते 30 मिनिटे लागतात.	44.333333333333336	47 42 44	0.465464 -1.967858 -0.994529	-0.832307627	en	marathi
If you take it twice a day, take it before breakfast and dinner.	जर तुम्ही दिवसातून दोनदा हे सेवन करत असाल तर ते नाश्ता आणि रात्रीच्या जेवणापूर्वी घ्या.	87.33333333333333	87 89 86	0.370179 1.973747 -0.431604	0.637440668	en	marathi
A few studies have reported that vitamin b6 might be helpful, but we do not have enough information to be sure.	काही अभ्यासांनी सांगितले आहे की व्हिटॅमिन बी 6 उपयुक्त ठरू शकते, परंतु याची खात्री करण्यासाठी आपल्याकडे पुरेशी माहिती नाही.	82.66666666666667	82 83 83	-1.082696 1.038624 1.038624	0.331517417	en	marathi
Speak to your doctor if there is no improvement after 4 weeks, or if your skin gets worse at any time.	चार आठवड्यांनंतर जर त्वचेमध्ये सुधारणा झाली नसेल, किंवा त्वचेचा रंग खराब झाला नसेल, तर आपल्या डॉक्टरांशी बोला.	39.0	40 38 39	0.607997 -1.841492 -0.616748	-0.616747577	en	marathi
You're travelling to an area where the virus is common, such as the indian subcontinent, africa, central and south america, the far east and eastern europe.	तुम्ही अशा भागात प्रवास करत आहात जिथे विषाणू सामान्य आहे, जसे की भारतीय उपखंड, आफ्रिका, मध्य आणि दक्षिण अमेरिका, सुदूर पूर्व आणि पूर्व युरोप.	69.0	70 68 69	1.402042 -1.047448 0.177297	0.177296759	en	marathi
If you need to switch from rivaroxaban to warfarin, you may need to take both medicines together for a few days.	जर तुम्हाला रिव्हॅरोक्झाबनपासून वॉर्फरिनपर्यंत जायचे असेल तर तुम्हाला दोन्ही औषधे काही दिवस एकत्र घ्यावी लागतील.	45.0	45 48 42	-0.356889 0.867856 -1.581633	-0.356888572	en	marathi
If you forget to take a dose, take it as soon as you remember the next day or the day after.	जर तुम्ही डोस घ्यायला विसरलात तर दुसऱ्या दिवशी किंवा दुसऱ्या दिवशी लक्षात आल्यानंतर लगेच घ्या.	59.0	60 58 59	1.112525 -1.336965 -0.112220	-0.112220166	en	marathi
Your doctor will usually advise you to keep taking it for 3 to 6 months afterwards to help build up your body's iron supply.	तुमचे डॉक्टर सहसा तुम्हाला तीन ते सहा महिने हे औषध घेत राहण्याचा सल्ला देतील जेणेकरून तुमच्या शरीरातील लोह पुरवठा वाढण्यास मदत होईल.	69.0	70 68 69	1.333916 -1.115574 0.109171	0.109170686	en	marathi
Do not take st john's wort while you are being treated with mirtazapine as this will increase your risk of side effects.	मिर्ताझापीनचा वापर करत असताना सेंट जॉन वर्ट घेऊ नका, कारण यामुळे साइड इफेक्ट्सचा धोका वाढतो.	49.0	50 48 49	0.739500 -1.709990 -0.485245	-0.485244988	en	marathi
Amelanotic melanomas have little or no colour, but may occasionally be pink or red, or have light brown or grey edges.	अॅमेलनोटिक मेलानोमामध्ये थोडासा किंवा कोणताही रंग नसतो, परंतु कधीकधी तो गुलाबी किंवा लाल असू शकतो किंवा हलक्या तपकिरी किंवा करड्या रंगाच्या किनाऱ्यांवर असू शकतो.	49.0	50 48 49	0.852243 -1.597247 -0.372502	-0.372501878	en	marathi
Ibuprofen can cause ulcers in your stomach or gut, especially if you take it by mouth for a long time or in big doses.	इबुप्रोफेन खाल्ल्यामुळे पोटात किंवा आतड्यांमध्ये अल्सर होऊ शकतात, विशेषतः तोंडाद्वारे किंवा मोठ्या प्रमाणात घेतल्यास.	39.0	40 38 39	0.707542 -1.741948 -0.517203	-0.517202969	en	marathi
If you're taking a diuretic such as furosemide, it's important not to have too much salt in your food because this can stop it working.	जर तुम्ही फ्युरोसेमाईड सारखी मूत्रवर्धक औषधे घेत असाल, तर तुमच्या आहारात जास्त मीठ न ठेवणे महत्वाचे आहे कारण यामुळे त्याचे काम थांबू शकते.	79.0	78 80 79	-0.936988 1.512501 0.287757	0.287756576	en	marathi
To make sure there's no medicine left, rinse the empty glass with a small amount of water and drink it.	कोणतेही औषध शिल्लक नाही याची खात्री करण्यासाठी रिकाम्या काचेला थोड्या पाण्याने धुवून घ्या आणि ते प्या.	69.0	70 68 69	1.231090 -1.218400 0.006345	0.006344649	en	marathi
Eat well – aim to include plenty of fruit and veg, wholegrains, fat-free or low-fat dairy products and lean proteins in your diet.	आहारात भरपूर फळे आणि शाकाहारी पदार्थ, संपूर्ण धान्य, चरबीमुक्त किंवा कमी चरबीयुक्त दुग्धजन्य पदार्थ आणि दुग्धजन्य पदार्थांचा समावेश करा.	68.66666666666667	69 68 69	0.729178 -1.392142 0.729178	0.022071335	en	marathi
In the hand, tendons run along the front and back of the bones in the fingers and are attached to the muscles in the forearm.	हाताच्या बोटांमधील हाडांच्या पुढच्या आणि मागच्या बाजूला टेंडन्स धावतात आणि हाताच्या स्नायूंना जोडलेले असतात.	47.0	44 48 49	-1.792445 0.059195 0.522105	-0.403715099	en	marathi
Your doctor may increase your dose gradually over a few weeks or months, up to a regular dose of 4mg once a day.	डॉक्टर काही आठवडे किंवा महिन्यात हळूहळू डोस वाढवू शकतात, दिवसातून एकदा 4 मिलिग्रॅमपर्यंत.	79.0	78 80 79	-0.969198 1.480292 0.255547	0.25554718	en	marathi
This is normal and is just the sound of the blood flow through your heart being picked up by the probe.	हे सामान्य आहे आणि हे केवळ आपल्या हृदयातून रक्त प्रवाहाचा आवाज आहे जो तपासणीद्वारे उचलला जातो.	59.0	60 58 59	1.040043 -1.409447 -0.184702	-0.184701705	en	marathi
Signs of dyslexia usually become apparent when a child starts school and begins to focus more on learning how to read and write.	डिस्लेक्सियाची लक्षणे सहसा तेव्हा दिसून येतात जेव्हा एखादा मुलगा शाळेत जाऊ लागतो आणि वाचणे आणि लिहिणे शिकण्यावर अधिक लक्ष केंद्रित करू लागतो.	69.33333333333333	70 65 73	0.314622 -1.200606 1.223760	0.112591983	en	marathi
It can help to eat and drink slowly, and have smaller and more frequent meals.	हळूहळू खायला आणि प्यायला मदत होते आणि लहान आणि वारंवार जेवण होते.	44.666666666666664	43 49 42	-1.316455 0.624535 -1.639954	-0.777291354	en	marathi
Tendonitis can also be caused by repetitive movements, or having poor posture or technique while at work or when playing a sport.	वारंवार होणारी हालचाल किंवा कामावर असताना किंवा खेळ खेळताना खराब मुद्रा किंवा तंत्र यामुळे देखील टेंडोनाईटिस होऊ शकतो.	49.0	50 48 49	0.789593 -1.659896 -0.435152	-0.43515152	en	marathi
You can occasionally take it at a different time if it's more convenient for you.	जर तुम्हाला सोयीचे वाटत असेल तर तुम्ही वेळोवेळी वेगळ्या वेळी ते घेऊ शकता.	44.0	46 46 40	0.055408 0.055408 -2.065912	-0.651698344	en	marathi
Keyhole surgery is used most often because you can leave hospital sooner, recover faster and are left with smaller scars than with an open procedure.	किहोल शस्त्रक्रिया सहसा वापरली जाते कारण आपण लवकर रुग्णालयातून बाहेर पडू शकता, जलद गतीने बरे होऊ शकता आणि खुल्या प्रक्रियेपेक्षा लहान जखमा राहतात.	69.66666666666667	69 70 70	-1.388052 0.733269 0.733269	0.02616183	en	marathi
If you forget to take your daily glimepiride, skip the missed dose and take your next dose at the usual time.	जर तुम्ही दररोज ग्लायम्पाईड घ्यायला विसरलात तर डोस चुकवला आणि नेहमीच्या वेळी पुढचा डोस घ्या.	56.333333333333336	59 52 58	0.859216 -1.405272 0.535718	-0.003446193	en	marathi
There may be a risk the medicines do not mix, which could stop either from working properly or increase the risk of side effects.	औषधे एकत्र न येण्याचा धोका असू शकतो, ज्यामुळे एकतर योग्य प्रकारे काम करणे बंद होईल किंवा दुष्परिणामांचा धोका वाढेल.	39.0	40 38 39	0.340541 -2.108948 -0.884204	-0.884203539	en	marathi
the rash does not appear on the face, but the cheeks can be flushed.	चेहऱ्यावर पुरळ दिसत नाहीत, परंतु गालांवर पुरळ येऊ शकते.	69.0	70 68 69	1.261999 -1.187491 0.037254	0.03725372	en	marathi
Being sick and diarrhoea – drink lots of fluids, such as water or squash to avoid dehydration.	आजारी पडणे आणि अतिसार-निर्जलीकरण टाळण्यासाठी भरपूर पाणी किंवा स्क्वॉश प्या.	59.0	60 58 59	1.088459 -1.361030 -0.136286	-0.136285509	en	marathi
Vaccinations – if you have heart failure, it's recommended that you have a flu jab every year and a pneumonia vaccination (also known as the pneumococcal vaccine) every 5 years.	लसीकरण-जर तुम्हाला हृदयविकाराचा झटका आला असेल तर दर पाच वर्षांनी फ्लू लसीकरण आणि न्यूमोनिया लसीकरण करण्याची शिफारस केली जाते.	69.0	66 70 71	-1.324132 0.527509 0.990419	0.064598511	en	marathi
Do not take any painkillers with codeine including co-codamol, ibuprofen and codeine (nurofen plus) and solpadeine when using buprenorphine – you will be more likely to get side effects.	कोडामॉल, आयबुप्रोफेन आणि कोडाईन (न्यूरोफेन प्लस) आणि सोलपेडीनसह कोणतेही वेदनाशामक घेऊ नका-ब्युप्रेनोर्फिन वापरताना आपल्याला दुष्परिणाम होण्याची शक्यता अधिक असते.	79.66666666666667	82 75 82	1.063376 -1.057944 1.063376	0.356269302	en	marathi
People over the age of 65 were particularly at risk, with over half of those who died from the infection being in this age group.	विशेषतः 65 वर्षांपेक्षा जास्त वयोगटातील लोकांना विशेषतः धोका होता, संसर्गामुळे मरण पावलेल्यांपैकी निम्मे या वयोगटातील होते.	79.0	78 80 79	-0.868071 1.581419 0.356674	0.356673835	en	marathi
Rinsing your nasal passages, can be done using either a homemade solution or a solution made with sachets of ingredients bought from a pharmacy.	आपल्या नाकातील भागांची साफसफाई, एकतर घरगुती द्रावण किंवा औषधालयातून विकत घेतलेल्या घटकांच्या पाकिटांनी बनवलेल्या द्रावणाचा वापर करून केली जाऊ शकते.	59.0	60 58 59	1.174147 -1.275343 -0.050598	-0.050598135	en	marathi
It was thought to have been the result of someone coming into direct contact with a sample of the sars virus, rather than being caused by animal-to-human or human-to-human transmission.	प्राण्यांपासून माणसाला किंवा माणसापासून माणसाला संसर्ग होण्याऐवजी सार्स विषाणूच्या नमुन्याच्या थेट संपर्कात आलेल्या व्यक्तीचा हा परिणाम असल्याचे मानले जात होते.	59.0	60 58 59	1.106810 -1.342679 -0.117934	-0.117934481	en	marathi
If you have insomnia while you're pregnant, your doctor or midwife may suggest ways to improve your sleep routine - like relaxing, and avoiding naps.	गरोदर असताना जर तुम्हाला झोप येत नसेल तर तुमचे डॉक्टर किंवा दाई तुमच्या झोपेची दिनचर्या सुधारण्याचे उपाय सुचवू शकतात-जसे आराम करणे आणि झोप घेणे टाळणे.	80.0	82 76 82	1.166687 -0.954633 1.166687	0.459580089	en	marathi
Your pharmacist or doctor will tell you how much to use and how long you need to use it for, depending on your infection.	संसर्गावर अवलंबून तुमचा फार्मासिस्ट किंवा डॉक्टर तुम्हाला सांगेल की किती वापरावे आणि किती वेळ वापरावे लागेल.	49.0	50 48 49	1.016452 -1.433038 -0.208293	-0.208292826	en	marathi
They work in a different way to lactulose but are equally good at treating constipation.	ते लॅक्टुलोजपासून वेगळ्या प्रकारे काम करतात परंतु बद्धकोष्ठतेवर उपचार करण्यात तितकेच चांगले असतात.	56.0	52 57 59	-1.452554 0.245861 0.925227	-0.093821903	en	marathi
You can use a nebuliser in hospital, or you may be given one to manage your condition at home.	आपण रुग्णालयात नेब्युलायझरचा वापर करू शकता किंवा घरी आपली स्थिती सांभाळण्यासाठी आपल्याला एखादे नेब्युलायझर दिले जाऊ शकते.	79.0	78 80 79	-0.739309 1.710181 0.485436	0.485435882	en	marathi
This may be more likely when you first start taking it, but could happen at any time, such as when starting another medicine.	हे तुम्ही पहिल्यांदा घेण्यास सुरवात केल्यावर होण्याची शक्यता जास्त असते, परंतु दुसरी औषधे सुरू करताना कधीही होऊ शकते.	69.0	71 65 71	0.755512 -1.365808 0.755512	0.048405678	en	marathi
Spina bifida is often detected during the mid-pregnancy anomaly scan, which is offered to all pregnant women between 18 and 21 weeks of pregnancy.	स्पायना बिफिडा बहुधा गर्भावस्थेच्या मधल्या काळात आढळतो, जो गर्भावस्थेच्या 18 ते 21 आठवड्यांच्या दरम्यान सर्व गर्भवती महिलांना दिला जातो.	39.0	40 38 39	0.671329 -1.778160 -0.553416	-0.553415617	en	marathi
If your symptoms last longer than a week, ask your pharmacist or doctor for advice.	ही लक्षणे एक आठवड्यापेक्षा जास्त काळ टिकून राहिली तर डॉक्टरांचा सल्ला घ्या.	59.0	60 58 59	1.162648 -1.286842 -0.062097	-0.062096844	en	marathi
However, speak to a pharmacist or your doctor if you're trying to get pregnant, as they may like to review your treatment.	तथापि, आपण गर्भवती राहण्याचा प्रयत्न करत असाल तर फार्मासिस्ट किंवा आपल्या डॉक्टरांशी बोला कारण त्यांना आपल्या उपचारांचा आढावा घ्यायला आवडेल.	79.0	78 80 79	-0.747988 1.701502 0.476757	0.476757264	en	marathi
You may need to reduce your dose if you get too many side effects or if you start taking other medicines.	जर तुम्हाला दुष्परिणाम जास्त झाले असतील किंवा तुम्ही इतर औषधे घेण्यास सुरुवात केली असेल तर तुम्हाला डोस कमी करावा लागेल.	79.0	78 80 79	-0.911314 1.538176 0.313431	0.313430863	en	marathi
Hair loss - thinning hair or mild hair loss isn't usually anything to worry about.	केस गळणे-केस गळणे किंवा सौम्य केस गळणे ही सामान्यतः चिंतेची बाब नसते.	69.0	70 68 69	1.357323 -1.092166 0.132579	0.132578512	en	marathi
You can protect yourself from sunburn by using high-factor sunscreen, dressing sensibly in the sun, and limiting the amount of time you spend in the sun during the hottest part of the day.	हाय फॅक्टर सनस्क्रीन वापरून, सूर्यप्रकाशात समंजसपणे कपडे घालून आणि दिवसाच्या सर्वात उष्ण भागात आपण सूर्यामध्ये किती वेळ घालवता ते मर्यादित करून आपण स्वतःला सूर्याच्या ज्वाळापासून वाचवू शकता.	39.0	40 38 39	0.207823 -2.241666 -1.016922	-1.016921565	en	marathi
In a few cases, very small subdural haematomas may be carefully monitored first to see if they heal without having an operation.	काही प्रकरणांमध्ये, अगदी लहान सबड्यूरल हेमेटोमावर काळजीपूर्वक देखरेख ठेवली जाऊ शकते. शस्त्रक्रिया न करता ते बरे होतात की नाही हे पाहण्यासाठी.	69.0	70 68 69	1.394924 -1.054565 0.170179	0.170179469	en	marathi
In some people, traumatic events or experiences may act as a trigger for the condition, such as severe illness or long periods of stress.	काही लोकांमध्ये, वेदनादायी घटना किंवा अनुभव गंभीर आजार किंवा दीर्घकाळ तणावासारख्या परिस्थितीसाठी कारणीभूत ठरू शकतात.	69.0	70 68 69	1.417958 -1.031532 0.193213	0.19321294	en	marathi
Vasculitis can range from a minor problem that just affects the skin, to a more serious illness that causes problems with organs like the heart or kidneys.	व्हॅस्कुलायटीस हा त्वचेवर परिणाम करणाऱ्या किरकोळ समस्येपासून ते हृदय किंवा मूत्रपिंडासारख्या अवयवांना त्रास देणाऱ्या गंभीर आजारापर्यंत असू शकतो.	69.0	70 68 69	1.420886 -1.028604 0.196141	0.196141021	en	marathi
Free nhs sight tests are also available at opticians for children under 16 and for young people under 19 in full-time education.	16 वर्षाखालील मुलांसाठी आणि 19 वर्षाखालील तरुणांसाठी पूर्णवेळ शिक्षणासाठी ऑप्टीशियन येथे मोफत नेत्र तपासणी देखील उपलब्ध आहे.	46.666666666666664	45 48 47	-1.606648 0.798703 -0.003081	-0.270342236	en	marathi
You will usually take your lithium once a day, at night.	आपण सामान्यतः दिवसातून एकदा, रात्री लिथियम घेता.	49.0	50 48 49	0.732269 -1.717220 -0.492475	-0.492475475	en	marathi
But if mirabegron makes you have severe diarrhoea for more than 24 hours, your contraceptive pills may not protect you from pregnancy.	परंतु मिराबेग्रोनमुळे जर तुम्हाला 24 तासांपेक्षा जास्त काळ अतिसार होत असेल तर गर्भनिरोधक गोळ्या तुम्हाला गरोदरपणापासून वाचवू शकणार नाहीत.	80.66666666666667	83 75 84	0.831986 -1.154268 1.080268	0.25266211	en	marathi
You'll usually be moved to the recovery area of the operating theatre for monitoring for about 3 hours, before returning to the vascular ward.	व्हेस्क्युलर वॉर्डमध्ये परत जाण्यापूर्वी तुम्हाला साधारणपणे 3 तास देखरेख ठेवण्यासाठी ऑपरेशन थिएटरच्या रिकव्हरी एरियामध्ये हलवले जाईल.	79.0	78 80 79	-0.916318 1.533171 0.308427	0.308426557	en	marathi
A newborn baby is at risk of catching herpes if the mother had genital herpes for the first time within the last 6 weeks of her pregnancy.	गरोदरपणाच्या अखेरच्या सहा आठवड्यांमध्ये आईला पहिल्यांदाच जननेंद्रिय आजार झाल्यास नवजात बाळाला कर्करोग होण्याचा धोका असतो.	39.0	40 38 39	0.336799 -2.112691 -0.887946	-0.887945737	en	marathi
If necessary, umbilical hernias can be treated with surgery to push the bulge back into place and strengthen the weakness in the abdominal wall.	गरज भासल्यास शस्त्रक्रियेच्या माध्यमातून पोटाच्या भिंतीतील कमकुवतपणा दूर करता येतो.	44.666666666666664	41 47 46	-3.341357	-1.113785822	en	marathi
If you stop taking it suddenly you may suffer from withdrawal symptoms such as feeling restless or anxious or problems sleeping.	जर तुम्ही अचानक ते घेणे बंद केले तर तुम्हाला अस्वस्थ किंवा चिंताग्रस्त वाटणे किंवा झोपेच्या समस्येसारख्या आजारपणाची लक्षणे उद्भवू शकतात.	69.0	70 68 69	1.269308 -1.180182 0.044563	0.044563202	en	marathi
The thyroid gland in your neck makes a hormone called thyroxine.	तुमच्या मानेतील थायरॉईड ग्रंथीमुळे थायरॉक्सिन नावाचे हार्मोन तयार होते.	87.66666666666667	88 87 88	1.380807 -0.740513 1.380807	0.673700245	en	marathi
Your doctor will do a blood test after the initial dose to see how it's worked for you.	सुरवातीला डोस दिल्यानंतर डॉक्टर रक्ताची चाचणी करतील.	45.333333333333336	48 46 42	0.841962 0.040178 -1.563389	-0.227083096	en	marathi
