original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
(3) Whether appointment of Law Officers by the State Governments need to be made on a fair, reasonable, non-discriminatory and objective basis; and (4) If answer to question Nos.1, 2 and 3 are found in the negative, what is the way forward?	(૩) શું રાજ્ય સરકારો દ્વારા કાયદાકીય અધિકારીઓની નિમણૂક વાજબી, વાજબી, ભેદભાવ વગરની અને વસ્તુનિષ્ઠ ધોરણે કરવાની જરૂર છે અને (૪) જો પ્રશ્ન નં. ૧, ૨ અને ૩ નો જવાબ નકારાત્મક હોય તો આગળનો રસ્તો શું છે?	66.66666666666667	[65, 65, 70]	[-1.0063783546830343, -0.8879467229903213, -0.7925338171606473]	-0.8956196316113343	en	gujarati
If that be so, it was necessary for the petitioner to bring his challenge before the High Court well in time; instead the writ petitions were filed in the year 2013.	જો એમ હોય તો, અરજદાર માટે તેનો પડકાર સમયસર ઉચ્ચ ન્યાયાલય સમક્ષ લાવવો જરૂરી હતો, તેના બદલે વર્ષ 2013માં રિટ અરજીઓ દાખલ કરવામાં આવી હતી.	88.33333333333333	[95, 80, 90]	[0.8862589723286904, -0.12444997063406882, 0.1614641571525005]	0.3077577196157073	en	gujarati
Reliance placed by learned counsel for the appellant on Condition No.15 of the agreement (supra) in our view is misconceived.	અપીલકર્તાના વિદ્વત વકીલ દ્વારા સમજૂતીની શરત નં. ૧૫ (ઉપર) પર અમારા દ્રષ્ટિકોણમાં મૂકવામાં આવેલી રિલાયન્સ ખોટી ધારણા છે.	68.33333333333333	[60, 75, 70]	[-1.2755847414039823, -0.43699205458189644, -0.8360458159991471]	-0.8495408706616753	en	gujarati
Name of Scheme Savings Bank A / c	યોજનાનું નામ બચત બેંક ખાતા	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
Without expressing any opinion on the aforesaid view of the learned Single Judge, in our opinion, the controversy which agitated the mind of the learned Single Judge making the order of reference can simply be resolved by relying on the principle akin to the de facto doctrine.	વિદ્વત સિંગલ જજના ઉપરોક્ત મંતવ્ય પર કોઈ અભિપ્રાય વ્યક્ત કર્યા વિના, અમારા મતે, જે વિવાદથી વિદ્વત સિંગલ જજના મગજને આંચકો લાગ્યો હતો અને સંદર્ભ આદેશ આપ્યો હતો, તેને વાસ્તવિક સિદ્ધાંત જેવા સિદ્ધાંત પર આધાર રાખીને સરળતાથી ઉકેલી શકાય છે.	75.0	[90, 65, 70]	[0.5708194178267363, -0.8879467229903213, -0.7925338171606473]	-0.3698870407747441	en	gujarati
Not Verified Digitally signed by JAYANT KUMAR ARORA Date:	જયંત કુમાર અરોરા દ્વારા ડિજિટલ હસ્તાક્ષર ન કરાયેલ તારીખઃ	55.0	[50, 65, 50]	[-1.8947491098218585, -0.9543610832623659, -1.7980843171283178]	-1.5490648367375142	en	gujarati
Another important aspect of the Act is that the activity of the Securitisation Companies (SC) and Reconstruction Companies (RC) are given a statutory recognition.	આ કાયદાનું અન્ય એક મહત્વપૂર્ણ પાસું એ છે કે સિક્યોરિટીઝેશન કંપનીઓ (એસસી) અને રિકન્સ્ટ્રક્શન કંપનીઓ (આરસી) ની પ્રવૃત્તિઓને બંધારણીય માન્યતા આપવામાં આવે છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
The application filed by Defendant No.5 was rejected.	પ્રતિવાદી નં. 5 દ્વારા દાખલ કરવામાં આવેલી અરજીને નકારી કાઢવામાં આવી હતી.	86.66666666666667	[100, 80, 80]	[1.2010727322675232, -0.1783075402416617, -0.35502656543456174]	0.2225795421970999	en	gujarati
Training as lawyers and exposure to legal systems in India and abroad helped them to lay the philosophical foundations of our national movement.	વકીલો તરીકે તાલીમ અને ભારત અને વિદેશમાં કાયદાકીય વ્યવસ્થાઓ સાથે સંપર્કમાં રહેવાથી તેમને આપણી રાષ્ટ્રીય ચળવળનો દાર્શનિક પાયો નાખવામાં મદદ મળી હતી.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
The Joint Parliamentary Committee Report of April, 2016 [―Joint Parliamentary Committee Report‖] on the Insolvency and Bankruptcy Code also agreed with these observations but modified so as to permit operational creditors to be present at the meetings of the committee of creditors, albeit without voting rights, if operational creditors aggregate to 10% or more of the total debts owed by the corporate debtor.	નાદારી અને દેવાળિયાપણાની આચારસંહિતા પર એપ્રિલ, 2016ના સંયુક્ત સંસદીય સમિતિના અહેવાલમાં પણ આ અવલોકનો સાથે સંમતિ વ્યક્ત કરવામાં આવી હતી, પરંતુ તેમાં સુધારો કરવામાં આવ્યો હતો, જેથી ઓપરેશનલ લેણદારોને ઋણદાતાઓની સમિતિની બેઠકોમાં ઉપસ્થિત રહેવાની મંજૂરી આપવામાં આવે.	55.0	[50, 65, 50]	[-1.8947491098218585, -0.9543610832623659, -1.7980843171283178]	-1.5490648367375142	en	gujarati
CRA No.1367/2005 Radhacharan Mishra was waiting for them at the bus-stand.	સીઆરએ નંબર 1367/2005 રાધાચરણ મિશ્રા બસ સ્ટેન્ડ પર તેમની રાહ જોઈ રહ્યા હતા.	98.33333333333331	[95, 100, 100]	[0.891490548058585, 0.8564305171192773, 0.6070119356946091]	0.7849776669574905	en	gujarati
But the sweep of import duties is quite wide.	પરંતુ આયાત ડ્યુટીનો વ્યાપ ઘણો વ્યાપક છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
The remarks about patients are not specific and are general in nature.	દર્દીઓ વિશેની ટિપ્પણીઓ ચોક્કસ નથી અને સામાન્ય છે.	90.0	[70, 100, 100]	[-0.6909388001810802, 0.8935456991742678, 0.6384631443090745]	0.280356681100754	en	gujarati
Narmadabai died before 10/12 years.	નર્મદાબાઈનું મૃત્યુ 10/12 વર્ષ અગાઉ થયું હતું.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
It is not dependent on the nerve supply as it also develops in the paralysed limbs.	તે નર્વ સપ્લાય પર નિર્ભર નથી કારણ કે તે લકવાગ્રસ્ત અંગોમાં પણ વિકસે છે.	88.33333333333333	[100, 75, 90]	[1.2010727322675232, -0.43699205458189644, 0.12599268513002365]	0.2966911209385501	en	gujarati
NSE is setting the agenda for change in the securities markets in India.	NSE ભારતમાં સિક્યોરિટીઝ માર્કેટમાં પરિવર્તન માટે એજન્ડા નક્કી કરી રહ્યું છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Improve working and living conditions of workers.	કામદારોના કામ કરવાની અને રહેવાની સ્થિતિમાં સુધારો.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
We, therefore, allow these appeals.	એટલે અમે આ અપીલોને મંજૂરી આપીએ છીએ.	98.33333333333331	[95, 100, 100]	[0.891490548058585, 0.8564305171192773, 0.6070119356946091]	0.7849776669574905	en	gujarati
The argument advanced by Shri Anoop George Chaudhari, learned Senior Counsel appearing for the appellant State of Himachal Pradesh centres around two principal issues.	અપીલકર્તા રાજ્ય હિમાચલ પ્રદેશ તરફથી રજૂ થયેલા વરિષ્ઠ વકીલ શ્રી અનૂપ જ્યોર્જ ચૌધરીએ રજૂ કરેલી દલીલ બે મુખ્ય મુદ્દાઓ પર કેન્દ્રિત છે.	98.33333333333331	[95, 100, 100]	[0.891490548058585, 0.8564305171192773, 0.6070119356946091]	0.7849776669574905	en	gujarati
Cops standing on a tractor carriage in the passageway between the main arena and collection yard often hit the bulls with long wooden sticks.	મુખ્ય એરેના અને કલેક્શન યાર્ડ વચ્ચે પેસેજવે પર ટ્રેક્ટર કેરેજ પર ઊભેલા પોલીસકર્મીઓ અવારનવાર લાકડાની લાકડીઓ વડે બળદોને ફટકારતા હતા.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Learned trial Court did not commit any mistake in finding the appellants guilty for the aforesaid offences.	નિચલી અદાલતે ઉપરોક્ત ગુના માટે અપીલકર્તાઓને દોષિત જાહેર કરવામાં કોઈ ભૂલ કરી નથી.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
They express the intent of the legislature which is not far to seek.	તેઓ વિધાનમંડળનો ઇરાદો વ્યક્ત કરે છે, જે બહુ દૂર નથી.	88.33333333333333	[100, 75, 90]	[1.2010727322675232, -0.43699205458189644, 0.12599268513002365]	0.2966911209385501	en	gujarati
21 These submissions fall for our consideration.	21 આ રજૂઆતો આપણા વિચારણામાં આવે છે.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Noticeably, the amount of bank Guarantee is less than the amount which a candidate would be receiving as a stipend/salary.	નોંધનીય છે કે, બેંક ગેરન્ટીની રકમ ઉમેદવારને સ્ટાઇપેન્ડ/પગાર તરીકે મળનારી રકમ કરતાં ઓછી છે.	90.0	[100, 80, 90]	[1.2010727322675232, -0.1783075402416617, 0.12599268513002365]	0.3829192923852951	en	gujarati
The total land which was acquired by these notification was 589.188 hectares.	આ જાહેરનામા દ્વારા સંપાદન થયેલી કુલ જમીન 589.188 હેક્ટર હતી.	100.0	[100, 100, 100]	[1.2016985268306446, 0.8935456991742678, 0.6384631443090745]	0.9112357901046624	en	gujarati
Therefore, another meeting of general body was held on 10.08.1997.	આથી, 10.08.1997ના રોજ સામાન્ય સભાની બીજી બેઠક યોજાઈ હતી.	93.33333333333331	[80, 100, 100]	[-0.037256004568229584, 0.8564305171192773, 0.6070119356946091]	0.4753954827485522	en	gujarati
Having heard the learned counsel for the parties and on perusal of the record of the case, we find some force in the submissions urged by learned counsel for the appellant.	પક્ષો માટે વિદ્વાન વકીલને સાંભળ્યા પછી અને કેસના રેકોર્ડનો અભ્યાસ કર્યા પછી, અમને અપીલકર્તા માટે વિદ્વાન વકીલે વિનંતી કરેલી રજૂઆતમાં કેટલીક શક્તિ મળી છે.	90.0	[70, 100, 100]	[-0.6909388001810802, 0.8935456991742678, 0.6384631443090745]	0.280356681100754	en	gujarati
The appellants were named in the FIR.	અરજદારોના નામ એફઆઈઆરમાં છે.	85.0	[90, 75, 90]	[0.5819083638496467, -0.43699205458189644, 0.12599268513002365]	0.0903029981325913	en	gujarati
Out of these, six were convicted and eight were acquitted.	જેમાંથી છ લોકોને દોષિત ઠેરવવામાં આવ્યા હતા અને આઠ લોકોને નિર્દોષ જાહેર કરવામાં આવ્યા હતા.	81.66666666666667	[90, 85, 70]	[0.5819083638496467, 0.08037697409857304, -0.8360458159991471]	-0.0579201593503091	en	gujarati
Both the parties appeared on 27.08.2011 on which date arbitral tribunal had directed the respondent to file the statement of claim.	બંને પક્ષો 27.08.2011ના રોજ હાજર થયા હતા, જે તારીખે લવાદ ટ્રિબ્યુનલે પ્રતિવાદીને દાવાનું નિવેદન દાખલ કરવાનો નિર્દેશ આપ્યો હતો.	95.0	[100, 90, 95]	[1.2010727322675232, 0.3390614884388078, 0.36650231041231635]	0.6355455103728825	en	gujarati
This Diary is to be shown to his superiors everyday.	આ ડાયરી દરરોજ તેમના ઉપરી અધિકારીઓને બતાવવામાં આવે છે.	93.33333333333331	[80, 100, 100]	[-0.06005969117717195, 0.8935456991742678, 0.6384631443090745]	0.4906497174353901	en	gujarati
For example, in British Columbia, Rule 19(24)(9) of the British Columbia Rules of Court permit the Court to strike off or direct amendment of the whole or any part of an endorsement, pleading, petition or other document in certain circumstances.	ઉદાહરણ તરીકે, બ્રિટીશ કોલંબિયામાં, કોર્ટના બ્રિટિશ કોલંબિયા નિયમોના નિયમ 19 (24) (9) અદાલતને ચોક્કસ સંજોગોમાં સંપૂર્ણ અથવા તેના કોઈ પણ ભાગને રદ કરવાની અથવા સુધારવાની મંજૂરી આપે છે.	73.33333333333333	[50, 90, 80]	[-1.9526970181888967, 0.3845478642700995, -0.3155348300040734]	-0.6278946613076236	en	gujarati
However, no witness from the CFSL has been examined; no photographs have been produced and no independent witness has been examined.	જોકે, સીએફએસએલમાંથી કોઈ સાક્ષીની ચકાસણી કરવામાં આવી નથી – કોઈ ફોટોગ્રાફ રજૂ કરવામાં આવ્યા નથી અને કોઈ સ્વતંત્ર સાક્ષીની ચકાસણી કરવામાં આવી નથી.	83.33333333333333	[95, 75, 80]	[0.891490548058585, -0.43699205458189644, -0.35502656543456174]	0.0331573093473755	en	gujarati
He assembled all the parts of the mobile and pushed the key button which connected the mobile to one number to whom he informed that the girl in possession of the said mobile is dead.	તેમણે મોબાઇલના તમામ ભાગોને ભેગા કર્યા હતા અને કી બટન દબાવ્યું હતું, જેના કારણે મોબાઇલ એક નંબર સાથે જોડાઈ ગયો હતો.	36.66666666666666	[50, 30, 30]	[-1.8947491098218585, -2.765152683644009, -2.760122818257489]	-2.4733415372411187	en	gujarati
It was not disputed that prayer for stay of operation of both these orders was made, but no orders have been passed yet.	આ બંને આદેશોના અમલીકરણ પર રોક લગાવવા માટે પ્રાર્થના કરવામાં આવી હતી, પરંતુ હજુ સુધી કોઈ આદેશ આપવામાં આવ્યો નથી.	86.66666666666667	[60, 100, 100]	[-1.2755847414039823, 0.8564305171192773, 0.6070119356946091]	0.0626192371366347	en	gujarati
These Rules were forwarded by the Registrar General of the Court to the State Government on 26 December 2004.	આ નિયમો અદાલતના રજિસ્ટ્રાર જનરલ દ્વારા 26 ડિસેમ્બર, 2004ના રોજ રાજ્ય સરકારને મોકલવામાં આવ્યા હતા.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Coming to the question of filing a fresh affidavit in obedience of the consequential direction of the High Court, the ELECTION PETITIONER submitted that such a course of action was pursued by him by way of abundant caution.	હાઇકોર્ટના આદેશાનું પાલન કરીને નવેસરથી સોગંદનામું દાખલ કરવાના સવાલ પર ચૂંટણી અરજદારે કહ્યું હતું કે, તેમણે આ પ્રકારની કામગીરી અત્યંત સાવચેતીના ધોરણે હાથ ધરી હતી.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
In so far as the gas-based plants are concerned, the 42nd Parliamentary Standing Committee Report referred to the same tale of woe as in coal based power plants – gas, in which the power sector was originally given priority, was later placed in 2013-14 under a no-cut category, leading to drastic reduction in supply of gas to the power sector.	જ્યાં સુધી ગેસ આધારિત પ્લાન્ટ્સની વાત છે, 42મી સંસદીય સ્થાયી સમિતિના અહેવાલમાં કોલસા આધારિત પાવર પ્લાન્ટ્સની જેમ જ ગેસનો ઉલ્લેખ કરવામાં આવ્યો છે, જેમાં વીજ ક્ષેત્રને મૂળભૂત રીતે પ્રાથમિકતા આપવામાં આવી હતી, જેને વર્ષ 2013-14માં નો-કટ કેટેગરીમાં મૂકવામાં આવ્યો હતો, જેના કારણે વીજ ક્ષેત્રને ગેસના પુરવઠામાં નોંધપાત્ર ઘટાડો થયો હતો.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Niraj Kishore, Advocate.	નીરજ કિશોર, એડવોકેટ	76.66666666666667	[95, 65, 70]	[0.891490548058585, -0.9543610832623659, -0.8360458159991471]	-0.2996387837343093	en	gujarati
The parameters of the principle have been summarized by us in paragraph 42 hereinabove.	આ સિદ્ધાંતના માપદંડોનો સારાંશ આપણે અહીં પરિચ્છેદ 42માં આપ્યો છે.	88.33333333333333	[70, 100, 95]	[-0.6909388001810802, 0.8935456991742678, 0.3999636507307875]	0.2008568499079916	en	gujarati
The circumstances that the value of property has increased cannot be a ground to deny the relief of specific performance.	જે સંજોગોમાં મિલકતનું મૂલ્ય વધ્યું છે તે ચોક્કસ કામગીરીની રાહતને નકારવાનો આધાર ન હોઈ શકે.	100.0	[100, 100, 100]	[1.2016985268306446, 0.8935456991742678, 0.6384631443090745]	0.9112357901046624	en	gujarati
It is a right conferred by statute.	તે કાયદાથી અપાયેલો અધિકાર છે.	100.0	[100, 100, 100]	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648	en	gujarati
On 21.7.2005 the appellant filed an application for the execution of the compromise decree alleging that the respondent failed to fulfil his obligations arising out of the compromise decree and, therefore, the appellant is entitled to recover possession of the premises.	અપીલકર્તાએ 21.7.2005ના રોજ સમાધાન હુકમના અમલીકરણ માટે અરજી દાખલ કરી હતી, જેમાં આરોપ લગાવવામાં આવ્યો હતો કે, પ્રતિવાદી સમાધાન હુકમથી ઊભી થયેલી પોતાની જવાબદારીઓ પૂર્ણ કરવામાં નિષ્ફળ રહ્યો છે અને તેથી, અપીલકર્તા સંકુલનો કબજો પરત મેળવવાનો હકદાર છે.	76.66666666666667	[100, 60, 70]	[1.2010727322675232, -1.2130455976026007, -0.8360458159991471]	-0.2826728937780748	en	gujarati
The failure to discover the motive of an offence does not signify its non- existence.	કોઈ અપરાધનો હેતુ શોધવામાં નિષ્ફળ રહેવાનો અર્થ એ નથી કે તે અસ્તિત્વમાં નથી.	78.33333333333333	[100, 65, 70]	[1.2010727322675232, -0.9543610832623659, -0.8360458159991471]	-0.1964447223313299	en	gujarati
It has been my good fortune that there have never been any problems with communicating the greatness of our music.	મારું સૌભાગ્ય રહ્યું છે કે અમારા સંગીતની મહાનતાને વ્યક્ત કરવામાં ક્યારેય કોઈ સમસ્યા આવી નથી.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Next question falling for consideration is whether in the facts of this case, the Micro, Small and , 2006 would apply.	વિચારણા માટે આવતા આગામી પ્રશ્ન એ છે કે શું આ કેસના તથ્યોમાં માઇક્રો, સ્મોલ અને 2006 લાગુ થશે?	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
The principal findings of the High Court are summarised below :	હાઇકોર્ટના મુખ્ય તારણો નીચે મુજબ છેઃ	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
Friends, our higher education institutions are short of good faculty.	મિત્રો, આપણી ઉચ્ચ શિક્ષણ સંસ્થાઓમાં સારા ફેકલ્ટીની અછત છે.	93.33333333333331	[80, 100, 100]	[-0.037256004568229584, 0.8564305171192773, 0.6070119356946091]	0.4753954827485522	en	gujarati
However, the appellant did not file appeal till 27/1/2005.	જોકે, અપીલકર્તાએ 27/1/2005 સુધી અપીલ દાખલ કરી નહોતી.	100.0	[100, 100, 100]	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648	en	gujarati
The Tribunal rejects this submission.	ટ્રિબ્યુનલ આ રજૂઆતને ફગાવી દે છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
He also made a disclosure statement which led the police to the place where the deceased was wrongfully confined.	તેમણે એક ખુલાસો નિવેદન પણ આપ્યું હતું, જેનાથી પોલીસ તે સ્થળે પહોંચી હતી, જ્યાં મૃતકને ખોટી રીતે રાખવામાં આવ્યો હતો.	90.0	[70, 100, 100]	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327	en	gujarati
The payment of bank guarantee cannot be made subject to the claims and counter- claims arising out of the main contract between the parties.	બંને પક્ષો વચ્ચે મુખ્ય કોન્ટ્રાક્ટમાંથી ઊભા થયેલા દાવાઓ અને પ્રતિદાવાઓને આધિન બેંક ગેરેન્ટીની ચુકવણી કરી શકાતી નથી.	96.66666666666669	[90, 100, 100]	[0.5708194178267363, 0.8935456991742678, 0.6384631443090745]	0.7009427537700262	en	gujarati
Since the condition of Narinder Singh was serious, he was immediately referred to PGI Chandigarh and Chanda Singh shifted injured Narinder Singh to PGI Chandigarh.	નરેન્દ્ર સિંહની હાલત ગંભીર હોવાથી તેમને તાત્કાલિક પીજીઆઈ ચંદીગઢ અને ચંદા સિંહને પીજીઆઈ ચંદીગઢ મોકલવામાં આવ્યા હતા.	53.333333333333336	[50, 60, 50]	[-1.8947491098218585, -1.2130455976026007, -1.7980843171283178]	-1.6352930081842592	en	gujarati
At the outset, we must mention that admittedly the plea of juvenility was not raised by the appellant in the trial court.	શરૂઆતમાં, આપણે એ વાતનો ઉલ્લેખ કરવો જોઈએ કે અપીલકર્તાએ ટ્રાયલ કોર્ટમાં સગીર વયની દલીલ કરી ન હતી.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Some of the learned Judges mentioned certain features which according to them constitute basic or essential features etc. of the Constitution.	કેટલાક વિદ્વાન ન્યાયાધીશોએ કેટલીક ખાસિયતોનો ઉલ્લેખ કર્યો હતો, જે તેમના અનુસાર બંધારણની મૂળભૂત અથવા આવશ્યક ખાસિયતો વગેરે છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Consequently Silchar P.S. Case No.202/2002 was registered.	ત્યારબાદ સિલ્ચર પી. એસ. કેસ નંબર 202/2002 નોંધવામાં આવ્યો હતો.	88.33333333333333	[100, 75, 90]	[1.2010727322675232, -0.43699205458189644, 0.12599268513002365]	0.2966911209385501	en	gujarati
First and foremost, the 2009 Quality of Service Regulation is made under , which is the very Section which is claimed to be the source of the Impugned Regulation.	પ્રથમ અને સૌથી મહત્વની બાબત એ છે કે, વર્ષ 2009માં ક્વોલિટી ઑફ સર્વિસ રેગ્યુલેશનની જોગવાઈ હેઠળ આ સેક્શન બનાવવામાં આવ્યું છે, જેને આક્ષેપાર્હ રેગ્યુલેશનનો સ્રોત માનવામાં આવે છે.	81.66666666666667	[70, 85, 90]	[-0.6564203729861059, 0.08037697409857304, 0.12599268513002365]	-0.1500169045858364	en	gujarati
The deceased, however, succumbed to his injuries.	જોકે, મૃત્યુ પામેલા વ્યક્તિને ઈજાઓ પહોંચતા તેનું મોત નીપજ્યું હતું.	81.66666666666667	[100, 75, 70]	[1.2010727322675232, -0.43699205458189644, -0.8360458159991471]	-0.02398837943784	en	gujarati
Clause 9.22 of the Handbook of Approval Process issued by AICTE provides a complete procedure for change of location, station and the same is permissible subject to compliance with the procedure.	એઆઈસીટીઈ દ્વારા ઇશ્યૂ કરવામાં આવેલી ‘હેન્ડબુક ઓફ અપ્રૂવલ પ્રોસીઝ’ની જોગવાઈ. 22 સ્થાન, સ્ટેશન બદલવા માટે સંપૂર્ણ પ્રક્રિયા પ્રદાન કરે છે અને તે પ્રક્રિયાનું પાલન કરવા માટે માન્ય છે.	46.66666666666666	[60, 40, 40]	[-1.2246412433752794, -2.2295986453551415, -2.2267444862394137]	-1.8936614583232785	en	gujarati
Release of property .- (1) Where any property is attached under , the claimant thereof may, within three months from the date of knowledge of such attachment, make a representation to the District Magistrate showing the circumstances in and the sources by which such property was acquired by him.	(૧) કોઈ મિલકત તેની હેઠળ જપ્ત કરવામાં આવી હોય તો તેનો દાવેદાર, તે જપ્ત કરવાની જાણકારી મળ્યાની તારીખથી ત્રણ મહિનાની અંદર જિલ્લા મેજિસ્ટ્રેટને તે મિલકતના સંજોગો અને તેના સ્ત્રોતો દર્શાવતા રજૂઆત કરી શકશે.	83.33333333333333	[50, 100, 100]	[-1.8947491098218585, 0.8564305171192773, 0.6070119356946091]	-0.143768885669324	en	gujarati
That analysis was in conformity with the approach of the House of Lords, which moreover did not discuss the author’s intention with respect to the moral element of the offence.	તે વિશ્લેષણ હાઉસ ઓફ લોર્ડ્સના અભિગમને અનુરૂપ હતું, જેમાં વધુમાં અપરાધના નૈતિક તત્વના સંબંધમાં લેખકના ઈરાદાની ચર્ચા કરવામાં આવી નહોતી.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
No protection attaches to it.	તેને કોઈ સુરક્ષા આપતું નથી.	71.66666666666667	[70, 75, 70]	[-0.6564203729861059, -0.43699205458189644, -0.8360458159991471]	-0.6431527478557165	en	gujarati
However, since it failed, parallel action through board hiring was taken to ensure continuity of services to field personnel.	જોકે, તે નિષ્ફળ રહ્યું હોવાથી ફિલ્ડ કર્મચારીઓને સેવાઓ ચાલુ રહે તે સુનિશ્ચિત કરવા બોર્ડ હાયરિંગ દ્વારા સમાંતર કામગીરી હાથ ધરવામાં આવી હતી.	85.0	[90, 75, 90]	[0.5819083638496467, -0.43699205458189644, 0.12599268513002365]	0.0903029981325913	en	gujarati
However, during the course of audit, the payment made by the NHAI towards increase in Royalty charges was considered to be irregular by the Government auditors on the ground that no such separate payment was required to be made under Sub-clause 70.8 of COPA as payment was already made under the Price Adjustment formula for price increase.	જોકે, ઓડિટ દરમિયાન એનએચએઆઈ દ્વારા રોયલ્ટી ચાર્જમાં વધારો કરવા માટે કરવામાં આવેલી ચૂકવણીને સરકારી ઓડિટરો દ્વારા અનિયમિત ગણવામાં આવી હતી, કારણ કે સીઓપીએના પેટા-ખંડ 0.8 હેઠળ આવી કોઈ અલગથી ચુકવણી કરવાની જરૂર નથી, કારણ કે કિંમતમાં વધારો કરવા માટે મૂલ્ય ગોઠવણ ફોર્મ્યુલા હેઠળ પહેલાંથી જ ચુકવણી કરવામાં આવી હતી.	71.66666666666667	[60, 75, 80]	[-1.2755847414039823, -0.43699205458189644, -0.35502656543456174]	-0.6892011204734801	en	gujarati
8.4] Mr. Pujara, learned advocate thereafter placed reliance on decision rendered by the Division Bench of this Court in the case of Bhavya S. Desai v/s. State of Gujarat and others reported in 2006 (3) GLH 122 and contended that this Court has held that allocation of seats in the form of fixation of quota is not to be equated with usual form of communal reservation and the Government possess right and authority to decide from which source the admissions in educational institutions should be made and in what proportion.	૮. ૪) શ્રી પુજારાએ 2006 (3) GLH 122માં નોંધાયેલા ગુજરાત રાજ્ય અને અન્યના કેસમાં આ કોર્ટની ડિવિઝન બેંચે આપેલા નિર્ણય પર ભરોસો મૂક્યો હતો અને દલીલ કરી હતી કે, આ કોર્ટે માન્ય રાખ્યું છે કે અનામતના રૂપમાં બેઠકોની ફાળવણીને સાંપ્રદાયિક અનામતના સામાન્ય સ્વરૂપ સાથે સરખાવી શકાય નહીં અને સરકાર પાસે શૈક્ષણિક સંસ્થાઓમાં પ્રવેશ કયા સ્રોતમાંથી અને કયા પ્રમાણમાં આપવો તે નક્કી કરવાનો અધિકાર અને અધિકાર છે.	36.66666666666666	[50, 30, 30]	[-1.8947491098218585, -2.765152683644009, -2.760122818257489]	-2.4733415372411187	en	gujarati
Leaving everything aside, perusal of medical opinion rendered by the medical officer nowhere suggests that at the time of examination, injury, if any, much less grievous was witnessed/seen on the body of the complainant/victim with the alleged blow of sickle (darat).	તમામ બાબતોને બાજુએ મૂકીને, તબીબી અધિકારીના અભિપ્રાય પર નજર કરીએ તો ક્યાંય પણ એવું જણાતું નથી કે પરિક્ષણ સમયે ફરિયાદી/પીડિતાના શરીર પર દાતરના કથિત ઘા વડે કોઈ પણ પ્રકારની ઈજા, ઈજા, જો કોઈ પણ પ્રકારની ગંભીર ઘટના જોવા મળી હોય તો તેનાથી ઘણી ઓછી ગંભીર ઘટના જોવા મળી હતી.	81.66666666666667	[70, 85, 90]	[-0.6564203729861059, 0.08037697409857304, 0.12599268513002365]	-0.1500169045858364	en	gujarati
