original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Description: The stone sculpture depicts the god Shiva in dancing pose.	वर्णन: या दगडी मूर्तीमध्ये नृत्याची मुद्रा असलेल्या शिवाला दाखवण्यात आले आहे.	79.0	78 80 79	-0.625773 1.823716 0.598971	0.598971399	en	marathi
This divine dish is prepared using juicy pieces of marinated mutton or chicken and long-grained rice.	हे दैवी डिश मॅरिनेटेड मटण किंवा चिकन आणि लांब दाणे तांदळाच्या रसाळ तुकड्यांचा वापर करून तयार केले जाते.	39.0	40 38 39	0.321766 -2.127724 -0.902979	-0.902979124	en	marathi
A lady carries the newborn baby under an umbrella (Chatri) with a fly whisk (chauri) on either side.	एक महिला नवजात बाळाला छत्रीखाली (छत्री) दोन्ही बाजूला माशी (चौरी) घेऊन जाते.	44.0	45 43 44	0.821931 -1.627558 -0.402814	-0.402813519	en	marathi
Out of these, Kozhikode is considered to be the hub which continues to serve the best version of this cuisine.	यापैकी, कोझिकोड हे केंद्र मानले जाते जे या पाककृतीच्या सर्वोत्तम आवृत्तीची सेवा करत आहे.	79.0	78 80 79	-1.007710 1.441780 0.217035	0.2170349	en	marathi
A long wooden shaft rests on two huge resonators, which are made of gourd, of equal diameter and height.	लाकडाचा लांब शाफ्ट दोन मोठ्या रेझोनेटरवर टिकला आहे, जो समान व्यास आणि उंची असलेल्या काकडीपासून बनलेला आहे.	44.0	45 43 44	0.736678 -1.712811 -0.488066	-0.488066451	en	marathi
Designs are made by skilfully hammering a series of tiny dents into the heated metal.	गरम केलेल्या धातूत अनेक लहान लहान छिद्रे मारून कुशलतेने डिझाइन केली जातात.	79.0	78 80 79	-0.806244 1.643246 0.418501	0.418500856	en	marathi
The Vedas comprise a vast corpus of Sanskrit poetry, philosophical dialogue, myth, and ritual incantations developed and composed by Aryans over 3,500 years ago.	वेदांमध्ये संस्कृत कविता, तत्वज्ञान संवाद, मिथक आणि ३, ५०० वर्षांपूर्वी आर्यजनांनी विकसित आणि तयार केलेल्या धार्मिक मंत्रोच्चारांचा मोठा संग्रह समाविष्ट आहे.	79.0	78 80 79	-1.015247 1.434242 0.209498	0.209497565	en	marathi
The simple ornaments consist of an ekavali and large circular earrings (Tatanka cakra).	सोप्या दागिन्यांमध्ये एकावली आणि मोठ्या गोलाकार झुमके (ताटंका चक्र) असतात.	44.0	45 43 44	0.619549 -1.829940 -0.605195	-0.605195434	en	marathi
The head and below part of the waist are missing.	डोक्याचा व कपाळाचा एक भाग गमावला आहे.	44.0	45 43 44	0.080378 -2.369112 -1.144367	-1.144366946	en	marathi
The trunk and the lower half of all four legs are broken.	चारही पायांची खालची बाजू आणि धड मोडली आहे.	39.0	40 38 39	0.386127 -2.063363 -0.838618	-0.838618237	en	marathi
The highly involved and deeply participatory performances would go on till late in the night.	सायंकाळी उशिरापर्यंत हा कार्यक्रम अत्यंत उत्साहात आणि उत्साहात पार पडला.	39.0	40 38 39	0.594242 -1.855248 -0.630503	-0.630502916	en	marathi
This name has been specifically coined to distinguish the historical Buddha from the general meaning of the word ‘Buddha’, which means ‘the awakened one’.	हे नाव विशेषतः ऐतिहासिक बुद्धाला 'बुद्ध' या शब्दाच्या सामान्य अर्थापासून वेगळे करण्यासाठी तयार करण्यात आले आहे, ज्याचा अर्थ 'जागृत' असा आहे.	87.66666666666667	88 86 89	1.175786 -0.427781 1.977570	0.908524785	en	marathi
It was in the middle of the 17th century that the Mughal ruler Aurangzeb captured Bidar and absorbed it in the Mughal Empire.	१७ व्या शतकाच्या मध्यात मुघल शासक औरंगजेबाने बिदार ताब्यात घेतले आणि ते मुघल साम्राज्यात विलीन केले.	79.0	78 80 79	-0.700726 1.748764 0.524019	0.524018636	en	marathi
In the 18th century, Maharaja Ram Singh of Jaipur introduced lacquer art in Jaipur.	१८व्या शतकात, जयपूरचे महाराजा राम सिंह यांनी जयपूरमध्ये लाकूड कला सुरू केली.	44.0	45 43 44	0.501799 -1.947691 -0.722946	-0.722945825	en	marathi
The lotus dies on the left is similar to Cat. 158.	डावीकडील कमळाचा मृत्यू हा कुत्र्यासारखाच आहे.	39.0	40 38 39	-8.801679	-2.933893088	en	marathi
Saraswati, the Goddess of learning, is visualized as Veenapani, the wielder of a Veena.	सरस्वती, शिक्षणाची देवी, वीणाची मालकिन वीणापाणि म्हणून चित्रित केली जाते.	79.0	78 80 79	-0.812371 1.637118 0.412374	0.41237356	en	marathi
Behind him are two other figures, one with hands folded in adoration and the other waving a piece of cloth and touching his lips with a finger in a gesture expressing amazement.	त्याच्या मागे आणखी दोन मूर्ती आहेत, एकाचे हात पूजेत गुंडाळून आणि दुसरा कापडाचा तुकडा हलवत आणि त्याच्या तोंडाला बोटाने स्पर्श करत आश्चर्यचकित करतो.	44.0	45 43 44	-5.382969	-1.794323133	en	marathi
Kutiyattam or Koodiyattam, the predecessor of the renowned dance form, Kathakali is said to be almost two thousand years old.	कुटियाट्टम किंवा कुडियाट्टम, प्रसिद्ध नृत्य प्रकार, कथकली सुमारे दोन हजार वर्ष जुना आहे असे म्हटले जाते.	69.0	70 68 69	1.298092 -1.151398 0.073347	0.073347059	en	marathi
At the same time, the Rajputs held sway over large parts of Northern India.	त्याचवेळी, उत्तर भारताच्या मोठ्या भागावर राजपूतांचे वर्चस्व होते.	87.66666666666667	88 86 89	1.052678 -0.550889 1.854462	0.785416966	en	marathi
These soldiers brought along with them the tradition of Chaar Bayt, which is still alive.	या सैनिकांनी आपल्याबरोबर चार बेट ही परंपरा आणली, जी अजूनही जिवंत आहे.	79.0	78 80 79	-0.833761 1.615729 0.390984	0.390984344	en	marathi
The sole duty of these shepherds was to ensure the required amount of ghee got delivered to the temple everyday.	या मेंढपाळांचे एकमेव कर्तव्य म्हणजे दररोज मंदिरात आवश्यक तेवढे तूप पोहोचवणे.	87.66666666666667	88 86 89	1.093550 -0.510018 1.895333	0.826288494	en	marathi
The first known Shiva-linga is enshrined in a temple in Guddimallam in Andhra Pradesh, dating from the 3rd century BCE.	पहिल्या ज्ञात शिव-लिंग आंध्र प्रदेशातील गुड्डिमल्लम येथील एका मंदिरात आहे, जे इ. स. पू. ३ व्या शतकातील आहे.	79.0	78 80 79	-0.669963 1.779527 0.554782	0.554781634	en	marathi
Resembles a cylindrical tube, it is majorly used by graziers of Orissa.	एक बेलनाकार ट्यूबसारखी दिसणारी ही ट्यूब मुख्यत्वे ओरिसाच्या ग्रॅझिअर्सद्वारे वापरली जाते.	69.0	70 68 69	1.614040 -0.835450 0.389295	0.389294686	en	marathi
Unidentified woman of the Zenana c. 1870 CE - Two half-length images exposed on a single glass plate, showing a pardayat in eye jewellery and a sheer sari.	१८७० च्या सुमारास-एका काचेच्या प्लेटवर दोन अर्ध्या लांबीच्या प्रतिमा उघडकीस आल्या, ज्यात नेत्रांचे दागिने आणि साडी दाखवण्यात आली.	39.0	40 38 39	-7.760889	-2.586963218	en	marathi
Some say that the figure is that of Marco Polo, the great traveller who might have visited the South and the ruler at that time was impressed by Polo’s fame to such an extent that he decided to get his face carved on the greatest vimana of all times.	काहींचे असे म्हणणे आहे की ही प्रतिमा मार्को पोलोची आहे, जी कदाचित दक्षिणेला भेट दिली असेल आणि त्या वेळी शासक पोलोच्या प्रसिद्धीने इतका प्रभावित झाला होता की त्याने आपला चेहरा सर्वात मोठ्या विमानतळावर कोरण्याचा निर्णय घेतला.	39.0	40 38 39	0.597996 -1.851493 -0.626748	-0.626748374	en	marathi
The wedding was an extravagant affair with the exorbitant investment of thirty two lakh rupees out of which six lakh came from the imperial treasury, sixteen lakh was contributed by Jahanara and the rest by the bride’s mother.	या लग्नात बत्तीस लाख रुपयांची प्रचंड गुंतवणूक झाली, त्यापैकी सहा लाख रुपये शाही खजिन्यातून आले, सोळा लाख जहानारा आणि उर्वरित वधूच्या आईने दिले.	79.0	78 80 79	-0.604305 1.845185 0.620440	0.620440291	en	marathi
Jhum (Shifting cultivation) has been the main cultural activity of the people in the hills.	झुम (स्थलांतरित शेती) हा डोंगराळ भागातील लोकांचा मुख्य सांस्कृतिक उपक्रम आहे.	87.66666666666667	88 86 89	1.018623 -0.584945 1.820407	0.751361685	en	marathi
Iconographically the image belongs to a stage when the river Goddesses, generally depicted on the top portion of a doorway, are indistinguishable from the woman-and-tree motif.	चित्रलेखनानुसार ही प्रतिमा अशा टप्प्याशी संबंधित आहे जेव्हा नदी देवतांचे सामान्यतः दरवाजाच्या वरच्या भागात चित्रण केले जाते, महिला आणि झाडांच्या रूपांकनापासून वेगळे करता येत नाही.	59.0	60 58 59	1.322295 -1.127195 0.097550	0.097549883	en	marathi
Kerala’s culinary culture is enormously shaped by its history and interaction with various communities.	केरळच्या पाककला संस्कृतीला त्याच्या इतिहास आणि विविध समुदायांशी संवादामुळे मोठा आकार मिळाला आहे.	87.66666666666667	88 86 89	1.266033 -0.337535 2.067816	0.998771479	en	marathi
This casual reference to the snack in the song is significant since it links the snack directly to the every-day activity of walking on the street.	या गाण्यातील नाश्त्याचा हा कॅझ्युअल संदर्भ महत्त्वाचा आहे कारण तो नाश्त्याला थेट रस्त्यावर चालण्याच्या दैनंदिन कार्याशी जोडतो.	69.0	70 68 69	1.356756 -1.092734 0.132011	0.13201083	en	marathi
In Kai Silambattam, the dancers wear ankle-bells and hold anklets or Silambu in their hands, which make noise when shaken.	काय सिलांबट्टममध्ये, नर्तक घोट्याची घंटा घालतात आणि हातात गुदगुल्या किंवा सिलांबू धरतात, जे थरथरत असताना आवाज करतात.	39.0	40 38 39	-4.271118	-1.423706271	en	marathi
Jantar is a stringed instrument made of wood, steel, and horsehair.	जंतर हे लाकूड, पोलाद आणि घोड्यांच्या केसांचे बनलेले एक तंतुवाद्य आहे.	87.66666666666667	88 86 89	0.988260 -0.615308 1.790044	0.720998566	en	marathi
It shows a part of cross legs, bent knee and hand in 'bhumisparsamudra'.	ते 'भूमिस्पार्समुद्र' मध्ये क्रॉस पायांचा एक भाग, गुडघा वाकलेला आणि हात दाखवते.	44.0	45 43 44	0.270037 -2.179453 -0.954708	-0.954707645	en	marathi
Interludes, comedy and dances are interwoven, which over a period have gained popularity.	मध्यवर्ती, विनोदी आणि नृत्य परस्परांशी गुंफलेले आहेत, जे कालांतराने लोकप्रिय झाले आहेत.	79.0	78 80 79	-0.929844 1.519646 0.294901	0.294901077	en	marathi
On the extreme left of the panel, Rahu is shown in tarpana mudra.	पटलाच्या डाव्या टोकावर राहू तर्पण मुद्रामध्ये दर्शविला गेला आहे.	69.0	70 68 69	1.350090 -1.099400 0.125345	0.125344898	en	marathi
Description: This stone sculpture shows two damsels are carved in a single stone piece.	या दगडात एकाच दगडात दोन मुली कोरलेल्या दिसतात.	44.0	45 43 44	0.590365 -1.859125 -0.634380	-0.634380321	en	marathi
Edakka is a percussion instrument made of cotton and wood.	एडक्का हे कापूस आणि लाकडाचे बनलेले एक वाद्य आहे.	79.0	78 80 79	-1.023864 1.425626 0.200881	0.200880835	en	marathi
The ten incarnations are 'matsya' (fish), 'kurma' (tortoise), 'varaha' (boar), 'narasimha' (lion-man), 'vaman' (dwarf), Parashuram, Ram, Krishna, Buddha and Kalki.	मासा, कासव, वराह, सिंह, वामन, परशुराम, राम, कृष्ण, बुद्ध आणि कल्की हे दहा अवतार आहेत.	49.0	50 48 49	0.874310 -1.575179 -0.350435	-0.350434568	en	marathi
There are standing and seated figure on either side of his feet.	त्याच्या दोन्ही पायावर उभे राहिलेले आणि बसलेले चित्र आहे.	44.0	45 43 44	0.046489 -2.403001 -1.178256	-1.178256294	en	marathi
Grinding spices using traditional equipment helps to retain their freshness.	पारंपारिक उपकरणांचा वापर करून मसाले पिसल्याने त्यांची ताजगी टिकवून ठेवण्यास मदत होते.	87.66666666666667	88 86 89	1.007983 -0.595585 1.809767	0.740721564	en	marathi
The capital covered a 3-mile radius from the famous Christ Church in the Simla Bazaar.	राजधानी शिमला बाजारमधील प्रसिद्ध ख्रिस्त चर्चपासून ३ मैल अंतरावर पसरली होती.	79.0	78 80 79	-0.883451 1.566039 0.341294	0.341293863	en	marathi
It was built in 1432 and restored by Aurangzeb in 1656 A.D.	हे 1432 मध्ये बांधले गेले आणि 1656 मध्ये औरंगजेबाने त्याचे पुनरुज्जीवन केले.	79.0	78 80 79	-0.789995 1.659494 0.434750	0.434749514	en	marathi
A seated figure below holds the tail of the animal.	खाली बसलेली आकृती प्राण्याच्या शेपटीला धरून असते.	44.0	45 43 44	0.771953 -1.677537 -0.452792	-0.452792191	en	marathi
The utensils made by these craftsmen carry great social significance as well.	या कारागिरांनी बनवलेल्या पात्रांचे सामाजिक महत्त्व देखील मोठे आहे.	79.0	78 80 79	-0.904801 1.544689 0.319944	0.319944262	en	marathi
Surya dons a kiritamukta figured against an oval lotus halo, which is flanked by figures of Usha and Pratyusa shooting arrows. Surya also wears kundalas, torque, kavaca, yajnopavita and wristlets.	सूर्य एका ओव्हल कमळ हॅलोच्या समोर किरीटमुक्तीचे चित्र लावतो, ज्याच्या बाजूला उषा आणि प्रत्यूषा बाण मारत आहेत. सूर्य कुंडाला, टॉर्क, कवच, यज्ञोपवीत आणि विसल्ट्स देखील घालतो.	44.0	45 43 44	0.938400 -1.511089 -0.286344	-0.28634444	en	marathi
It is played by beating on one side with the fingers, the other hand holds the instrument and presses the tension strings.	ते एका बाजूला बोटांनी मारून, दुसऱ्या हाताने वाद्ययंत्र पकडून आणि ताण तार दाबून वाजवले जाते.	39.0	40 38 39	-4.651728	-1.550575934	en	marathi
Given the extraordinary paddy cultivation and the variety of fishes found aplenty in this region, rice and fish curry is Bengal’s staple food.	भाताची असाधारण शेती आणि या प्रदेशात मोठ्या प्रमाणात आढळणाऱ्या माशांच्या विविध जाती लक्षात घेता, भात आणि मासेमारी हे बंगालचे मुख्य अन्न आहे.	69.0	70 68 69	1.532388 -0.917102 0.307643	0.307642704	en	marathi
Description: The stone sculpture depicts the four-armed Vishnu reclining on the coils of Adisesa with the upper right hand supporting his head and the lower right hand holding a gada and the left hands bears cakra and sankha.	वर्णन: या दगडी मूर्तीमध्ये चार हात असलेले विष्णू आदिसेसाच्या कुंडलीवर झोपलेले आहेत, वरच्या उजव्या हाताने डोक्याला आणि खालच्या उजव्या हाताने गडाला धरून आहेत आणि डाव्या हाताने चक्र आणि संखा धारण केले आहेत.	44.0	45 43 44	0.826254 -1.623235 -0.398491	-0.398490623	en	marathi
From ancient times, Indian musicians from these traditions have developed and performed with traditional and indigenous musical instruments that suited their style.	प्राचीन काळापासून, या परंपरेतील भारतीय संगीतकारांनी त्यांच्या शैलीशी जुळणारी पारंपारिक आणि स्वदेशी वाद्ये विकसित केली आहेत आणि सादर केली आहेत.	59.0	60 58 59	1.081075 -1.368415 -0.143670	-0.143669935	en	marathi
Though better known for their missionary activities than for commerce and military strength, they built the iconic Fort Dansborg on the Eastern coast of India in present day Tamil Nadu.	वाणिज्य आणि लष्करी सामर्थ्यापेक्षा मिशनरी कार्यासाठी अधिक ओळखले जात असले तरी, त्यांनी आजच्या तामिळनाडूमध्ये भारताच्या पूर्व किनाऱ्यावर प्रतिष्ठित डॅन्सबर्ग किल्ला बांधला.	69.0	70 68 69	1.515796 -0.933693 0.291052	0.291051538	en	marathi
The street provides an unparalleled setting for social interactions and the experience of urban life.	सामाजिक संवाद आणि शहरी जीवनाच्या अनुभवासाठी हा रस्ता अद्वितीय आहे.	59.0	60 58 59	1.241384 -1.208105 0.016639	0.01663946	en	marathi
Some of the varieties that are available in the market are: Ratlami Sev, Hing Sev, Laung Sev, Plain Sev, Palak Sev etc.	बाजारात उपलब्ध असलेल्या काही प्रकारांमध्ये रतलामी सेव्ह, हिंग सेव्ह, लाँग सेव्ह, प्लेन सेव्ह, पलक सेव्ह इत्यादींचा समावेश आहे.	39.0	40 38 39	0.495038 -1.954452 -0.729707	-0.729706823	en	marathi
He lived a long life. Sources reveal that his body had become so infirm that he could no longer play music in praise of Ram.	ते दीर्घ आयुष्य जगले. सूत्रांनी सांगितले की त्यांचे शरीर इतके अशक्त झाले होते की ते आता रामाची स्तुती करणारे संगीत वाजवू शकत नव्हते.	87.66666666666667	88 86 89	0.811463 -0.792105 1.613247	0.544201581	en	marathi
Description: The shakti, Vaishnavi is seated with four hands with usual emblems that of Vishnu i.e. Sanka, chakra etc. She wears kireetam, necklace, bangles etc.	वर्णन: शक्ती, वैष्णवी विष्णवाच्या चार हातांनी बसली आहे-शंख, चक्र इत्यादी. ती किरीट, हार, बांगड्या इत्यादी घालतात.	44.0	45 43 44	-3.822006	-1.274001959	en	marathi
The fourth column was intended to attack only when the Kabul Gate on the west of the city walls was opened by the other columns.	शहराच्या पश्चिम भिंतीवरील काबुल गेट इतर स्तंभांनी उघडला तेव्हाच चौथ्या स्तंभाचा हल्ला करण्याचा हेतू होता.	69.0	70 68 69	1.320876 -1.128614 0.096131	0.096130984	en	marathi
In the medieval period, Persia was the centre of cultural refinement.	मध्ययुगीन काळात, पर्शिया सांस्कृतिक परिष्करणाचे केंद्र होते.	69.0	70 68 69	1.402112 -1.047378 0.177367	0.177367251	en	marathi
Description: This is an architectural stone fragment of a standing female figure with her right hand placed on the waist and left hands a fruit.	""""" ""वर्णन: हा उभा असलेल्या स्त्री आकृतीचा दगडाचा तुकडा आहे, उजवा हात कमरेवर ठेवला आहे आणि डाव्या हाताने फळ आहे."""	59.0	60 58 59	1.111086 -1.338404 -0.113659	-0.113659231	en	marathi
It did not fall under the direct authority of the Maharaja of Travancore until the reign of Marthanda Varma who ‘amalgamated Travancore with Attingal.’	मार्थांड वर्मा यांच्या कारकिर्दीपर्यंत ते त्रावणकोरच्या महाराजांच्या थेट अधिकाराखाली आले नाही, ज्यांनी 'त्रावणकोरला अटिंगलमध्ये विलीन केले.	87.66666666666667	88 86 89	1.026332 -0.577235 1.828116	0.759071047	en	marathi
In the space between these superstructures is seen, to the right, Buddha preaching accompanied by two standing attendants; and a badly damaged seated figure, probably Jambhala holding a flower, to the left.	उजव्या बाजूला या महासंरचनांच्या मधल्या जागेत, दोन उभ्या सेवकांसह बुद्ध उपदेश आणि डाव्या बाजूला फुले धरून बसलेली जांभळा ही अत्यंत खराब झालेली प्रतिमा दिसते.	39.0	40 38 39	0.548597 -1.900893 -0.676148	-0.67614793	en	marathi
The vast multitude shouts with one throat and surging backwards and forwards drag the wheeled edifices down the broad streets towards the country house of Lord Jagannath.	मोठ्या संख्येने जमाव मोठ्याने ओरडत आहे आणि मागे सरकत आहे आणि भगवान जगन्नाथाच्या घराच्या दिशेने चाकांच्या इमारती रस्त्यांवरून ओढत आहेत.	39.0	40 38 39	0.077247 -2.372243 -1.147498	-1.147498348	en	marathi
He draws from the rich repertoire of design and motifs and iconographical details of various god and goddesses as laid down traditionally.	पारंपरिक पद्धतीने नमूद केलेल्या विविध देवी-देवतांच्या डिझाइन आणि रूपांकनांच्या समृद्ध संग्रहातून ते काढतात.	59.0	60 58 59	1.082883 -1.366607 -0.141862	-0.141862217	en	marathi
His arms are outstretched and his hands are rest on his knees.	त्याचे हात गुडघ्यावर आहेत आणि हात गुडघ्यावर आहेत.	44.0	45 43 44	-6.034638	-2.011546077	en	marathi
This area, which later came to be known as George Town was granted municipal charter in 1688 by James II, making it India’s oldest municipality.	या भागाला नंतर जॉर्ज टाउन म्हणून ओळखले गेले आणि १६८८ मध्ये जेम्स दुसरे यांनी महानगरपालिका सनद दिली, जे भारतातील सर्वात जुनी महानगरपालिका बनली.	87.66666666666667	88 86 89	1.157028 -0.446540 1.958812	0.889766545	en	marathi
In addition, Dara would also immortalise the biography of the former in Safinat-ul-Awliya , through his own words.	याव्यतिरिक्त, दारा यांनी स्वतःच्या शब्दांद्वारे सफिनात-उल-अवलिया मधील माजी व्यक्तीचे जीवनचरित्रही अमर केले.	87.66666666666667	88 86 89	0.948191 -0.655377 1.749974	0.680929493	en	marathi
The shape of this instrument is like fish and is majorly used as an accompaniment where the strings are probably strummed by the help of fingers for providing melodic support to the vocalists.	या वाद्ययंत्राचा आकार माशासारखा असतो आणि तो मुख्यतः सहवासात वापरला जातो जेथे गायकांना सुमधुर आधार देण्यासाठी बोटांच्या साहाय्याने तंतुवाद्ये गुंडाळली जातात.	44.0	45 43 44	0.695838 -1.753652 -0.528907	-0.528907079	en	marathi
Sialkoti paper was extensively used all over India, and it was renowned for its quality and variety.	सियालकोटी कागद संपूर्ण भारतात मोठ्या प्रमाणात वापरला जात होता आणि तो त्याच्या गुणवत्ता आणि विविधतेसाठी प्रसिद्ध होता.	87.66666666666667	88 86 89	1.518941 -0.084627 2.320725	1.251679704	en	marathi
The latter were to be paid by the Company every Saturday night, part in money and part in rice, for every day’s work done by each man that they employed in their service.	प्रत्येक शनिवारी रात्री कंपनीकडून काही पैसे आणि काही तांदूळ भरायचे होते, जे प्रत्येक व्यक्तीने आपल्या कामासाठी दिले होते.	49.0	50 48 49	0.808573 -1.640916 -0.416171	-0.416171485	en	marathi
One of the five gates of the Shaniwarwada that was made especially for Rani Mastani, the daughter of King Chhatrapal of Bundelkhand and the second wife of Peshwa Bajirao I.	बुंदेलखंडचे राजा छत्रपाल यांची मुलगी आणि पेशवा बाजीराव पहिली यांची दुसरी पत्नी राणी मस्तानी यांच्यासाठी बनवलेल्या शनिवारवाड्याच्या पाच दरवाजांपैकी एक.	49.0	50 48 49	0.783168 -1.666322 -0.441577	-0.44157689	en	marathi
In his right hand, he is holding a citrus fruit and with his left hand, he is squeezing the neck of a Nakula or a mongoose to emit jewels seen here as a string of flowers.	त्याच्या उजव्या हातात, तो एक संत्र्याचे फळ धरून आहे आणि डाव्या हाताने, तो फुलांच्या रेषा म्हणून येथे दिसणारे दागिने उत्सर्जित करण्यासाठी नकुला किंवा मुंगूसची मान दाबत आहे.	59.0	60 58 59	1.212474 -1.237015 -0.012271	-0.012270627	en	marathi
Lord Krishna appeared in the dream of King Bhagyachandra in which He asked to have Raasleela performed by the people of Manipur.	भगवान कृष्ण राजा भाग्यचंद्रच्या स्वप्नात प्रकट झाले ज्यात त्यांनी मणिपूरच्या लोकांकडून रासलीला करण्याची मागणी केली.	87.66666666666667	88 86 89	0.945201 -0.658366 1.746985	0.677939798	en	marathi
These places attract tourists across the globe especially for food and experiencing the culinary specialities of Punjab.	हे ठिकाण जगभरातील पर्यटकांना विशेषतः खाद्यपदार्थांसाठी आणि पंजाबच्या पाककृती पाहण्यासाठी आकर्षित करते.	79.0	78 80 79	-0.567190 1.882300 0.657555	0.657554648	en	marathi
A plucked instrument, it is majorly used by the folk and traditional singers of ‘Goalpara’ and ‘Kamroop’ districts of Assam.	आसाममधील 'गोलपारा' आणि 'कामरूप' जिल्ह्यातील लोक आणि पारंपारिक गायकांकडून हे वाद्य मुख्यतः वापरले जाते.	59.0	60 58 59	1.103102 -1.346387 -0.121643	-0.121642565	en	marathi
It is believed that Kudsia Begum, wanting to retain power in her hands, delayed the marriage of her daughter.	कुडसिया बेगम आपल्या हातात सत्ता कायम ठेवू इच्छित होती, त्यामुळे तिच्या मुलीचा विवाह लांबणीवर पडला.	87.66666666666667	88 86 89	1.049763 -0.553804 1.851547	0.782501718	en	marathi
This structure’s architecture is based completely on the guidelines specified in the Natyashastra.	या संरचनेची रचना संपूर्णपणे नाट्यशास्त्रात नमूद केलेल्या मार्गदर्शक तत्त्वांवर आधारित आहे.	87.66666666666667	88 86 89	0.833073 -0.770494 1.634857	0.565811911	en	marathi
Description: The fierce form of Vajrapani, the Dhyani Bodhisattva of Akshobhya is known as Canda-Vajrapani.	वर्णनः वज्रपानीचे भयंकर स्वरूप, ध्यानी बोधिसत्व, अक्षोभियाचे चंड-वज्रपाणी म्हणून ओळखले जाते.	44.0	45 43 44	0.810930 -1.638560 -0.413815	-0.413815162	en	marathi
There are eight tuning blocks (gatta), kept beneath each pair of leather bracing, used to tune tabla by moving them up and down.	आठ ट्यूनिंग ब्लॉक्स (गट्टा) आहेत, प्रत्येक जोडीच्या चामड्याच्या ब्रेसिंगखाली ठेवले आहेत, त्यांना वर आणि खाली हलवून तबला ट्यून करण्यासाठी वापरले जातात.	69.0	70 68 69	1.325037 -1.124453 0.100292	0.100291971	en	marathi
Though their fierceness would tempt one to identify these as forms of Mara, it is difficult to interpret it until any conclusive evidence is available.	त्यांच्या हिंसेमुळे ते मारेचे प्रकार आहेत हे ओळखण्याचा मोह होतो, पण जोपर्यंत कोणताही निर्णायक पुरावा उपलब्ध होत नाही तोपर्यंत त्याचा अर्थ लावणे कठीण आहे.	59.0	60 58 59	1.293677 -1.155813 0.068932	0.068932161	en	marathi
A slashed off gourd covered with wooden circular plank, fixed at the centre under a bamboo tube.	लाकडी वर्तुळाकार तक्त्याने झाकलेला एक कापून काढलेला कांदा, बांबू ट्यूबखाली मध्यभागी लावला जातो.	39.0	40 38 39	-6.6189	-2.206300268	en	marathi
According to his account, while the lower-level floors of the fort were meant for hosting the soldiers, servants and orderlies, the upper floors housed the royal family and the nobility.	त्याच्या म्हणण्यानुसार, किल्ल्यातील खालच्या मजल्यावरील मजला सैनिक, नोकर आणि ऑर्डरलींसाठी होते, तर वरच्या मजल्यावरील मजल्यावर शाही कुटुंब आणि श्रीमंत होते.	59.0	60 58 59	1.097526 -1.351963 -0.127219	-0.127218556	en	marathi
His right hands hold kati and gada while his upper left-hand bears chakra and his lower left hand and the face of Prithvi are mutilated.	त्याच्या उजव्या हाताने काठी आणि गदा पकडली आहे, तर वरच्या डाव्या हाताने चक्र आणि खालच्या डाव्या हाताने पृथ्वी चेहऱ्याची विटंबना केली आहे.	59.0	60 58 59	1.125098 -1.324391 -0.099647	-0.099646611	en	marathi
An observant journalist working for The Bombay Times and the Journal of Commerce reported that there were several ‘Indian features’ in the Nineveh exhibits, such as an armlet which looked like the one worn by ‘lower class male Hindoos’, and swords resembling those of the ‘Maratha chieftains and other Muslim rulers’.	द बॉम्बे टाईम्स आणि जर्नल ऑफ कॉमर्समध्ये काम करणाऱ्या एका निरिक्षण पत्रकाराने सांगितले की निनवेमध्ये अनेक 'भारतीय वैशिष्ट्ये' आहेत, जसे की 'निम्न वर्गीय पुरुष हिंदूंनी' परिधान केलेले एक कवच आणि 'मराठा सरदार आणि इतर मुस्लिम शासकांच्या' तलवारींसारखी दिसणारी तलवार.	79.0	78 80 79	-0.553509 1.895980 0.671236	0.671235508	en	marathi
It contains within its visual language an influence of a bodhisattva design, which is not surprising considering Himalayan bronze production had a dominant Buddhist iconography.	यात त्याच्या दृश्य भाषेत बोधिसत्व डिझाइनचा प्रभाव आहे, ज्यात आश्चर्य वाटण्यासारखे काही नाही कारण हिमालयन कांस्यनिर्मितीत बौद्ध प्रतिमांचा प्राबल्य होता.	69.0	70 68 69	1.363962 -1.085528 0.139217	0.139217233	en	marathi
The God is shown in 'udichyavesa' posture, holds a small bunch of lotus flowers with short stalks in both hands.	देव 'उदिच्यवेसा' मुद्रात दर्शविला गेला आहे, दोन्ही हातात लहान दांडे असलेल्या कमळाच्या फुलांचा एक लहान गुच्छ धरला आहे.	44.0	45 43 44	0.960313 -1.489176 -0.264432	-0.264431523	en	marathi
It is said that fine granite had to be brought from far off areas for building the temple.	असे म्हटले जाते की मंदिर बांधण्यासाठी दूरच्या ठिकाणाहून उत्तम ग्रेनाईट आणले जायचे.	87.66666666666667	88 86 89	1.022909 -0.580658 1.824693	0.755648123	en	marathi
A similar coeval deity appears within a candrasala at Bhumara and subsequently on the seventh century Mundesvari temple at Ramgarh and Parasuramesvara temple at Bhubaneswar.	भूमारा येथील कॅंड्रासाला आणि त्यानंतर सातव्या शतकात रामगड येथील मुंडेश्वरी मंदिर आणि भुवनेश्वर येथील परशुरामेश्वर मंदिरात अशाच समकालीन देवता दिसतात.	79.0	78 80 79	-0.627112 1.822378 0.597633	0.597632716	en	marathi
