original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Antigen is produced in limited quantities for operational research and outbreak investigations at the National Institute of Virology (NIV), Pune.	ઓપરેશનલ રિસર્ચ અને રોગચાળાની તપાસ માટે પૂણેની નેશનલ ઇન્સ્ટિટ્યૂટ ઓફ વાયરોલોજી (એનઆઇવી) માં મર્યાદિત માત્રામાં એન્ટિજનનું ઉત્પાદન થાય છે.	76.33333333333333	[89, 70, 70]	[0.5199919270078591, -0.6956765689221313, -0.8360458159991471]	-0.3372434859711397	en	gujarati
Ayurveda also may not be able to treat the condition of chikungunya completely, but it provides the necessary resistance for the body to combat with the disease.	આયુર્વેદ પણ ચિકનગુનિયાની બીમારીનો સંપૂર્ણ ઈલાજ કરી શકે તેમ નથી, પરંતુ તે રોગ સામે લડવા માટે શરીર માટે જરૂરી પ્રતિકાર પૂરો પાડે છે.	78.0	[74, 80, 80]	[-0.4385871565795169, -0.12444997063406882, -0.3155348300040734]	-0.292857319072553	en	gujarati
Most adults had Fifth Disease when they were children and will not get it again if they are in contact with an infected person.	મોટાભાગના પુખ્ત વયના લોકોને જ્યારે તેઓ બાળકો હતા ત્યારે પાંચમી બીમારી હતી અને જો તેઓ ચેપગ્રસ્ત વ્યક્તિના સંપર્કમાં આવે તો તે ફરીથી નહીં થાય.	89.33333333333333	[83, 90, 95]	[0.1484933059571333, 0.3390614884388078, 0.36650231041231635]	0.2846857016027525	en	gujarati
Their fatness is more around their limbs.	તેમની ચરબી તેમના અંગોની આસપાસ વધુ હોય છે.	91.0	[73, 100, 100]	[-0.47067106246074303, 0.8564305171192773, 0.6070119356946091]	0.3309237967843811	en	gujarati
Diagnosis of Hepatitis B viral infection is very important, not only in case of viral hepatitis and liver cirrhosis patients, but also in the screening of donor blood samples, to ensure safe blood transfusion and to control or check the spread of hepatitis B infection through unsafe blood transfusion.	હિપેટાઇટિસ બી વાયરલ ઇન્ફેક્શનનું નિદાન ખૂબ જ મહત્વપૂર્ણ છે, તે માત્ર વાયરલ હિપેટાઇટિસ અને લીવર સિરોસિસના દર્દીઓના કિસ્સામાં જ નહીં, પરંતુ દાતાઓના લોહીના નમૂનાઓનું સ્ક્રિનિંગ, સલામત લોહીની આપ-લે સુનિશ્ચિત કરવા અને અસુરક્ષિત લોહી ચઢાવીને હિપેટાઇટિસ બી ઇન્ફેક્શનના પ્રસારને નિયંત્રિત કે નિયંત્રિત કરવા માટે પણ છે.	65.0	[90, 55, 50]	[0.5819083638496467, -1.4717301119428354, -1.7980843171283178]	-0.8959686884071688	en	gujarati
The disease was not seen in Europe until the 1950s, after thimerosal was added to vaccines used there.	આ રોગ 1950ના દાયકા સુધી યુરોપમાં જોવા મળ્યો નહોતો, ત્યાં વપરાતી રસીઓમાં થિમેરોસલ ઉમેરવામાં આવ્યા પછી.	60.0	[75, 55, 50]	[-0.34683818877716777, -1.4717301119428354, -1.7980843171283178]	-1.205550872616107	en	gujarati
The responsibility for one's health lies within oneself.	વ્યક્તિના સ્વાસ્થ્યની જવાબદારી તેની પોતાની છે.	92.0	[76, 100, 100]	[-0.2849217519353801, 0.8564305171192773, 0.6070119356946091]	0.3928402336261687	en	gujarati
Infants and toddlers require fat for proper development.	બાળકો અને બાળકોને યોગ્ય વિકાસ માટે ચરબીની જરૂર હોય છે.	94.0	[82, 100, 100]	[0.08657686911534569, 0.8564305171192773, 0.6070119356946091]	0.516673107309744	en	gujarati
All ounce equivalent is like a serving.	દરેક આઉન્સ બરાબર એક સેવા સમાન છે.	38.333333333333336	[50, 35, 30]	[-1.8947491098218585, -2.5064681693037745, -2.760122818257489]	-2.3871133657943737	en	gujarati
Immunization is a way of protecting the human body against infectious diseases through vaccination.	રસીકરણ એ રસીકરણ દ્વારા માનવ શરીરને ચેપી રોગોથી બચાવવાની એક રીત છે.	59.666666666666664	[69, 60, 50]	[-0.7183368098278936, -1.2130455976026007, -1.7980843171283178]	-1.2431555748529377	en	gujarati
Animals lacking in essential fatty acids and magnesium also develop nephritis.	આવશ્યક ફેટી એસિડ અને મેગ્નેશિયમનો અભાવ ધરાવતા પ્રાણીઓમાં પણ નેફ્રાઇટિસ વિકસે છે.	76.66666666666667	[70, 80, 80]	[-0.6564203729861059, -0.1783075402416617, -0.35502656543456174]	-0.3965848262207764	en	gujarati
Constant worry and tension stimulates the adrenal glands to produce more adrenaline and cartisons.	સતત ચિંતા અને તણાવ એડ્રેનલ ગ્રંથીઓને વધુ એડ્રેનાલિન અને કાર્ટીસોન ઉત્પન્ન કરવા માટે ઉત્તેજિત કરે છે.	63.0	[84, 55, 50]	[0.21040974279892094, -1.4717301119428354, -1.7980843171283178]	-1.019801562090744	en	gujarati
They have failed.	તેઓ નિષ્ફળ ગયા છે.	89.33333333333333	[68, 100, 100]	[-0.7802532466696812, 0.8564305171192773, 0.6070119356946091]	0.2277297353814017	en	gujarati
They are eliminated, and new muscle cells are formed.	તેઓ દૂર થાય છે, અને નવા સ્નાયુ કોષો રચાય છે.	81.0	[73, 80, 90]	[-0.5016750674799078, -0.12444997063406882, 0.1614641571525005]	-0.154886960320492	en	gujarati
It should not be allowed to cross the normal level of blood sugar.	તેને લોહીમાં ખાંડના સામાન્ય સ્તરને વટાવી ન દેવા જોઈએ.	58.333333333333336	[80, 45, 50]	[-0.037256004568229584, -1.989099140623305, -1.7980843171283178]	-1.2748131541066174	en	gujarati
If necessary, manufacturers recommend using water-based lubricants.	જો જરૂરી હોય તો, ઉત્પાદકો પાણી આધારિત લ્યુબ્રિકેન્ટનો ઉપયોગ કરવાની ભલામણ કરે છે.	80.0	[75, 65, 100]	[-0.37549924567912607, -0.8879467229903213, 0.6384631443090745]	-0.2083276081201242	en	gujarati
It is voluntary and we have control over it.	તે સ્વૈચ્છિક છે અને તેના પર આપણું નિયંત્રણ છે.	94.0	[82, 100, 100]	[0.08657686911534569, 0.8564305171192773, 0.6070119356946091]	0.516673107309744	en	gujarati
He’s done things this way since the day he was born, and he’d be perfectly happy to keep things as they are.	તે જન્મ થયો ત્યારથી જ આ રીતે કામ કરે છે, અને તે વસ્તુઓ જેવી છે તેવી જ રાખવામાં સંપૂર્ણ રીતે ખુશ રહેશે.	60.666666666666664	[72, 60, 50]	[-0.5325874993025307, -1.2130455976026007, -1.7980843171283178]	-1.1812391380111498	en	gujarati
A person can develop hand-foot-and-mouth disease in three to seven days after contact with a person who has the disease.	આ રોગ ધરાવતી વ્યક્તિના સંપર્કમાં આવ્યા પછી ત્રણ થી સાત દિવસમાં વ્યક્તિને હાથ-પગ અને મોઢાની બીમારી થઈ શકે છે.	90.33333333333333	[81, 90, 100]	[0.02466043227355805, 0.3390614884388078, 0.6070119356946091]	0.3235779521356583	en	gujarati
A therapeutic vaccine could contribute to the reduction in burden of disease and enhancing the quality of life of people living with HIV infection.	એક ઉપચારાત્મક રસી રોગના ભારણમાં ઘટાડો કરવામાં અને એચઆઇવી ચેપ ધરાવતા લોકોના જીવનની ગુણવત્તા વધારવામાં યોગદાન આપી શકે છે.	73.33333333333333	[100, 65, 55]	[1.2016985268306446, -0.8879467229903213, -1.5080322978955083]	-0.398093498018395	en	gujarati
If later exposure to the same allergen occurs, the allergen can bind to the IgE molecules held on the surface of the mast cells or basophils.	જો પાછળથી એક જ એલર્જનનો સંપર્ક થાય છે, તો એલર્જન માસ્ટ કોશિકાઓ અથવા બેસોફિલની સપાટી પર રહેલા આઇજીઇ મોલેક્યુલ્સ સાથે જોડાઈ શકે છે.	61.333333333333336	[84, 50, 50]	[0.19229195242439134, -1.6514434753465739, -1.7465317914737952]	-1.0685611047986592	en	gujarati
In 1996 Govt. of India started a pilot project of annual mass DEC chemotherapy through celebration of National Filaria Day in 13 districts.	વર્ષ 1996માં ભારત સરકારે 13 જિલ્લાઓમાં રાષ્ટ્રીય ફાઇલેરિયા દિવસની ઉજવણી કરીને વાર્ષિક માસ ડીઈસી કીમોથેરાપીનો પ્રાયોગિક પ્રોજેક્ટ શરૂ કર્યો હતો.	90.66666666666667	[82, 90, 100]	[0.08657686911534569, 0.3390614884388078, 0.6070119356946091]	0.3442167644162541	en	gujarati
Each state agency will likewise adhere to any communicable disease orders of the State or local public health agencies to prevent transmission of a communicable disease.	તેવી જ રીતે દરેક રાજ્ય એજન્સી ચેપી રોગના પ્રસારને અટકાવવા માટે રાજ્ય કે સ્થાનિક જાહેર આરોગ્ય સંસ્થાઓના કોઇપણ ચેપી રોગના આદેશોનું પાલન કરશે.	58.666666666666664	[81, 55, 40]	[0.02466043227355805, -1.4717301119428354, -2.2791035676929035]	-1.242057749120727	en	gujarati
Heredity is an important factor in causing this disease and certain races are prone to gout.	વારસો આ બીમારીનું કારણ બની શકે છે અને કેટલીક જાતિઓ ગઠિયાની શક્યતા ધરાવે છે.	60.0	[60, 60, 60]	[-1.2755847414039823, -1.2130455976026007, -1.3170650665637325]	-1.268565135190105	en	gujarati
He should also avoid the intake of excessive quantities of meat and other protein and fatty foods, strong tea and coffee, too much salt, condiments and sauces.	તેમણે માંસ અને અન્ય પ્રોટીન અને ચરબીયુક્ત ખોરાક, મજબૂત ચા અને કોફી, ખૂબ વધારે મીઠું, મસાલા અને ચટણી ખાવાનું ટાળવું જોઈએ.	58.333333333333336	[70, 55, 50]	[-0.6564203729861059, -1.4717301119428354, -1.7980843171283178]	-1.3087449340190862	en	gujarati
The former is exemplified by a puritanical non-smoker ending up with a lung-cancer and the latter by a chain smoker smoking his way joyfully into his nineties without any cancer, of the lung or elsewhere.	પહેલું ઉદાહરણ એ છે કે જે વ્યક્તિ ધૂમ્રપાન નથી કરતી તે ફેફસાના કેન્સર સાથે સમાપ્ત થાય છે અને બીજું એ કે જે ચેઇન સ્મોકર છે તે કોઈ પણ કેન્સર વિના, ફેફસાના કે અન્ય કોઈ પણ જગ્યાએ નબ્બઈના દાયકામાં ખુશીથી ધૂમ્રપાન કરે છે.	63.333333333333336	[70, 60, 60]	[-0.6564203729861059, -1.2130455976026007, -1.3170650665637325]	-1.0621770123841463	en	gujarati
Any successful treatment for this ailment should, therefore, aim at a complete toning up and revitalisation of the whole organism To achieve this, it will be essential to under-take a thorough cleansing of the system and adopt vitality-building measures.	આ બીમારી માટે કોઇપણ સફળ સારવારનો ઉદ્દેશ સંપૂર્ણ શરીરને ટોનિંગ અને રિવાઇવલ કરવાનો હોવો જોઈએ. આ લક્ષ્યાંક હાંસલ કરવા માટે સિસ્ટમની સંપૂર્ણ સફાઇ કરવી જરૂરી છે અને જીવનશક્તિ વધારવા માટેના પગલાં લેવા જરૂરી છે.	70.0	[70, 70, 70]	[-0.6564203729861059, -0.6956765689221313, -0.8360458159991471]	-0.7293809193024613	en	gujarati
Cheese and yoghurt in small amounts may be added to the diet now.	હવે ઓછી માત્રામાં ચીઝ અને દહીંને આહારમાં ઉમેરવામાં આવી શકે છે.	85.0	[80, 85, 90]	[-0.037256004568229584, 0.08037697409857304, 0.12599268513002365]	0.0563712182201223	en	gujarati
Break off the extra portion of sticks and replace the screw cap.	લાકડીના વધારાના ભાગને તોડી નાખો અને સ્ક્રૂ કેપને બદલો.	93.33333333333333	[100, 90, 90]	[1.2016985268306446, 0.3845478642700995, 0.1614641571525005]	0.5825701827510815	en	gujarati
Many people with a cold feel tired and achy.	શરદી-ખાંસીથી પીડાતા ઘણા લોકો થાકનો અનુભવ કરે છે.	92.0	[76, 100, 100]	[-0.31241133477873523, 0.8935456991742678, 0.6384631443090745]	0.4065325029015357	en	gujarati
If possible, they should receive re-induction chemotherapy, followed by allogeneic bone marrow transplant (alloBMT).	જો શક્ય હોય તો, તેમને પુનઃપ્રવેશ કીમોથેરાપી લેવી જોઈએ, ત્યારબાદ એલોજેનિક બોન મેરો ટ્રાન્સપ્લાન્ટ (એલોબીએમટી) કરાવવું જોઈએ.	91.66666666666667	[90, 90, 95]	[0.5900901619721335, 0.3308040250113504, 0.3603055083353168]	0.4270665651062669	en	gujarati
Anyone who is not immunized or who did not have the disease in the past can get measles.	જેમણે રસીકરણ કરાવ્યું નથી અથવા જેમને ભૂતકાળમાં આ રોગ થયો નથી તેમને ખસરા થઈ શકે છે.	93.33333333333333	[80, 100, 100]	[-0.037256004568229584, 0.8564305171192773, 0.6070119356946091]	0.4753954827485522	en	gujarati
The project is based on the contention that, in spite of the billions of dollars spent on global challenges by the United Nations, the governments of wealthy nations, foundations, charities, and non-governmental organizations.	આ પ્રોજેક્ટ એ દલીલ પર આધારિત છે કે, સંયુક્ત રાષ્ટ્ર દ્વારા વૈશ્વિક પડકારો પર અબજો ડોલર ખર્ચ કરવા છતાં, સમૃદ્ધ રાષ્ટ્રો, ફાઉન્ડેશનો, ચેરિટીઝ અને બિન-સરકારી સંસ્થાઓ.	50.0	[80, 40, 30]	[-0.037256004568229584, -2.2477836549635395, -2.760122818257489]	-1.6817208259297527	en	gujarati
Specific neurological impairments are manifested by cognitive, behavioral, and motor abnormalities that occur after years of HIV infection and is associated with low CD4+ T cell levels and high plasma viral loads.	ચોક્કસ ચેતાતંત્રની ખામી સંજ્ઞાનાત્મક, વર્તણૂકીય અને મોટર ખામીઓ દ્વારા પ્રગટ થાય છે જે એચઆઇવી ચેપના વર્ષો પછી થાય છે અને ઓછો સીડી4 + ટી સેલ સ્તર અને ઉચ્ચ પ્લાઝમા વાયરલ લોડ સાથે સંકળાયેલ છે.	70.0	[90, 65, 55]	[0.5819083638496467, -0.9543610832623659, -1.5575746918460251]	-0.6433424704195815	en	gujarati
During your pregnancy, make sure you attend all of your prenatal care appointments, even if you're feeling fine.	તમારી ગર્ભાવસ્થા દરમિયાન, ખાતરી કરો કે તમે તમારી તમામ પ્રસૂતિ પહેલાની સંભાળ એપોઇન્ટમેન્ટમાં હાજરી આપો, ભલે તમને સારું લાગે.	78.33333333333333	[80, 75, 80]	[-0.037256004568229584, -0.43699205458189644, -0.35502656543456174]	-0.2764248748615626	en	gujarati
NICD undertakes operational research on prevalence and spread of communicable diseases and their prevention.	એનઆઈસીડી ચેપી રોગોના પ્રસાર અને પ્રસાર તથા તેને અટકાવવા માટે સંચાલનગત સંશોધન હાથ ધરે છે.	69.0	[72, 65, 70]	[-0.5325874993025307, -0.9543610832623659, -0.8360458159991471]	-0.7743314661880145	en	gujarati
Sensitivity findings were based on 81 studies involving 7,636 families.	સંવેદનશીલતાના તારણો 7,636 પરિવારો સાથે 81 અભ્યાસો પર આધારિત હતા.	74.0	[82, 70, 70]	[0.08657686911534569, -0.6956765689221313, -0.8360458159991471]	-0.4817151719353109	en	gujarati
In an area where there is an outbreak of cholera, any patient aged 5 years or more develops acute watery diarrhoea, with or without vomiting (World Health Organization, 1993b).	જે વિસ્તારમાં કોલેરા ફાટી નીકળ્યો હોય, ત્યાં 5 વર્ષ કે તેથી વધુ ઉંમરનો કોઈ પણ દર્દી પાણી વગરનો તીવ્ર ઝાડા સાથે કે તેના વગર વિકસે છે (વિશ્વ આરોગ્ય સંસ્થા, 1993 બી).	74.66666666666667	[84, 70, 70]	[0.22714388090265092, -0.6933570431352463, -0.8156263073804697]	-0.427279823204355	en	gujarati
Have a cheerful disposition.	આનંદી સ્વભાવ રાખો.	93.66666666666667	[81, 100, 100]	[0.02466043227355805, 0.8564305171192773, 0.6070119356946091]	0.4960342950291481	en	gujarati
Certain nutrients have been found helpful in the treatment of glaucoma.	કેટલાક પોષક તત્ત્વો ગ્લુકોમાની સારવારમાં મદદરૂપ સાબિત થયા છે.	100.0	[100, 100, 100]	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648	en	gujarati
The prevalence of wasting in India is about 20 per cent, requiring urgent response.	ભારતમાં લગભગ 20 ટકા બગાડ ફેલાયેલો છે, જેના માટે તાત્કાલિક પ્રતિભાવની જરૂર છે.	88.33333333333333	[90, 75, 100]	[0.5708194178267363, -0.37894888808615296, 0.6384631443090745]	0.2767778913498859	en	gujarati
All Red Cross MCW hospitals and centres carry out family welfare planning work.	તમામ રેડ ક્રોસ એમસીડબલ્યુ હોસ્પિટલો અને કેન્દ્રો પરિવાર કલ્યાણ આયોજનનું કામ કરે છે.	90.0	[90, 90, 90]	[0.5819083638496467, 0.3390614884388078, 0.12599268513002365]	0.348987512472826	en	gujarati
Fat people have more problems with their tummies.	વજનવાળા લોકોને પેટની સમસ્યાઓ વધારે હોય છે.	87.0	[71, 90, 100]	[-0.5945039361443183, 0.3390614884388078, 0.6070119356946091]	0.1171898293296995	en	gujarati
The incubation period (time from coming into contact with the virus to developing the infection) is between one and six months.	ઇન્ક્યુબેશનનો ગાળો (વાયરસના સંપર્કમાં આવવાથી લઈને ચેપ વિકસાવવા સુધીનો) એક થી છ મહિનાનો હોય છે.	82.66666666666667	[73, 85, 90]	[-0.47067106246074303, 0.08037697409857304, 0.12599268513002365]	-0.0881004677440487	en	gujarati
Larger effects were seen for increased competencies rather than decreased child maltreatment as such but one would hope that there might be a positive chain of events from the former.	બાળકોની સાથે દુર્વ્યવહાર ઓછો થવાને બદલે વધતી ક્ષમતાઓ માટે મોટી અસરો જોવા મળી હતી, પરંતુ કોઈ આશા રાખશે કે પહેલાંની ઘટનાઓની હકારાત્મક સાંકળ બની શકે છે.	71.66666666666667	[90, 65, 60]	[0.5819083638496467, -0.9543610832623659, -1.3170650665637325]	-0.5631725953254839	en	gujarati
Progress has slowed down and is increasingly uneven, with a widening gap between rich and poor countries as well as, often, between the poor and the rich within countries.	પ્રગતિ ધીમી પડી છે અને અમીર અને ગરીબ દેશો વચ્ચે વધતી જતી તફાવત તેમજ ઘણીવાર ગરીબ અને અમીર દેશો વચ્ચે અસમાનતા વધી રહી છે.	70.0	[75, 65, 70]	[-0.34683818877716777, -0.9543610832623659, -0.8360458159991471]	-0.7124150293462268	en	gujarati
Get enough rest to increase your reserve strength.	તમારી અનામત શક્તિ વધારવા માટે પૂરતો આરામ કરો.	93.66666666666667	[81, 100, 100]	[0.02466043227355805, 0.8564305171192773, 0.6070119356946091]	0.4960342950291481	en	gujarati
In the absence of antiretroviral therapy, the median time of progression from HIV infection to AIDS is nine to ten years, and the median survival time after developing AIDS is only 9.2 months.	એન્ટીરેટ્રોવાયરલ થેરાપીની ગેરહાજરીમાં, એચઆઇવી ચેપથી એઇડ્સ તરફ આગળ વધવાનો સરેરાશ સમય નવ થી દસ વર્ષ છે, અને એઇડ્સ વિકસિત થયા પછી સરેરાશ જીવિત રહેવાનો સમય માત્ર 9.2 મહિનો છે.	96.66666666666667	[100, 90, 100]	[1.1950006304212712, 0.3308040250113504, 0.5954918714784742]	0.7070988423036986	en	gujarati
Although egg yolks can be added to the diet around 10 months, egg whites or whole eggs should not be given to your baby until the end of the first year.	જો કે ઇંડાની જર્દી લગભગ 10 મહિના સુધી ખોરાકમાં સામેલ કરી શકાય છે, પરંતુ પ્રથમ વર્ષના અંત સુધી તમારા બાળકને ઇંડાની સફેદી અથવા સંપૂર્ણ ઇંડા આપવો જોઈએ નહીં.	70.0	[70, 70, 70]	[-0.6564203729861059, -0.6956765689221313, -0.8360458159991471]	-0.7293809193024613	en	gujarati
Moses fasted and prayed for many days in the mountains.	મુસાએ પર્વતો પર ઘણા દિવસો સુધી ઉપવાસ અને પ્રાર્થના કરી.	96.66666666666667	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
This is an examination of the vagina and cervix with an instrument called colposcope that provides illumination and magnification.	આ કોલપોસ્કોપ નામના સાધનથી યોનિ અને ગર્ભાશયની ચકાસણી છે, જે પ્રકાશ અને મેગ્નિફિકેશન પ્રદાન કરે છે.	48.333333333333336	[65, 40, 40]	[-0.9660025571950441, -2.2477836549635395, -2.2791035676929035]	-1.830963259950496	en	gujarati
In the alternative, short fasts may be repeated at an interval of one or two months, depending on the progress being made.	વૈકલ્પિક રીતે, એક કે બે મહિનાના અંતરાલે ટૂંકા ઉપવાસનું પુનરાવર્તન કરી શકાય છે, જે પ્રગતિને આધારે કરવામાં આવે છે.	66.66666666666667	[75, 65, 60]	[-0.34683818877716777, -0.9543610832623659, -1.3170650665637325]	-0.872754779534422	en	gujarati
Children with purulent conjunctivitis, defined as pink or red conjunctivae with white or yellow eye discharge, should remain home unless approved by a clinician for readmission.	સફેદ અથવા પીળા આંખના સ્રાવ સાથે ગુલાબી અથવા લાલ નેત્રદ્રવ્ય તરીકે વ્યાખ્યાયિત પ્રુલુલેન્ટ નેત્રદ્રવ્ય ધરાવતા બાળકોએ ડોકટરની મંજૂરી વિના ઘરે રહેવું જોઈએ.	61.333333333333336	[74, 50, 60]	[-0.40875462561895537, -1.7304146262830702, -1.3170650665637325]	-1.1520781061552527	en	gujarati
Here's what to expect at the first few prenatal appointments.	અહીં પ્રથમ કેટલાક પ્રસૂતિ પહેલાની મુલાકાતોમાં શું અપેક્ષા રાખવી જોઈએ તે અહીં છે.	84.66666666666667	[84, 70, 100]	[0.21040974279892094, -0.6956765689221313, 0.6070119356946091]	0.0405817031904662	en	gujarati
This amount varies from person to person.	આ રકમ દરેક વ્યક્તિ માટે અલગ અલગ હોય છે.	89.66666666666667	[69, 100, 100]	[-0.7183368098278936, 0.8564305171192773, 0.6070119356946091]	0.2483685476619976	en	gujarati
