original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
In the circumstances, I feel that the proposed reduction of fine from Rs.2.50 crores as determined by the Collector in the adjudication order passed de novo to a sum of Rs.25 lakhs is apparently based upon the fact that the law has been changed from the Defence of India Rules to Gold Control Act.	இந்தச் சூழ்நிலையில், மாவட்ட ஆட்சியர் நிர்ணயித்த அபராதத் தொகையை ரூ. 2.50 கோடியிலிருந்து ரூ. 25 லட்சமாக குறைத்திருப்பது, இந்திய பாதுகாப்புச் சட்டத்தில் இருந்து தங்கக் கட்டுப்பாட்டுச் சட்டமாக மாற்றியமைக்கப்பட்டுள்ளது என்ற உண்மையை அடிப்படையாகக் கொண்டதாகும் என்று நான் கருதுகிறேன்.	91.33333333333331	[90,93,91]	[0.2847011846332932, 0.5090003075522966, 0.31594621485054525]	0.369882569012045	en	tamil
The State has the most investor friendly policy.	முதலீட்டாளர்களுக்கு உகந்த கொள்கையை இந்த மாநிலம் கொண்டுள்ளது.	96.66666666666669	[98,97,95]	[0.7524376846469182, 0.7278579336497214, 0.5704703111711503]	0.68358864315593	en	tamil
It is obligatory on its part to ascribe reasons.	காரணங்களைக் கூறுவது அதன் பங்கில் கட்டாயமாகும்.	79.66666666666667	[91,70,78]	[0.34316824713499633, -0.7494310425078954, -0.5112570981914211]	-0.30583996452144	en	tamil
India has the one of fastest growing service sector in the world with annual growth rate of above 9% since 2001.	2001 ஆம் ஆண்டிலிருந்து 9 சதவீதத்திற்கும் அதிகமான வருடாந்திர வளர்ச்சி விகிதத்துடன் உலகில் மிக வேகமாக வளர்ந்து வரும் சேவைத் துறைகளில் ஒன்றாக இந்தியா உள்ளது.	94.33333333333331	[98,90,95]	[0.7524376846469182, 0.34485708797922815, 0.5704703111711503]	0.5559216945990989	en	tamil
(A.M.Khanwilkar	(ஏ. எம். கான்வில்கர்	99.66666666666669	[100,99,100]	[0.8693718096503245, 0.8372867466984337, 0.8886254315719065]	0.8650946626402215	en	tamil
However, since no special section in the Indian Penal Code deals with acid attacks, the incidents are not even recorded separately.	இருப்பினும், இந்திய தண்டனைச் சட்டத்தில் அமில தாக்குதல்கள் தொடர்பான சிறப்புப் பிரிவு எதுவும் இல்லாததால், சம்பவங்கள் தனியாக பதிவு செய்யப்படவில்லை.	96.0	[96,95,97]	[0.6355035596435119, 0.6184291206010091, 0.6977323593314528]	0.6505550131919913	en	tamil
The proviso is controlling the provision of ), reiterating the overarching control of the Union, and is not an exception.	விதிவிலக்கு விதிவிலக்கு அல்ல, இது ஒன்றியத்தின் கட்டுப்பாட்டை மீண்டும் வலியுறுத்துகிறது.	39.333333333333336	[70,10,38]	[-0.8201337107698908, -4.3245671903727825, -2.988147717642825]	-2.710949539595166	en	tamil
In fact it is reiterated in the Circular dated 12.11.1999.	உண்மையில் இது 12.11.1999 தேதியிட்ட சுற்றறிக்கையில் மீண்டும் வலியுறுத்தப்பட்டுள்ளது.	95.33333333333331	[94,95,97]	[0.5185694346401057, 0.6184291206010091, 0.6977323593314528]	0.6115769715241892	en	tamil
But today there is an immense gap between the demand and supply.	ஆனால் இன்று தேவை மற்றும் விநியோகத்திற்கு இடையே மிகப்பெரிய இடைவெளி உள்ளது.	95.33333333333331	[98,94,94]	[0.7524376846469182, 0.5637147140766529, 0.506839287090999]	0.6076638952715233	en	tamil
Mr. Keswani for Vyas, in support of the abatement of the case, relied upon the analogy of Section 431 under which appeals abate and Sections 247 and 259 under which on the complainant remaining absent, the court can acquit or discharge the accused.	இந்த வழக்கை குறைப்பதற்கு ஆதரவாக, வியாஸ் சார்பில் திரு. கேஸ்வானி, பிரிவு 431 இன் ஒப்புமையை நம்பி, அதன் கீழ் மேல்முறையீடுகள் குறைக்கப்படுகின்றன மற்றும் பிரிவு 247 மற்றும் 259 இன் கீழ் புகார் தெரிவிப்பவர் ஆஜராகாமல் இருந்தால், நீதிமன்றம் குற்றம் சாட்டப்பட்டவரை விடுவிக்கலாம் அல்லது விடுவிக்கலாம்.	83.33333333333333	[70,96,84]	[-0.8846400654007692, 0.6731435271253652, -0.12947095371051356]	-0.1136558306619725	en	tamil
The High Court in a cryptic order opined that on a perusal of the F.I.R. it cannot be said that no cognizable offence is made out.	இந்த வழக்கை விசாரித்த உயர் நீதிமன்றம், எஃப். ஐ. ஆர்.-ஐ பரிசீலித்த பிறகு, எந்தக் குற்றமும் பதிவு செய்யப்படவில்லை என்று கூறமுடியாது என்று தனது இரகசிய உத்தரவில் தெரிவித்தது.	92.66666666666669	[91,96,91]	[0.34316824713499633, 0.6731435271253652, 0.31594621485054525]	0.4440859963703022	en	tamil
Susme had delayed the project and	சுஸ்மி இந்தத் திட்டத்தை தாமதப்படுத்தினார்.	97.66666666666669	[98,100,95]	[0.7524376846469182, 0.8920011532227899, 0.5704703111711503]	0.7383030496802861	en	tamil
so arranges that the goods are generally not sold by him in the course of wholesale trade except to or through a related person, the normal price of the goods sold by the assessee to or through such related person shall be deemed to be the price at which they are ordinarily sold by the related person in the course of wholesale trade at the time of removal, to dealers (not being related persons) or where such goods are not sold to such dealers, to dealers (being related persons) who sell such goods in retail; (b) where the normal price of such goods is not ascertainable for the reason that such goods are not sold or for any other reason, the nearest ascertainable equivalent thereof determined in such manner as may be prescribed.	(அ) தொடர்புடைய நபருக்கு அல்லது அவர் மூலமாக அல்லாமல், பொதுவான முறையில் சரக்குகள் விற்கப்படாமல் இருப்பதற்கு ஏற்பாடு செய்வதுடன், வரிசெலுத்துவோர் தொடர்புடைய நபருக்கு அல்லது அவர் மூலமாக விற்கப்படும் சரக்குகளின் இயல்பான விலை, அந்த சரக்குகள் அகற்றப்படும் போது அல்லது அத்தகைய சரக்குகள் அத்தகைய வணிகர்களுக்கு விற்கப்படாமல் இருப்பின், அத்தகைய சரக்குகளின் இயல்பான விலை, அத்தகைய சரக்குகள் விற்கப்படாமல் இருப்பதற்காகவோ அல்லது வேறு எந்த காரணத்திற்காகவோ, நிர்ணயிக்கப்படும் வகையில் அதற்கு சமமான விலையை மிக அருகாமையில் உள்ள உறுதிப்படுத்தக்கூடிய விலையாக கருதப்படும்.	50.66666666666666	[35,80,37]	[-2.9309872529603784, -0.20228697726433362, -3.1201290854776227]	-2.084467771900778	en	tamil
The court did not countenance such purposive interpretation.	இதுபோன்ற அர்த்தமுள்ள விளக்கங்களை நீதிமன்றம் ஏற்கவில்லை.	98.33333333333331	[98,98,99]	[0.7524376846469182, 0.7825723401740775, 0.8249944074917553]	0.7866681441042503	en	tamil
Referring to the Constitution Bench judgment in Jindal Stainless Ltd.(2)	ஜிண்டால் ஸ்டெயின்லெஸ் லிமிடெட் நிறுவனத்தின் அரசியல் சாசன அமர்வு தீர்ப்பைக் குறிப்பிடுதல் (2)	91.33333333333331	[91,93,90]	[0.34316824713499633, 0.5090003075522966, 0.252315190770394]	0.3681612484858956	en	tamil
The expression “honourable acquittal  was considered by this Court in S. Samuthiram7.	""""" ""மதிப்புக்குரிய விடுதலை"" ""என்ற சொற்றொடர் இந்த நீதிமன்றத்தால் எஸ். சமுத்திரம்7-ல் பரிசீலிக்கப்பட்டது."""	92.33333333333331	[90,95,92]	[0.2847011846332932, 0.6184291206010091, 0.3795772389306965]	0.4275691813883329	en	tamil
These two documents signify that the global community has agreed that it must be our common endeavour inter-alia to eradicate poverty and to develop and grow sustainably.	வறுமையை ஒழிப்பதும், நீடித்த வளர்ச்சி அடைவதும் நமது பொதுவான முயற்சியாக இருக்க வேண்டும் என்பதை உலக சமுதாயம் ஒப்புக் கொண்டுள்ளது என்பதை இந்த இரண்டு ஆவணங்களும் சுட்டிக் காட்டுகின்றன.	90.66666666666669	[98,85,89]	[0.7524376846469182, 0.07128505535744727, 0.18868416669024274]	0.3374689688982027	en	tamil
Defaults by Amazia and Rubix in payment of interest on the OPCDs, as contemplated under Condition 7 of Schedule 3 of the Debenture Trust Deeds, which default has been subsisting since 15th June, 2011, on the interest accrued on the OPCDs since 16th March, 2011; Defaults by Amazia and Rubix in payment of default interest accrued on the OPCDs since 16th June, 2011;	கடனீட்டுப் பத்திரங்களின் அட்டவணை 3-ன் நிபந்தனை 7-ன் கீழ் அமசியா மற்றும் ரூபிக்ஸ் நிறுவனங்களால் ஓ. பி. சி. டி.-களுக்கு வட்டி செலுத்துவதில் தவறுதல்.	39.66666666666666	[20,70,29]	[-3.6599318782556627, -0.8264811325863429, -3.5582840216238596]	-2.681565677488622	en	tamil
If ‘appearance’ and ‘summons’ are considered interchangeable, then they would collectively account for the maximum of stay orders.	'ஆஜராகுதல்' மற்றும் 'சம்மன்' ஆகியவை ஒன்றுக்கொன்று மாற்றத்தக்கவை என்று கருதப்பட்டால், அவை மொத்தமாக அதிகபட்ச தடை உத்தரவுகளுக்கு கணக்கில் எடுத்துக் கொள்ளப்படும்.	90.66666666666669	[85,95,92]	[-0.007634127875222391, 0.6184291206010091, 0.3795772389306965]	0.3301240772188277	en	tamil
We are satisfied, that it was open to the punishing authority to have passed the punishment order, in terms of the mandate contained in Rule 9 of the 1972 Rules.	1972 விதிகளின் விதி 9-ல் உள்ள கட்டளையின் அடிப்படையில் தண்டனை உத்தரவை பிறப்பிக்க தண்டனை வழங்கும் அதிகார அமைப்பு தயாராக உள்ளது என்பதில் நாங்கள் திருப்தி அடைகிறோம்.	86.66666666666667	[80,95,85]	[-0.299969440383738, 0.6184291206010091, -0.06583992963036231]	0.0842065835289695	en	tamil
Pursuant to the directions given by this court, the State of Karnataka, in consultation with the Chief Justice of the High Court of Karnataka appointed Mr. B.V. Acharya as a Public Prosecutor to conduct the case against the accused persons.	இந்த நீதிமன்றம் வழங்கிய அறிவுறுத்தல்களின் அடிப்படையில், கர்நாடக உயர்நீதிமன்ற தலைமை நீதிபதியுடன் கலந்தாலோசித்த கர்நாடக அரசு, குற்றம் சாட்டப்பட்ட நபர்களுக்கு எதிராக வழக்கை நடத்துவதற்கு திரு. பி. வி. ஆச்சார்யாவை அரசு வழக்கறிஞராக நியமித்தது.	93.0	[90,97,92]	[0.2847011846332932, 0.7278579336497214, 0.3795772389306965]	0.4640454524045703	en	tamil
However, a second application was filed by the same third party with a further enhancement of the offer.	எனினும், இதே மூன்றாம் தரப்பினர் இரண்டாவது விண்ணப்பத்தை தாக்கல் செய்தனர்.	50.66666666666666	[35,90,27]	[-2.9309872529603784, 0.34485708797922815, -3.756439326279135]	-2.114189830420095	en	tamil
It becomes clear from a perusal of the constitutional provisions and case law referred to supra that the powers under Articles 166(3) and 309 of the Constitution operate in completely different fields.	அரசியலமைப்புச் சட்டப்பிரிவுகள் 166 (3) மற்றும் 309 ஆகிய பிரிவுகளின் கீழ் வழங்கப்பட்டுள்ள அதிகாரங்கள் முற்றிலும் மாறுபட்ட துறைகளில் இயங்குகின்றன.	86.66666666666667	[90,85,85]	[0.2847011846332932, 0.07128505535744727, -0.06583992963036231]	0.0967154367867927	en	tamil
Learned Solicitor General further contended that the jewellery was brought to India and attempted to be passed through the Green Channel and the respondent was responsible for smuggling the same.	கற்றறிந்த சொலிசிட்டர் ஜெனரல் மேலும், நகைகள் இந்தியாவுக்கு கொண்டு வரப்பட்டு கிரீன் சேனல் வழியாக கடத்த முயற்சிக்கப்பட்டதாகவும், அதை கடத்தியதற்கு பிரதிவாதி பொறுப்பு என்றும் வாதிட்டார்.	87.33333333333333	[85,90,87]	[-0.007634127875222391, 0.34485708797922815, 0.06142211852994021]	0.132881692877982	en	tamil
RBSSN, Jambunatheswara Iron Ore Mine of M/s.	ஆர். பி. எஸ். எஸ். என், ஜம்புநாதேஸ்வரா இரும்புத் தாது சுரங்கம்.	68.0	[48,90,66]	[-2.0696449044636305, 0.33954755334247033, -1.2143903274796046]	-0.9814958928669216	en	tamil
This was subsequently broken-up into several - departments but we are not concerned with that.	இது பின்னர் பல துறைகளாகப் பிரிக்கப்பட்டது. ஆனால் நாங்கள் அதைப் பற்றி கவலைப்படவில்லை.	92.66666666666669	[98,87,93]	[0.7524376846469182, 0.18071386840615963, 0.44320826301084776]	0.4587866053546419	en	tamil
You can do the work of two people, but you can 't be two people.	நீங்கள் இரண்டு நபர்களின் வேலையை செய்யலாம், ஆனால் நீங்கள் இரண்டு நபர்களாக இருக்க முடியாது.	96.66666666666669	[98,95,97]	[0.7701532630221415, 0.6310547248246736, 0.7494124973439603]	0.7168734950635919	en	tamil
Where the investigative agency is of the opinion that the detainee or person in custody is guilty of the commission of a crime, he is charged of it and thereupon arrested.	காவலில் வைக்கப்பட்டுள்ள நபர் அல்லது காவலில் வைக்கப்பட்டுள்ள நபர் குற்றவாளி என்று புலனாய்வு முகமை கருதினால், அவர் குற்றம் சாட்டப்பட்டு பின்னர் கைது செய்யப்படுவார்.	92.0	[92,92,92]	[0.42937748292384886, 0.45615042193535166, 0.43267010624338537]	0.4393993370341953	en	tamil
Subxadsection (1) of Section 15 provides that a Court of Small Causes shall not take cognizance of the suits specified in the Second Schedule as suit excepted from the cognizance of Court of Small Causes.	பிரிவு 15-ன் உட்பிரிவு (1)-ன் படி, சிறு வழக்குகள் நீதிமன்றம், இரண்டாவது அட்டவணையில் குறிப்பிடப்பட்டுள்ள வழக்குகளை, சிறு வழக்குகள் நீதிமன்றத்தின் கவனத்திற்குக் கொண்டு வராது.	72.66666666666667	[60,100,58]	[-1.3880933442670453, 0.9225618963068769, -1.7211781532405246]	-0.728903200400231	en	tamil
36 to 43 and the area was mentioned as of 9030.71 sq.mtrs.	இதன் பரப்பளவு 9030.71 சதுர மீட்டர் ஆகும்.	57.66666666666666	[46,70,57]	[-2.287849565441644, -0.7494310425078954, -1.8475086038745976]	-1.628263070608046	en	tamil
It amounts to rewarding the dishonest and the guilty and thus to stretching the concept of justice to illogical and exasperating limits.	நேர்மையற்றவர்களுக்கும், குற்றவாளிகளுக்கும் வெகுமதி அளிப்பதுடன், நீதியைப் பற்றிய கருத்தாக்கத்தை தர்க்கத்திற்கு அப்பாற்பட்டதாகவும், ஆத்திரமூட்டுவதாகவும் விரிவுபடுத்துகிறது.	78.66666666666667	[70,89,77]	[-0.8846400654007692, 0.290142681454872, -0.5748881222715724]	-0.3897951687391565	en	tamil
[24] AIR 1984	[24] ஏர் 1984	85.33333333333333	[70,100,86]	[-0.8846400654007692, 0.8920011532227899, -0.0022089055502110488]	0.0017173940906032	en	tamil
The case at hand enjoins this constitutional court to make an enquiry into the insidious permeation of patriarchal values into the legal order and its role in perpetuating gender injustices.	தற்போது நடைமுறையில் உள்ள இந்த வழக்கு, சட்ட ஒழுங்கில் ஆணாதிக்க மதிப்புகளின் மோசடி ஊடுருவல் மற்றும் பாலின அநீதிகளை நிலைநிறுத்துவதில் அதன் பங்கு குறித்து விசாரணை நடத்துமாறு இந்த அரசியலமைப்பு நீதிமன்றத்தை வலியுறுத்துகிறது.	86.0	[91,80,87]	[0.34316824713499633, -0.20228697726433362, 0.06142211852994021]	0.0674344628002009	en	tamil
07:00AM Entry closed and cleaning of the temple.	காலை 07:00 மணிக்கு கோயிலுக்குள் நுழைவது மூடப்பட்டு, கோயிலை சுத்தம் செய்தல்.	83.66666666666667	[80,88,83]	[-0.25217407727273644, 0.22294468474958898, -0.13746619773764965]	-0.055565196753599	en	tamil
J [N V RAMANA] ...........................................	ஜெ [என் வி ரமணா].................................................................................................................................................................................................	99.0	[100,99,98]	[0.8693718096503245, 0.8372867466984337, 0.761363383411604]	0.8226739799201207	en	tamil
from the year 2000-01 onwards.	2000-01ஆம் ஆண்டு முதல்	97.66666666666669	[98,97,98]	[0.7524376846469182, 0.7278579336497214, 0.761363383411604]	0.7472196672360812	en	tamil
A-10): In his confessional statement he has stated that Tiger used to deposit hawala money in the HATHI account with Chokshi (A-97) and he would withdraw some amount of money as and when required.	ஏ-10): சொக்சியிடம் (ஏ-97) ஹவாலா பணத்தை ஹத்தி கணக்கில் புலி டெபாசிட் செய்ததாகவும், தேவைப்பட்டால் சிறிது பணத்தை திரும்பப் பெறுவதாகவும் அவர் தனது வாக்குமூலத்தில் தெரிவித்துள்ளார்.	89.33333333333333	[90,87,91]	[0.2847011846332932, 0.18071386840615963, 0.31594621485054525]	0.2604537559633327	en	tamil
There has never been any change in the manufacturing process.	உற்பத்தி நடைமுறையில் எந்த மாற்றமும் இல்லை.	96.33333333333331	[98,95,96]	[0.7524376846469182, 0.6184291206010091, 0.6341013352513015]	0.668322713499743	en	tamil
In compliance with the directions issued by the Chancellor the Vice Chancellor issued individual orders in each case terminating the services of the appointees concerned.	வேந்தர் பிறப்பித்த உத்தரவுகளின்படி, துணை வேந்தர் சம்பந்தப்பட்ட பணியாளர்களின் சேவைகளை ரத்து செய்து ஒவ்வொரு வழக்கிலும் தனிப்பட்ட உத்தரவுகளை பிறப்பித்தார்.	88.0	[80,96,88]	[-0.299969440383738, 0.6731435271253652, 0.12505314261009146]	0.1660757431172395	en	tamil
The President said parliamentary exchanges are an important element of bilateral relations.	இருதரப்பு உறவுகளில் நாடாளுமன்ற பரிமாற்றங்கள் முக்கிய பங்கு வகிக்கின்றன என்று குடியரசுத் தலைவர் கூறினார்.	94.0	[92,95,95]	[0.40163530963669947, 0.6184291206010091, 0.5704703111711503]	0.5301782471362864	en	tamil
The test for determining whether a contract term is for the exclusive benefit of one party, failing which and in the absence of any express power of waiver the term is not capable of unilateral waiver by the party to the contract who claims to have the benefit of it, is that stated by Brightman J (as he then was) in Heron Garage at 426e - h; “	""""" ""ஒரு ஒப்பந்தத்தின் காலக்கெடு ஒரு தரப்பினரின் பிரத்யேக நலனுக்காக இருக்கிறதா என்பதை தீர்மானிப்பதற்கான சோதனை, இதில் தவறினால் மற்றும் தள்ளுபடி செய்வதற்கான எந்தவொரு வெளிப்படையான அதிகாரம் இல்லாததால், அந்த காலக்கெடு அதன் நன்மையைக் கொண்டிருப்பதாக உரிமைப்பாராட்டும் ஒப்பந்தத்தின் தரப்பினரால் ஒருதலைப்பட்சமாக தள்ளுபடி செய்ய முடியாது"" ""என்று பைட்மேன் ஜே (அப்போது அவர் இருந்ததுபோல்) ஹெரோன் கேரேஜில் 426 இ-எச் என்ற இடத்தில் கூறினார்."""	73.0	[75,70,74]	[-0.5923047528922536, -0.7494310425078954, -0.7657811945120262]	-0.7025056633040584	en	tamil
