original	translation	mean	source_lang	target_lang
States having better storage than last year for corresponding period are Punjab, Rajasthan, Jharkhand, Odisha,West Bengal, Gujarat, Maharashtra, Uttar Pradesh, Madhya Pradesh, Chhattisgarh, AP&TG (Two combined projects in both states), Telangana and Karnataka.	पंजाब, राजस्थान, झारखंड, ओडिशा, पश्चिम बंगाल, गुजरात, महाराष्ट्र, उत्तर प्रदेश, मध्य प्रदेश, छत्तीसगड, आंध्रप्रदेश आणि तेलंगणा आणि कर्नाटक या राज्यांमध्ये गेल्या वर्षीच्या तुलनेत चांगला जलसाठा उपलब्ध आहे.	44.0	en	marathi
India is going to play the most important role in both the future of health and the health of the future.	आरोग्य आणि भविष्यातील आरोग्य या दोन्हीमध्ये भारत सर्वात महत्त्वाची भूमिका बजावणार आहे.	59.0	en	marathi
The Nobel Prize is the world’s recognition at the highest level for creative ideas, thought and work on fundamental science.	नोबेल पारितोषिक हे मूलभूत विज्ञानावरील सर्जनशील कल्पना, विचार आणि कामासाठी सर्वोच्च स्तरावर जगाची ओळख आहे.	44.0	en	marathi
The Chief Ministers praised the leadership of the Prime Minister and thanked the Central Government for providing necessary assistance in improving health infrastructure in the States.	मुख्यमंत्र्यांनी पंतप्रधानांच्या नेतृत्वाची प्रशंसा केली आणि राज्यांमध्ये आरोग्य पायाभूत सुविधा सुधारण्यासाठी आवश्यक मदत पुरवल्याबद्दल केंद्र सरकारचे आभार मानले.	44.0	en	marathi
And, therefore, I have full faith that when the number of dolphins will increase in the Ganges, it is going to benefit the people of the Ganges coast, everybody will benefit.	आणि म्हणूनच मला पूर्ण विश्वास आहे की जेव्हा गंगेमध्ये डॉल्फिनची संख्या वाढेल, तेव्हा त्याचा फायदा गंगेच्या किनाऱ्यावरील लोकांना होणार आहे.	59.0	en	marathi
WHO has chosen India to establish its Global Centre for Traditional Medicine and now the work will be done in India in this direction for the welfare of the world.	जागतिक आरोग्य संघटनेने पारंपरिक औषधांसाठी जागतिक केंद्र स्थापन करण्यासाठी भारताची निवड केली आहे आणि आता जागतिक कल्याणासाठी या दिशेने काम केले जाईल.	69.0	en	marathi
All users are provided with Xerox/scan facilities of the relevant portion of the books and journals etc. available in the Library.	सर्व वापरकर्त्यांना ग्रंथालयात उपलब्ध असलेली पुस्तके आणि नियतकालिकांच्या संबंधित भागाची झेरॉक्स/स्कॅन सुविधा प्रदान केली जाते.	59.0	en	marathi
He added his governance model is technology first and through technology human dignity has been enhanced like crores of farmers receiving monetary support in one click and successfully operating the world's largest  Healthcare scheme, Ayushman Bharat.	ते म्हणाले की, त्यांचे प्रशासनाचे मॉडेल हे तंत्रज्ञान प्रथम आहे आणि तंत्रज्ञानाच्या माध्यमातून कोट्यवधी शेतकऱ्यांना एका क्लिकमध्ये आर्थिक सहाय्य मिळाल्याप्रमाणे आणि जगातील सर्वात मोठी आरोग्य सेवा योजना, आयुष्मान भारत यशस्वीरित्या कार्यान्वित केल्याप्रमाणे मानवी प्रतिष्ठा वाढली आहे.	79.0	en	marathi
The role of culture in science and technology, housing, agriculture, sports i.e. in all aspects of development and growth is emphasised.	विज्ञान आणि तंत्रज्ञान, गृहनिर्माण, कृषी, क्रीडा, विकास आणि विकासाच्या सर्व पैलूंमध्ये संस्कृतीच्या भूमिकेवर भर देण्यात आला आहे.	69.0	en	marathi
Bharat Rang Mahotsav was established two decade ago by the National School of Drama to stimulate the growth and development of theatre across the country.	देशभरात रंगभूमीच्या विकासाला चालना देण्यासाठी राष्ट्रीय नाट्य विद्यालयाने दोन दशकांपूर्वी भारत रंग महोत्सवाची स्थापना केली होती.	69.0	en	marathi
The “dominance” of the sculptural mode in India is due to the Indian propensity, stronger than that of any other culture, for carving sculptural caves and temples out of the living rock, of mountain escarpment or outcropping.	भारतातील शिल्पकला पद्धतीचे वर्चस्व भारतीय प्रवृत्तीमुळे आहे, जे इतर कोणत्याही संस्कृतीपेक्षा मजबूत आहे, जिवंत खडकातून शिल्पकला गुहा आणि मंदिरे कोरण्यासाठी, डोंगराळ वाळवंट किंवा आउटक्रॉपिंग.	44.0	en	marathi
Under this program, as many as 27 Centres of Excellence (CoEs) in the cultivation of various fruits and vegetables, in 21 states, are being set up, out of which 15 CoEs are complete.	या कार्यक्रमांतर्गत 21 राज्यांमध्ये विविध फळे आणि भाज्यांची लागवड करण्यासाठी 27 उत्कृष्टता केंद्रे (सीओई) स्थापन केली जात आहेत, त्यापैकी 15 केंद्रे पूर्ण झाली आहेत.	69.0	en	marathi
2004: Kishan Reddy elected as an MLA from the 217-Himayath Nagar Assembly Constituency, Hyderabad with a majority of about 32 thousand votes.	2004-किशन रेड्डी हैदराबादच्या 217-हिमायत नगर विधानसभा मतदारसंघातून 32 हजार मतांनी निवडून आले.	69.0	en	marathi
Speaking at the Roundtable discussions, Minister of Railways, Shri Suresh Prabhu said that as a modern responsive organisation we cannot afford to work in isolation and we must tune ourselves to emerging trends in our economy and society.	एक आधुनिक प्रतिसादात्मक संस्था म्हणून आपण एकटे राहून काम करू शकत नाही आणि आपली अर्थव्यवस्था आणि समाजातील उदयोन्मुख प्रवृत्तींशी आपण स्वतःला सुसंगत केले पाहिजे, असे रेल्वेमंत्री सुरेश प्रभू यावेळी म्हणाले.	69.0	en	marathi
In this cultural package, CCRT has presented various facets of Sattriya dance such as hasta mudras, choreographic patterns, footworks, distinctive aharyas, musical instruments and a variety of headgear and jewelry.	या सांस्कृतिक पॅकेजमध्ये सीसीआरटीने सत्तरीया नृत्याचे विविध पैलू जसे की हस्त मुद्रा, कोरियोग्राफिक पॅटर्न, फुटवर्क, विशिष्ट अहार्या, संगीत वाद्ये आणि विविध प्रकारचे शिरस्त्राण आणि दागिने सादर केले आहेत.	69.0	en	marathi
He said because of the efforts of the government optical fiber has already reached about 1.5 lakh Village Panchayats and more than 3 lakhs Common Service Centers.	सरकारच्या प्रयत्नांमुळे सुमारे दीड लाख ग्रामपंचायती आणि तीन लाखांहून अधिक सामायिक सेवा केंद्रांपर्यंत ऑप्टिकल फायबर पोहोचले आहे.	69.0	en	marathi
This will help in creating the state-of-the-art infrastructure in the country which will meet the needs of the present as well as the future.	यामुळे देशात अत्याधुनिक पायाभूत सुविधा निर्माण करण्यात मदत होईल, ज्यामुळे सध्याच्या आणि भविष्यातील गरजा पूर्ण होतील.	69.0	en	marathi
Some of the questions that you have asked about which vaccine will cost how much, it has not yet been decided.	कोणत्या लसीची किंमत किती असेल याबद्दल आपण विचारलेले काही प्रश्न अद्याप निश्चित झालेले नाहीत.	79.0	en	marathi
The Government of India had launched PM SVANidhi scheme on 1st June, 2020 to help poor street vendors, impacted by COVID-19, resume livelihood activities.	कोविड-19 मुळे प्रभावित झालेल्या गरीब फेरीवाल्यांना उपजीविकेचे काम पुन्हा सुरू करण्यासाठी भारत सरकारने 1 जून 2020 रोजी पीएम स्वनिधी योजना सुरू केली होती.	69.0	en	marathi
Then went to landscape seriously from which he now distils these abstracted, unpeopled flights into the realm of non objectivity.	त्यानंतर त्यांनी त्या प्रदेशात प्रवेश केला, ज्यातून ते आता अमूर्त, अमूर्त उड्डाणांना निरर्थक बनवतात.	44.0	en	marathi
He said farmers can now sell their crops in other states as well, in which farmers' rail (Kisan Rail) and agriculture flights (Krishi Udaan) have a big role.	ते म्हणाले की, शेतकरी आता इतर राज्यांमध्येही आपली पिके विकू शकतात, ज्यात शेतकरी रेल्वे (किसान रेल) आणि कृषी उड्डाण (कृषी उडाण) यांची मोठी भूमिका आहे.	59.0	en	marathi
Traditional artists from different parts of the country are usually invited to acquaint the teachers with regional traditional forms of puppetry.	देशाच्या विविध भागातील पारंपारिक कलाकारांना सहसा शिक्षकांना प्रादेशिक पारंपरिक कठपुतळीची ओळख करून देण्यासाठी आमंत्रित केले जाते.	79.0	en	marathi
He said four years ago, construction of two Mahasetu was started in Patna and in Munger, to solve this problem.	या समस्येचे निराकरण करण्यासाठी चार वर्षांपूर्वी पाटणा आणि मुंगेर येथे दोन महासेतू बांधण्याचे काम सुरू करण्यात आले होते.	44.0	en	marathi
He said, the Indian Youth have always been highly talented, hard-working and enterprising and therefore, the government wants participation of Youth in every aspect of country’s development through education and skill development.	ते म्हणाले की, भारतीय युवक नेहमीच अत्यंत प्रतिभावान, मेहनती आणि उद्योजक राहिले आहेत आणि म्हणूनच शिक्षण आणि कौशल्य विकासाच्या माध्यमातून देशाच्या विकासाच्या प्रत्येक पैलूत युवकांचा सहभाग सरकारची इच्छा आहे.	69.0	en	marathi
It is high time we turned to documenting their images, voices, the momentous events that moulded their lives and visions, and the contemporary response to their creative achievements.	त्यांच्या प्रतिमा, आवाज, त्यांचे जीवन आणि दृष्टीकोन घडवणाऱ्या महत्त्वाच्या घडामोडी आणि त्यांच्या सर्जनशील कामगिरीला समकालीन प्रतिसाद यांचे दस्तऐवजीकरण करण्याची हीच योग्य वेळ आहे.	59.0	en	marathi
India is safe today because India has the power to protect itself, India has its brave sons and daughters like you.	भारत आज सुरक्षित आहे कारण भारताकडे स्वतःचे संरक्षण करण्याची शक्ती आहे, भारताकडे तुमच्यासारख्या शूर पुत्र-कन्या आहेत.	87.66666666666667	en	marathi
The Government has also taken various steps to facilitate this process by simplifying rules and procedures for the Overseas Indians.	अनिवासी भारतीयांसाठी नियम आणि प्रक्रिया सुलभ करून ही प्रक्रिया सुलभ करण्यासाठी सरकारने विविध पावले उचलली आहेत.	44.0	en	marathi
He added, due to all these efforts, India is fighting a strong fight against malnutrition even in this crisis of Corona.	ते पुढे म्हणाले की, या सर्व प्रयत्नांमुळे कोरोनाच्या या संकटातही भारत कुपोषणाविरोधात लढा देत आहे.	79.0	en	marathi
The new education policy should become part of our education system in letter and spirit by the time the country completes its 75 years of independence.	देशाला स्वातंत्र्य मिळून 75 वर्षे पूर्ण होईपर्यंत हे नवे शैक्षणिक धोरण आपल्या शिक्षण व्यवस्थेचा एक भाग बनले पाहिजे.	69.0	en	marathi
This happened because: India was one of the first countries to adopt a flexible lockdown when the total cases were just a few hundred.	हे घडले कारण: जेव्हा एकूण प्रकरणे केवळ काही शंभर होती तेव्हा लवचिक लॉकडाऊन स्वीकारणाऱ्या पहिल्या देशांपैकी भारत एक होता.	79.0	en	marathi
When the international level top campuses are established in the country, the tendency to go abroad for education will also reduce and our universities and colleges will also become more competitive.	जेव्हा देशात आंतरराष्ट्रीय स्तरावरील उत्तम कॅम्पस निर्माण होतील, तेव्हा शिक्षणासाठी परदेशात जाण्याची प्रवृत्ती कमी होईल आणि आपली विद्यापीठे आणि महाविद्यालये देखील अधिक स्पर्धात्मक होतील.	87.66666666666667	en	marathi
Therefore, it is equally important that there should be continuous discussion on the nuances and the purposes of the reform of this magnitude.	म्हणूनच, इतक्या मोठ्या सुधारणांच्या उद्देशांवर आणि बारीकसारीक गोष्टींवर सातत्याने चर्चा होणे देखील तितकेच महत्त्वाचे आहे.	87.66666666666667	en	marathi
(5) No regulation shall be made under this paragraph unless the Governor making the regulation has, in the case where there is a Tribes Advisory Council for the State, consulted such Council.	(५) या परिच्छेदांतर्गत कोणतेही नियमन केले जाणार नाही जोपर्यंत राज्यपालांनी, जिथे राज्यासाठी आदिवासी सल्लागार परिषद आहे, अशा परिषदेशी सल्लामसलत केली नाही.	69.0	en	marathi
Part of the original North-East Frontier Agency (NEFA) was reconstituted to form the Arunachal Pradesh State on 20th February 1987.	मूळ नॉर्थ-ईस्ट फ्रंटियर एजन्सीचा (नेफा) भाग अरुणाचल प्रदेश राज्य म्हणून 20 फेब्रुवारी 1987 रोजी पुनर्रचित करण्यात आला.	87.66666666666667	en	marathi
During this period, people buy something new, decorate their homes, prepare Pookalam and enjoy Onam-Saadiya variety of games and competitions are also held.	या काळात लोक काहीतरी नवीन खरेदी करतात, घरांची सजावट करतात, पूकलम तयार करतात आणि ओणम-सादिया विविध प्रकारचे खेळ आणि स्पर्धा देखील आयोजित केल्या जातात.	59.0	en	marathi
In the last one-and-a-half decades, the PDPU has expanded in many spheres, including the energy spectrum, besides the petroleum sector.	गेल्या दीड दशकात पेट्रोलियम क्षेत्राव्यतिरिक्त ऊर्जा स्पेक्ट्रमसह अनेक क्षेत्रांमध्ये पीडीपीयूचा विस्तार झाला आहे.	69.0	en	marathi
He also started a new publication known as Epigraphica Indica in 1888 which was edited by great scholars like Buhler, Kielhorn and Eggeling.	१८८८ मध्ये त्यांनी Epigraphica Indica नावाचे नवीन प्रकाशन सुरू केले जे बुहलर, कीलहॉर्न आणि इगेलिंग सारख्या महान विद्वानांनी संपादित केले.	79.0	en	marathi
Therefore, I would like to discuss another subject today with you, which is related to the health of the people of Bihar.	म्हणूनच मी आज तुमच्याशी आणखी एका विषयावर चर्चा करू इच्छितो, जो बिहारच्या जनतेच्या आरोग्याशी संबंधित आहे.	79.0	en	marathi
When the legal problems related to storage are removed, then the network of cold storage will also develop and expand in our country.	जेव्हा साठवणुकीशी संबंधित कायदेशीर अडचणी दूर होतील, तेव्हा आपल्या देशात शीतगृहांचे जाळे विकसित होईल, त्याचा विस्तार होईल.	87.66666666666667	en	marathi
Today, when the idol of Hanuman ji is being installed in Vivekananda Center, the inspiration of his statement is also revealed.	आज जेव्हा विवेकानंद केंद्रात हनुमानजींच्या मूर्तीची स्थापना होत आहे, तेव्हा त्यांच्या वक्तव्याची प्रेरणा देखील समोर येते.	79.0	en	marathi
Bangladesh side requested for early implementation of India’s commitment to remove remaining restrictions on entry/ exit from land ports in India for Bangladeshis travelling on valid documents in a phased manner, beginning with checkpoints at Akhaura (Tripura) and Ghojadanga (West Bengal).	अखौरा (त्रिपुरा) आणि घोजाडांगा (पश्चिम बंगाल) येथील तपासणी चौकटींपासून सुरवात करून वैध कागदपत्रांवर प्रवास करणाऱ्या बांगलादेशींसाठी भारतातील लँड पोर्टवरील प्रवेश/निर्गमनावरील उर्वरित निर्बंध लवकरात लवकर हटवण्याच्या भारताच्या वचनबद्धतेची अंमलबजावणी करण्याची विनंती बांगलादेशने केली.	69.0	en	marathi
I keep talking about this, keep requesting about this but I know that you people are very busy and due to your preoccupations this thing gets postponed.	मी याविषयी बोलत राहतो, विनंती करत राहतो, मात्र मला माहित आहे की तुम्ही खूप व्यस्त आहात आणि तुमच्या व्यस्ततेमुळे हे काम पुढे ढकलले जाते.	69.0	en	marathi
He said when Kashi had decided that Vishwanath Corridor would be built till Baba's Darbar, the protesters had criticized that too, but today the glory of Kashi is being revived by the grace of Baba.	ते म्हणाले की, जेव्हा काशीने निर्णय घेतला होता की बाबांच्या दर्भारपर्यंत विश्वनाथ कॉरिडॉर बांधला जाईल, तेव्हा आंदोलकांनी त्यावरही टीका केली होती, परंतु आज बाबांच्या कृपेने काशीचा गौरव पुनरुज्जीवित केला जात आहे.	59.0	en	marathi
I was keeping a tab on the increase in the number of corona cases, regarding the arrangements in hospitals and how the social organizations were working and whether nobody is starving.	कोरोनाच्या रुग्णांची वाढती संख्या, रुग्णालयातील व्यवस्था, सामाजिक संस्था कशी काम करत आहेत, कोणी उपाशी आहे की नाही यावर मी लक्ष ठेवत होतो.	59.0	en	marathi
These sustained efforts build such capabilities within you, the result of which may not be seen in the short-term, but it becomes a big security in the long run.	या सातत्यपूर्ण प्रयत्नांमुळे आपल्यामध्ये अशी क्षमता निर्माण होते, ज्यांचा परिणाम अल्पावधीत दिसू शकत नाही, मात्र दीर्घकालीन कालावधीत ती एक मोठी सुरक्षा बनते.	69.0	en	marathi
I am sure the next Lok Sabha will also play a very important role to take the country forward in the new decade.	मला खात्री आहे की पुढच्या दशकात देशाला पुढे नेण्यासाठी आगामी लोकसभा देखील खूप महत्वाची भूमिका बजावेल.	79.0	en	marathi
The flowering of bhakti literature as a pan-Indian consciousness took place in almost all the Indian languages during medieval times.	मध्ययुगीन काळात देशव्यापी चेतना म्हणून भक्ती साहित्याचे प्रस्फुटन जवळजवळ सर्व भारतीय भाषांमध्ये झाले.	59.0	en	marathi
Prime Minister Shri Narendra Modi released the autobiography of Dr. Balasaheb Vikhe Patil titled ‘Deh Vechwa Karani’ today through video conferencing.	पंतप्रधान नरेंद्र मोदी यांनी आज व्हिडिओ कॉन्फरन्सिंगद्वारे डॉ. बाळासाहेब विखे पाटील यांच्या 'देह वेचवा कराणी' या आत्मचरित्राचे प्रकाशन केले.	69.0	en	marathi
He was speaking after unveiling the ‘Statue of Peace’ to mark the 151st Birth Anniversary celebrations of Jainacharya Shree Vijay Vallabh Surishwer Ji Maharaj, via video conferencing, today.	जैनाचार्य श्री विजय वल्लभ सुरिश्वरजी महाराज यांच्या 151 व्या जयंतीनिमित्त आयोजित कार्यक्रमात ते आज व्हिडिओ कॉन्फरन्सिंगद्वारे बोलत होते.	44.0	en	marathi
The training programmes provide an understanding and appreciation of the philosophy, aesthetics and beauty inherent in Indian art and culture and focus on formulating methodologies for incorporating a cultural component in curriculum teaching.	भारतीय कला आणि संस्कृतीत अंतर्भूत असलेले तत्वज्ञान, सौंदर्यशास्त्र आणि सौंदर्यशास्त्र समजून घेण्यासाठी आणि अभ्यासक्रमात सांस्कृतिक घटक समाविष्ट करण्यासाठी कार्यपद्धती तयार करण्यावर लक्ष केंद्रित करण्यासाठी प्रशिक्षण कार्यक्रम प्रदान करतात.	79.0	en	marathi
In Kashi, Uttar Pradesh, the credit for these ongoing development works goes to Chief Minister Shri Yogi Adityanath ji and his entire team - my cabinet colleagues, elected representatives, and everyone associated with the government machinery.	उत्तर प्रदेशातल्या काशीमध्ये सुरु असलेल्या या विकासकामांचे श्रेय मुख्यमंत्री योगी आदित्यनाथ आणि त्यांच्या संपूर्ण चमूला जाते.	44.0	en	marathi
Shri Modi said, infrastructure planning was lopsided earlier and that its development was given a proper thrust only when Shri Atal Behari Vajpayee was the Prime Minister, who gave priority to infrastructure over politics.	यापूर्वी पायाभूत सुविधांच्या नियोजनात सातत्य नव्हते आणि अटल बिहारी वाजपेयी पंतप्रधान होते तेव्हाच पायाभूत सुविधांच्या विकासाला योग्य प्राधान्य देण्यात आले होते, असे मोदी म्हणाले.	69.0	en	marathi
He added that due to their efforts that a son was connected with his mother in a different city, a student learnt from his teacher without being in the classroom, a patient consulted his doctor from his home and a trader connected with a consumer/ from a different geography.	त्यांनी पुढे सांगितले की, त्यांच्या प्रयत्नांमुळे मुलगा दुसऱ्या शहरात आपल्या आईशी जोडला गेला, विद्यार्थी वर्गात नसतानाही आपल्या शिक्षकाकडून शिकला, रुग्णाने घरी बसून आपल्या डॉक्टरांचा सल्ला घेतला आणि व्यापाऱ्याने ग्राहकाशी/इतर भौगोलिक ठिकाणांहून संपर्क साधला.	59.0	en	marathi
In India's context, the post-modernity situation came as a reaction to the media-driven and market-controlled reality and brought with it protests and conflicts.	भारताच्या संदर्भात, आधुनिकतेनंतरची परिस्थिती मीडिया-संचालित आणि बाजारपेठ-नियंत्रित वास्तवाची प्रतिक्रिया म्हणून आली आणि त्यासोबत विरोध आणि संघर्ष आणले.	79.0	en	marathi
​Prime Minister Shri Narendra Modi will be holding Virtual Summit with the Prime Minister of Vietnam H.E Mr. Nguyen Xuan Phuc on 21 December 2020.	पंतप्रधान नरेंद्र मोदी आणि व्हिएतनामचे पंतप्रधान न्युयेन झुआन फुक यांच्यात 21 डिसेंबर 2020 रोजी आभासी शिखर परिषद होणार आहे.	79.0	en	marathi
An Armed Forces team witnessed the flight test. Dr. G. Satheesh Reddy, SA to Raksha Mantri was present during the test firing.	या चाचणीच्या वेळी संरक्षण मंत्र्यांचे सल्लागार डॉ. जी. सतीश रेड्डी उपस्थित होते.	44.0	en	marathi
He listed many path-breaking reforms brought out recently like the reforms in Exploration and Licensing Policy, shifting the focus from 'revenue' to 'production' maximisation, focus on greater transparency and stream-lined procedures and plan to grow refining capacities from about 250 to 400 Million Metric tonnes per annum by 2025.	शोध आणि परवाना धोरणातील सुधारणा, महसूल वाढवण्यावर लक्ष केंद्रित करणे, अधिक पारदर्शकता आणि सुव्यवस्थित प्रक्रिया यावर लक्ष केंद्रित करणे आणि 2025 पर्यंत वार्षिक 250 ते 400 दशलक्ष मेट्रिक टन शुद्धीकरण क्षमता वाढवण्याची योजना यासारख्या अनेक महत्वपूर्ण सुधारणांचा त्यांनी उल्लेख केला.	44.0	en	marathi
Durgapur-Banka section is the extension of the existing 679 Km long Paradip-Haldia-Durgapur LPG pipeline to the new LPG bottling plant at Banka in Bihar.	दुर्गापूर-बांका विभाग हा सध्या अस्तित्वात असलेल्या 679 किलोमीटर लांबीच्या पारादीप-हल्दिया-दुर्गापूर एलपीजी पाईपलाईनचा विस्तार आहे.	44.0	en	marathi
The practice of the burial of the dead, as distinct from the cremation practised by the Hindus, chamber, a mihrab in the western wall and the real grave (qabr) in an underground chamber.	मृतांच्या दफनविधीची प्रथा, हिंदूंनी केलेल्या अंत्यसंस्कारांपेक्षा वेगळी, चेंबर, पश्चिम भिंतीवरील एक मिहराब आणि भूमिगत चेंबरमध्ये खरी कबर (कबर).	69.0	en	marathi
Today, when India of the 21st century is making a new identity in the world, that grandeur should be reflected in our capital.	आज जेव्हा 21 व्या शतकातील भारत जगात आपली एक वेगळी ओळख निर्माण करत आहे, तेव्हा आपल्या राजधानीत ती भव्यता प्रतिबिंबित व्हायला हवी.	79.0	en	marathi
In the context of agricultural laws, the people of this political ideology are firing shots from the shoulders of the farmers and are hurling different issues in the name of farmers as they don’t have any concrete arguments.	कृषी कायद्यांच्या संदर्भात, या राजकीय विचारधारेचे लोक शेतकऱ्यांच्या खांद्यावर वार करत आहेत आणि शेतकऱ्यांच्या नावावर वेगवेगळे मुद्दे मांडत आहेत.	44.0	en	marathi
Universal Health Coverage (UHC) includes the full spectrum of essential, quality health services, from health promotion to prevention, treatment, rehabilitation, and palliative care and enables everyone to access the services, protecting people from the financial consequences of paying for health services out of their own pockets and reducing the risk that people will be pushed to poverty.	सार्वत्रिक आरोग्य कव्हरेज (यूएचसी) मध्ये आरोग्य प्रोत्साहनापासून प्रतिबंध, उपचार, पुनर्वसन आणि उपशामक सेवा यासारख्या आवश्यक, दर्जेदार आरोग्य सेवांचा समावेश आहे आणि प्रत्येकाला सेवा उपलब्ध करून देणे, लोकांना त्यांच्या खिशातून आरोग्य सेवांसाठी पैसे देण्याच्या आर्थिक दुष्परिणामांपासून संरक्षण करणे आणि लोकांना गरिबीत ढकलण्याचा धोका कमी करणे.	44.0	en	marathi
Poetry of Shah Latif of Sindhi has been published in Hindi and translations of Hindi Kabir Vachanavali in Gujarati (three editions), Kannada (two editions), Tamil, Telugu, (two editions) and Urdu.	सिंधी भाषेतील शाह लतीफची कविता हिंदीमध्ये प्रकाशित झाली आहे आणि हिंदी कबीर वचनावली (तीन आवृत्त्या), कन्नड (दोन आवृत्त्या), तामिळ, तेलगू (दोन आवृत्त्या) आणि उर्दू भाषेत अनुवादित केल्या आहेत.	69.0	en	marathi
The teachers are invited in this Workshop to take up the task of sensitizing school students to their role as future guardians of the rich natural and cultural resources of our country.	आपल्या देशाच्या समृद्ध नैसर्गिक आणि सांस्कृतिक संसाधनांचे भावी पालक म्हणून शालेय विद्यार्थ्यांना संवेदनशील बनवण्याचे काम हाती घेण्यासाठी या कार्यशाळेत शिक्षकांना आमंत्रित करण्यात आले आहे.	87.66666666666667	en	marathi
The Government of India is making tireless efforts to popularize various sports as well as to provide necessary support to sports talent in India.	विविध क्रीडा प्रकारांना लोकप्रियता मिळवून देण्याबरोबरच भारतातील क्रीडा प्रतिभांना आवश्यक ते सहाय्य पुरवण्यासाठी भारत सरकार अथक प्रयत्न करत आहे.	87.66666666666667	en	marathi
He said that the education of children, the right environment they get, to a large extent determines what the person would become in his future and what his personality would be.	ते म्हणाले की, मुलांचे शिक्षण, त्यांना योग्य वातावरण हे बऱ्याच अंशी ठरवते की, व्यक्ती भविष्यात काय होईल आणि त्याचे व्यक्तिमत्त्व कसे असेल.	79.0	en	marathi
He said the success of Atmanirbhar Bharat wil help us in realising her vision of a strong, secure and prosperous india.	ते म्हणाले की, आत्मनिर्भर भारताचे यश आपल्याला मजबूत, सुरक्षित आणि समृद्ध भारताचे स्वप्न साकार करण्यास मदत करेल.	79.0	en	marathi
I would have loved to be in your midst but thanks to the power of technology, we are connected on this occasion.	मला तुमच्यामध्ये यायला आवडले असते, मात्र तंत्रज्ञानाच्या शक्तीमुळे आपण या प्रसंगी एकत्र आलो आहोत.	69.0	en	marathi
It has a Central Library, a zonal library at Sarojini Nagar, and three branches at Patel Nagar, Karol Bagh and Shahdara and sub-branches and community libraries at different places in the National Capital Region of Delhi.	यामध्ये केंद्रीय ग्रंथालय, सरोजिनी नगर येथे विभागीय ग्रंथालय आणि पटेल नगर, करोलबाग आणि शाहदरा येथे तीन शाखा आणि दिल्लीच्या राष्ट्रीय राजधानी क्षेत्रातील विविध ठिकाणी उप-शाखा आणि सामुदायिक ग्रंथालये आहेत.	79.0	en	marathi
Organize training programmes, both face to face and through EDUSAT, for teachers, teacher educators and policy makers to sensitize and train them in strategies for providing quality education and equal educational opportunities to children belonging to the vulnerable groups.	शिक्षक, शिक्षक शिक्षक आणि धोरणकर्ते यांना गुणवत्तापूर्ण शिक्षण आणि असुरक्षित गटातील मुलांना समान शैक्षणिक संधी पुरवण्याच्या रणनीतीबाबत संवेदनशील आणि प्रशिक्षित करण्यासाठी समोरासमोर आणि शिक्षण सॅटच्या माध्यमातून प्रशिक्षण कार्यक्रम आयोजित करणे.	44.0	en	marathi
The two Prime Ministers acknowledged the importance of establishing the Green Strategic Partnership, under which India and Denmark will cooperate through relevant Ministries, institutions and stakeholders.	हरित धोरणात्मक भागीदारी स्थापन करण्याच्या महत्वाची दखल दोन्ही पंतप्रधानांनी घेतली, ज्याअंतर्गत भारत आणि डेन्मार्क संबंधित मंत्रालये, संस्था आणि संबंधितांच्या माध्यमातून सहकार्य करतील.	69.0	en	marathi
When any team has to chase a very big target, it does not think how many runs it has to score.	जेव्हा कोणत्याही संघाला मोठ्या लक्ष्याचा पाठलाग करायचा असतो, तेव्हा त्याला किती धावा करायच्या आहेत याचा विचार करत नाही.	59.0	en	marathi
The scheme also provides for the balance debt to be re-priced or issued as State guaranteed Discom bonds, at coupon rates around 3-4% less than the average existing interest rate.	या योजनेंतर्गत उर्वरित कर्जाचे पुनर्मूल्य निश्चित केले जाईल किंवा राज्य हमी असलेले डिस्कॉम रोखे म्हणून जारी केले जातील, जे सध्याच्या सरासरी व्याजदरापेक्षा 3-4 टक्के कमी दराने असेल.	87.66666666666667	en	marathi
(k) Who is a parent or guardian to provide opportunities for education to his child or, as the case may be, ward between the age of six and fourteen years.	(ड) आपल्या मुलाला किंवा वयाच्या सहाव्या ते चौदाव्या वर्षापर्यंतच्या मुलाला शिक्षणाची संधी पुरवण्यासाठी पालक किंवा पालक कोण असावा.	59.0	en	marathi
These objects were originally exhibited in London in 1947 and later on its return to India formed the nucleus of the National Museum which was opened on 15th August 1949 .	या वस्तू मूळतः 1947 मध्ये लंडनमध्ये प्रदर्शित करण्यात आल्या आणि नंतर भारतात परतल्यानंतर राष्ट्रीय संग्रहालयाचे केंद्रबिंदू बनले जे 15 ऑगस्ट 1949 रोजी उघडण्यात आले.	69.0	en	marathi
