original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
This is a stone sculpture showing a terrific head of Bhairava, moustached and bearded, with a human skull is projecting from jatamukuta, the third eye on the forehead and bulging eyes with knit eyebrows.	यह एक पत्थर की मूर्ति है, जिसमें भैरव का एक शानदार सिर, मूंछेदार और दाढ़ी वाला है, जिसकी मानव खोपड़ी जटामुकुट से निकलती है, माथे पर तीसरी आंख और बुनी हुई भौंहों के साथ उभरी हुई आंखें हैं।	75.0	[90, 90, 59, 61]	[0.06679948081521715, 0.11939032096031973, -1.306446794975203, -1.3002567043304858]	-0.6051284243825379	en	hindi
The face is broken off, and the statue survives only up to the thigh.	चेहरे को तोड़ दिया जाता है और मूर्ति केवल जांघ तक जीवित रहती है।	74.25	[65, 75, 77, 80]	[-1.652946468095745, -1.058369778501526, 0.5432750320063724, 0.3236314341452783]	-0.4611024451114051	en	hindi
However, it is a point for consideration that between 1653-1705 A. D, the expenses of harem increased extra ordinarily, roughly estimated at a little less than a crore.	तथापि, यह ध्यान देने योग्य बात है कि 1653-1705 ए. डी. के बीच, हरम का खर्च असाधारण रूप से बढ़ा, मोटे तौर पर अनुमानित एक करोड़ से कुछ कम।	86.5	[95, 100, 74, 77]	[0.4107486705974096, 0.9045637206015503, 0.2349880608427765, 0.06722804385963134]	0.404382123975342	en	hindi
There are two separate huts of different sizes (smaller and larger) that can be noticed in the cottage.	अलग-अलग आकार (छोटे और बड़े) की दो अलग-अलग झोपड़ियां हैं जो कॉटेज में देखी जा सकती हैं।	90.25	[95, 100, 76, 90]	[0.4107486705974096, 0.9045637206015503, 0.44051270828517375, 1.1783094017641014]	0.7335336253120588	en	hindi
Could there be any better way to express his Indian identity than to circumscribe his sense of belonging with the circle? Memory, the power of recall, selects this essential form of the Bindu and enshrines it like an icon.	स्मृति, स्मरण की शक्ति, बिंदु के इस आवश्यक रूप का चयन करती है और इसे एक प्रतीक की तरह प्रतिष्ठित करती है।	68.0	[65, 60, 73, 74]	[-1.652946468095745, -2.236129877963372, 0.1322257371215779, -0.1891753464260156]	-0.9865064888408885	en	hindi
The campaign was partially successful in 1949, when control passed from the Hindu mahant to the state government of Bihar, which established a Bodh Gaya Temple Management Committee (BTMC) under the Bodh Gaya Temple Act of 1949.	यह अभियान 1949 में आंशिक रूप से सफल रहा, जब हिंदू महंत से नियंत्रण बिहार राज्य सरकार के पास चला गया, जिसने 1949 के बोध गया मंदिर अधिनियम के तहत एक बोध गया मंदिर प्रबंधन समिति (बीटीएमसी) की स्थापना की।	79.25	[95, 100, 60, 62]	[0.4107486705974096, 0.9045637206015503, -1.2036844712540042, -1.2147889075686034]	-0.2757902469059119	en	hindi
It was built in Mughal style as a pleasure pavilion.	यह एक आनंद मंडप के रूप में मुगल शैली में बनाया गया था।	84.25	[100, 90, 79, 68]	[0.7546978603796021, 0.11939032096031973, 0.7487996794487697, -0.7019821269973096]	0.2302264334478455	en	hindi
"""Navratan kurma"" can be of vegetarian or non-vegetarian variety and often also includes cauliflower, carrots and peas."	नवरत्न कुर्मा शाकाहारी या मांसाहारी किस्म का हो सकता है और अक्सर फूलगोभी, गाजर और मटर भी शामिल होते हैं।	87.0	[95, 90, 78, 85]	[0.4107486705974096, 0.11939032096031973, 0.646037355727571, 0.7509704179546899]	0.4817866913099976	en	hindi
In the southern part of the range is Anamudi (2,695 metres (8,842 ft), the highest peak in the Western Ghats.	श्रृंखला के दक्षिणी भाग में अनामुदी (2,695 मीटर (8,842 फीट), पश्चिमी घाट की सबसे ऊंची चोटी है।	83.25	[90, 90, 76, 77]	[0.06679948081521715, 0.11939032096031973, 0.44051270828517375, 0.06722804385963134]	0.1734826384800855	en	hindi
Near the river is a rock carved with Shaivism	नदी के पास शैव धर्म से उत्कीर्ण एक चट्टान है	84.0	[100, 90, 72, 74]	[0.7546978603796021, 0.11939032096031973, 0.029463413400379262, -0.1891753464260156]	0.1785940620785714	en	hindi
Tourism in the area was affected by the Godhra Hindu-Muslim riots, resulting in conflicting interests in developing infrastructure such as roads, ropeway and accommodation facilities for the pilgrims and tourists visiting the various monuments in this site.	इस क्षेत्र में पर्यटन गोधरा हिंदू-मुस्लिम दंगों से प्रभावित हुआ था, जिसके परिणामस्वरूप इस स्थल के विभिन्न स्मारकों का दौरा करने वाले तीर्थयात्रियों और पर्यटकों के लिए सड़कों, रोपवे और आवास सुविधाओं जैसे बुनियादी ढांचे के विकास में परस्पर विरोधी हित थे।	81.0	[80, 85, 78, 81]	[-0.6210988987491677, -0.2731963788602956, 0.646037355727571, 0.4090992309071606]	0.0402103272563171	en	hindi
He believed that the aim of his arduous overland journey to India had been achieved as in Shilabhadra he had at last found an incomparable teacher to instruct him in Yogachara, a school of thought that had then only partially been transmitted to China.	उनका विश्वास था कि भारत की कठिन यात्रा का लक्ष्य प्राप्त हो गया था क्योंकि शीलभद्र में उन्हें एक अतुलनीय शिक्षक मिल गया था जो उन्हें योगाचार में शिक्षा दे रहा था, जो उस समय केवल आंशिक रूप से चीन में प्रसारित हुआ था।	79.75	[95, 90, 68, 66]	[0.4107486705974096, 0.11939032096031973, -0.38158588148441525, -0.8729177205210742]	-0.18109115261194	en	hindi
The seated figure of a four-armed female figure is holding some objects in the upper two hands while the lower right is in varada mudra.	चार भुजाओं वाली महिला आकृति में ऊपरी दो हाथों में कुछ वस्तुएं हैं जबकि निचले दाहिने हाथ में वरदा मुद्रा है।	79.75	[75, 80, 70, 94]	[-0.9650480885313601, -0.6657830786809108, -0.17606123404201798, 1.5201805888116307]	-0.07167795311066455	en	hindi
Archaelogists believe it is made from a single rock.	पुरातत्वविदों का मानना है कि यह एक ही चट्टान से बना है।	87.0	[100, 100, 67, 81]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 0.4090992309071606]	0.3960031516706748	en	hindi
Other rock types found are charnockites, granite gneiss, khondalites, leptynites, metamorphic gneisses with detached occurrences of crystalline limestone, iron ore, dolerites and anorthosites.	अन्य प्रकार की चट्टानों में चार्नोकाइट, ग्रेनाइट ग्निस, खोंडालाइट, लेप्टिनाइट, क्रिस्टलीय चूना पत्थर, लौह अयस्क, डोलेराइट और एनोर्थोसाइट की अलग-अलग घटनाओं के साथ मेटामोर्फिक ग्निस शामिल हैं।	74.25	[80, 75, 72, 70]	[-0.6210988987491677, -1.058369778501526, 0.029463413400379262, -0.5310465334735449]	-0.5452629493309649	en	hindi
The artists carved fourteen complex miniature figures on the central panel of the right center porch pillar, while working in dim light in a cramped cave space.	कलाकारों ने एक तंग गुफा स्थान में मंद रोशनी में काम करते हुए दाहिने मध्य ड्यौढ़ी स्तंभ के केंद्रीय पैनल पर चौदह जटिल लघु आकृतियां तराशी हैं।	82.75	[95, 100, 69, 67]	[0.4107486705974096, 0.9045637206015503, -0.2788235577632166, -0.7874499237591919]	0.06225972741913788	en	hindi
These dishes are prepared using ingenious techniques.	इन व्यंजनों को उत्कृष्ट तकनीकों का उपयोग करके तैयार किया जाता है।	90.75	[95, 90, 88, 90]	[0.4107486705974096, 0.11939032096031973, 1.6736605929395574, 1.1783094017641014]	0.845527246565347	en	hindi
His early songs reveal a keen sense of the social situation of the rural population, especially the peasants and sharecroppers, exploited to the bone by the ruling classes.	उनके प्रारंभिक गीतों से ग्रामीण आबादी की सामाजिक स्थिति की गहरी भावना का पता चलता है, विशेष रूप से किसानों और बंटाईदारों का, जिनका शोषण शासक वर्गों द्वारा किया जाता था।	88.5	[100, 100, 76, 78]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, 0.15269584062151367]	0.56311753247196	en	hindi
It provides entry to the Badi Mahal.	यह बड़ी महल में प्रवेश प्रदान करता है।	86.0	[100, 100, 69, 75]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, -0.10370754966413329]	0.3191826183884506	en	hindi
The integrity of the series as a whole is adequate to demonstrate the way Le Corbusier’s buildings reflect not only the development and influence of the Modern Movement but the way they were part of its transmission around the world.	पूरी श्रृंखला की अखंडता यह दर्शाने के लिए पर्याप्त है कि ली कार्बूजिए की इमारतें न केवल आधुनिक आंदोलन के विकास और प्रभाव को दर्शाती हैं, बल्कि जिस तरह से वे दुनिया भर में इसके प्रसार का हिस्सा थीं।	86.25	[100, 95, 76, 74]	[0.7546978603796021, 0.511977020780935, 0.44051270828517375, -0.1891753464260156]	0.3795030607549238	en	hindi
The Sankirtana of Manipur is a vibrant practice promoting an organic relationship with people: the whole society is involved in its safeguarding, with the specific knowledge and skills traditionally transmitted from mentor to disciple.	मणिपुर का संकीर्तन लोगों के साथ एक जैविक संबंध को बढ़ावा देने वाली एक जीवंत प्रथा हैः पूरा समाज विशिष्ट ज्ञान और कौशल के साथ इसकी सुरक्षा में शामिल है, जो पारंपरिक रूप से संरक्षक से शिष्य तक प्रसारित होता है।	82.75	[95, 95, 69, 72]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, -0.3601109399497802]	0.07094779841633696	en	hindi
One account of this religious mindset (during the reign of Shahjahan and Aurangzeb) the Mughal princesses were either left unmarried or their matches were established within the royal household.	इस धार्मिक मानसिकता का एक विवरण (शाहजहां और औरंगजेब के शासनकाल के दौरान) मुगल राजकुमारियों को या तो अविवाहित छोड़ दिया गया था या उनके विवाह शाही परिवार में स्थापित किए गए थे।	82.0	[90, 90, 70, 78]	[0.06679948081521715, 0.11939032096031973, -0.17606123404201798, 0.15269584062151367]	0.04070610208875815	en	hindi
Yet a third theory suggests that neither Muslim rulers nor Portuguese Christians damaged the site because they both plastered the artwork and caves.	फिर भी एक तीसरे सिद्धांत से पता चलता है कि न तो मुस्लिम शासकों और न ही पुर्तगाली ईसाइयों ने इस स्थल को नुकसान पहुंचाया क्योंकि दोनों ने कलाकृति और गुफाओं पर प्लास्टर किया था।	81.0	[95, 95, 68, 66]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, -0.8729177205210742]	-0.08294447765678623	en	hindi
On the left side in this antechamber are seated or standing sculptures such as those of 25 carved seated Buddhas in various postures and facial expressions, while on the right side are 58 seated Buddha reliefs in different postures, all placed on lotus.	इस पूर्व कक्ष में बाईं ओर विभिन्न मुद्राओं और चेहरे के भावों में 25 नक्काशीदार बुद्ध की बैठने या खड़े होने वाली मूर्तियां हैं, जबकि दाईं ओर विभिन्न मुद्राओं में 58 बुद्ध की आकृतियां हैं, जो सभी कमल पर रखी गई हैं।	84.75	[95, 90, 78, 76]	[0.4107486705974096, 0.11939032096031973, 0.646037355727571, -0.018239752902250973]	0.2894841485957624	en	hindi
It is also a popular tourist destination in India.	यह भारत में एक लोकप्रिय पर्यटन स्थल भी है।	89.75	[100, 100, 76, 83]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, 0.5800348244309252]	0.6699522784243128	en	hindi
kudus (horseshoe-arch dormer like projections) and small shrines are part of the cornices at both levels of the structure.	कुदुस (घोड़े की नाल जैसे मेहराब) और छोटे मंदिर संरचना के दोनों स्तरों पर कॉर्निस का हिस्सा हैं।	79.5	[90, 90, 70, 68]	[0.06679948081521715, 0.11939032096031973, -0.17606123404201798, -0.7019821269973096]	-0.1729633898159477	en	hindi
Animal figures of horses, elephants and lions are used as decoration of pillars and basement moldings.	घोड़ों, हाथियों और शेरों की पशु आकृतियों का उपयोग स्तंभों और तहखाने की सजावट के लिए किया जाता है।	76.75	[85, 85, 67, 70]	[-0.2771497089669753, -0.2731963788602956, -0.4843482052056139, -0.5310465334735449]	-0.3914352066266074	en	hindi
Covering 42,996 ha, and located in the State of Assam it is the single largest undisturbed and representative area in the Brahmaputra Valley floodplain.	यह 42,996 हेक्टेयर क्षेत्र में फैला हुआ है और असम राज्य में स्थित है। यह ब्रह्मपुत्र घाटी के बाढ़ मैदान का सबसे बड़ा निर्विघ्न और प्रतिनिधि क्षेत्र है।	87.25	[100, 100, 68, 81]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 0.4090992309071606]	0.4216937326009744	en	hindi
"This sculpture depicts a woman named ""Yakshi ""."	इस मूर्ति में यक्षी नामक एक महिला को दर्शाया गया है।	89.75	[95, 95, 79, 90]	[0.4107486705974096, 0.511977020780935, 0.7487996794487697, 1.1783094017641014]	0.7124586931478039	en	hindi
Of these, the Padmapani, a couple gathered to pray, a pair of peafowl, and a female figure painting have survived in the best condition.	इनमें से एक दंपति पद्मपाणि, एक जोड़ी मोर और एक मादा आकृति की पेंटिंग सबसे अच्छी स्थिति में बच गई है।	70.75	[80, 70, 68, 65]	[-0.6210988987491677, -1.4509564783221414, -0.38158588148441525, -0.9583855172829565]	-0.8530066939596701	en	hindi
A band of clay is stuck on the left shoulder and the face of the figure is moulded.	मिट्टी की एक पट्टी बाएं कंधे पर फंसी हुई है और आकृति का चेहरा ढला हुआ है।	83.25	[85, 90, 68, 90]	[-0.2771497089669753, 0.11939032096031973, -0.38158588148441525, 1.1783094017641014]	0.1597410330682577	en	hindi
The Reserve Bank of India commemorated the event by releasing a ₹ 5 coin with the model of temple embossed on it.	भारतीय रिज़र्व बैंक ने मंदिर के मॉडल के साथ एक 5 सिक्का जारी करके इस घटना को याद किया।	79.5	[90, 85, 70, 73]	[0.06679948081521715, -0.2731963788602956, -0.17606123404201798, -0.27464314318789795]	-0.1642753188187486	en	hindi
The panel in the east side of the portico next to the north entrance (see 9 on plan) is Shiva in Yoga.	उत्तरी प्रवेश द्वार के बगल में पोर्टिको के पूर्व की ओर पैनल (योजना पर 9 देखें) योग में शिव है।	81.25	[100, 95, 66, 64]	[0.7546978603796021, 0.511977020780935, -0.5871105289268125, -1.0438533140448387]	-0.09107224045277854	en	hindi
The most common present day costume is a five piece dress made of Kancheepuram silk which includes, the blouse(ravikkai), pants (kalkacchi), piece covering upper body (Melakku/dhavani), back piece (iduppu kacchai) and the distinguishing element, the fan (visri).	सबसे आम वर्तमान दिन की पोशाक कांचीपुरम रेशम से बनी एक पांच टुकड़े की पोशाक है जिसमें ब्लाउज (रविकाई), पैंट (कलकच्ची), पीस कवर ऊपरी शरीर (मेलक्कू/धवानी), बैक पीस (इडुप्पु कच्ची) और विशिष्ट तत्व, पंखा (विसरी) शामिल हैं।	77.75	[90, 85, 69, 67]	[0.06679948081521715, -0.2731963788602956, -0.2788235577632166, -0.7874499237591919]	-0.3181675948918717	en	hindi
In spite of social reform, the practice of polygamy continued among the affluent Muslims as Monserrate says, “He also invented and introduced amongst the Musalmans two forms of marriage, first that with regular consort, merely called wives and who may be as numerous as a man's resources allow”.	"""सामाजिक सुधार के बावजूद, समृद्ध मुसलमानों के बीच बहुविवाह की प्रथा जारी रही, जैसा कि मोंसेरेट कहते हैं,"" ""उन्होंने मुसलमानों के बीच विवाह के दो रूपों का आविष्कार किया और पेश किया, पहला कि नियमित पत्नी के साथ, केवल पत्नियों को बुलाया जाता था और जो पुरुष के संसाधनों की अनुमति के अनुसार अधिक से अधिक हो सकते हैं।"""	81.5	[95, 95, 69, 67]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, -0.7874499237591919]	-0.03588694753601596	en	hindi
It is said that fine granite had to be brought from far off areas for building the temple.	कहा जाता है कि मंदिर के निर्माण के लिए दूर-दूर से बारीक ग्रेनाइट लानी पड़ती थी।	84.75	[90, 90, 69, 90]	[0.06679948081521715, 0.11939032096031973, -0.2788235577632166, 1.1783094017641014]	0.2714189114441054	en	hindi
This is a solid instrument made of wood and metal.	यह लकड़ी और धातु से बना एक ठोस उपकरण है।	86.25	[90, 90, 75, 90]	[0.06679948081521715, 0.11939032096031973, 0.33775038456397516, 1.1783094017641014]	0.4255623970259034	en	hindi
"Hindus believe that dying here and getting cremated along the banks of the ""holy"" Ganges river allows one to break the cycle of rebirth and attain salvation, making it a major centre for pilgrimage."	हिंदुओं का मानना है कि यहां मरना और पवित्र गंगा नदी के किनारे दाह संस्कार करना पुनर्जन्म के चक्र को तोड़ने और मोक्ष प्राप्त करने की अनुमति देता है, जिससे यह तीर्थयात्रा का एक प्रमुख केंद्र बन जाता है।	82.0	[95, 100, 67, 66]	[0.4107486705974096, 0.9045637206015503, -0.4843482052056139, -0.8729177205210742]	-0.01048838363193202	en	hindi
The gopuram of the main entrance is 30 m high, smaller than the vimana.	मुख्य प्रवेश द्वार का गोपुरम 30 मीटर ऊंचा और विमान से छोटा है।	88.25	[95, 95, 82, 81]	[0.4107486705974096, 0.511977020780935, 1.0570866506123655, 0.4090992309071606]	0.5972278932244677	en	hindi
Red Fort is one of the building complexes of India encapsulating a long period of history and its arts. Even before its 1913 commemoration as a monument of national importance, efforts were made to preserve it for posterity.	लाल किला भारत के भवन परिसरों में से एक है, जिसमें इतिहास और इसकी कलाओं की लंबी अवधि समाहित है। राष्ट्रीय महत्व के स्मारक के रूप में इसकी 1913 की स्मृति से पहले भी इसे भावी पीढ़ियों के लिए संरक्षित करने के प्रयास किए गए थे।	77.5	[90, 90, 66, 64]	[0.06679948081521715, 0.11939032096031973, -0.5871105289268125, -1.0438533140448387]	-0.3611935102990286	en	hindi
This is a fragment of a terracotta plaque preserving the thin torso of a male winged figure holding a lotus in his right hand.	यह एक टेराकोटा पट्टिका का एक टुकड़ा है, जिसमें एक पुरुष पंख वाली आकृति के पतले धड़ को संरक्षित किया गया है, जिसके दाहिने हाथ में कमल है।	83.5	[90, 90, 70, 84]	[0.06679948081521715, 0.11939032096031973, -0.17606123404201798, 0.6655026211928076]	0.1689077972315816	en	hindi
Of these, approximately 1000 were able to explain 20 collections of sutras and shastras, 500 were able to explain 30 collections, and only 10 teachers were able to explain 50 collections.	इनमें से लगभग 1000 सूत्र और शास्त्र के 20 संग्रहों की व्याख्या करने में सक्षम थे, 500 30 संग्रहों की व्याख्या करने में सक्षम थे, और केवल 10 शिक्षक 50 संग्रहों की व्याख्या करने में सक्षम थे।	80.5	[95, 95, 67, 65]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.9583855172829565]	-0.1300020077775564	en	hindi
Kafi Khan, who wrote a century later, said that 'fashions introduced by Nur Jahan still governed the society and the old ones survived only among the Afghans in backward towns.	एक शताब्दी बाद लिखने वाले काफी खान ने कहा कि नूरजहां द्वारा शुरू किए गए फैशन अभी भी समाज पर शासन करते थे और पुराने फैशन केवल पिछड़े शहरों में अफगानों के बीच जीवित थे।	84.75	[95, 95, 74, 75]	[0.4107486705974096, 0.511977020780935, 0.2349880608427765, -0.10370754966413329]	0.263501550639247	en	hindi
This coin was a Non Circulative Legal Tender (NCLT).	यह सिक्का गैर-सर्कुलेटिव लीगल टेंडर (एनसीएलटी) था।	83.0	[95, 90, 77, 70]	[0.4107486705974096, 0.11939032096031973, 0.5432750320063724, -0.5310465334735449]	0.1355918725226392	en	hindi
The 19th-century speculative articles by historians who followed Mackenzie blamed the 18th-century armies of Haidar Ali and the Marathas for the damage to the Hampi monuments.	मैकेंजी के बाद आने वाले इतिहासकारों द्वारा 19 वीं शताब्दी के काल्पनिक लेखों में हम्पी स्मारकों को हुए नुकसान के लिए हैदर अली और मराठों की 18 वीं शताब्दी की सेनाओं को दोषी ठहराया गया था।	85.25	[95, 95, 76, 75]	[0.4107486705974096, 0.511977020780935, 0.44051270828517375, -0.10370754966413329]	0.3148827124998462	en	hindi
Her parents learn of her desire and discourage her, but she pursues her desire. Shiva is lost in yogic meditation, oblivious to the world; Parvati appeals to the gods for help to awaken him and gain his attention.	उसके माता-पिता उसकी इच्छा के बारे में जानते हैं और उसे हतोत्साहित करते हैं, लेकिन वह अपनी इच्छा का अनुसरण करती है. शिव योग ध्यान में खो गया है, दुनिया से अनजान है. पार्वती उसे जगाने और उसका ध्यान आकर्षित करने में मदद के लिए देवताओं से अपील करती है।	80.5	[95, 90, 68, 69]	[0.4107486705974096, 0.11939032096031973, -0.38158588148441525, -0.6165143302354272]	-0.1169903050405283	en	hindi
Criterion (iv): The development of railways in the 19th century had a profound influence on social and economic developments in many parts of the world.	मानदंड (iv): 19वीं शताब्दी में रेलवे के विकास का विश्व के अनेक भागों में सामाजिक और आर्थिक विकास पर गहरा प्रभाव पड़ा।	85.5	[95, 100, 67, 80]	[0.4107486705974096, 0.9045637206015503, -0.4843482052056139, 0.3236314341452783]	0.2886489050346561	en	hindi
The left side part of the head is damaged and the right ear is lost.	सिर का बायां हिस्सा क्षतिग्रस्त हो गया है और दायां कान खो गया है।	89.0	[90, 95, 76, 95]	[0.06679948081521715, 0.511977020780935, 0.44051270828517375, 1.605648385573513]	0.6562343988637097	en	hindi
"Despite a total ban on all killing or capture of wildlife other than fish and some invertebrates, it appears that there is a consistent pattern of depleted biodiversity or loss of species (notably at least six mammals and one important reptile) in the 20th century, and that the ""ecological quality of the original mangrove forest is declining""."	मछली और कुछ अकशेरुकी जीवों को छोड़कर अन्य सभी वन्य जीवों की हत्या या पकड़ने पर पूर्ण प्रतिबंध के बावजूद, ऐसा प्रतीत होता है कि 20वीं शताब्दी में जैव विविधता में कमी या प्रजातियों के नुकसान (विशेष रूप से कम से कम छह स्तनधारी और एक महत्वपूर्ण सरीसृप) का एक सुसंगत पैटर्न है, और यह कि मूल मैंग्रोव वन की पारिस्थितिकी गुणवत्ता में गिरावट आ रही है।	82.0	[95, 95, 70, 68]	[0.4107486705974096, 0.511977020780935, -0.17606123404201798, -0.7019821269973096]	0.01117058258475426	en	hindi
Cylindrical wooden resonator with base covered with skin, attached to a split bamboo.	सिलिंडर के आकार का लकड़ी का रेजोनेटर जिसका आधार चमड़े से ढंका हो और जो बांस के टुकड़े से जुड़ा हो।	86.0	[95, 85, 79, 85]	[0.4107486705974096, -0.2731963788602956, 0.7487996794487697, 0.7509704179546899]	0.4093305972851434	en	hindi
The terracotta head with hair arranged above in knot.	ऊपर गांठ में बालों के साथ टेराकोटा सिर।	84.5	[85, 85, 88, 80]	[-0.2771497089669753, -0.2731963788602956, 1.6736605929395574, 0.3236314341452783]	0.3617364848143912	en	hindi
"William Hawkins, who came to India in 1608, writes that ""knowing the custom of these moors that without gifts and bribes nothing could go forward, I sent my broker to seek out for jewels fitting for royalty and presented jewels to Shakr-un-Nisa Begum, sister of Jahangir and his paramour (Nur Jahan)""."	विलियम हॉकिन्स, जो 1608 में भारत आए थे, लिखते हैं कि ‘इन लंगरों के रिवाजों को जानते हुए कि बिना उपहार और रिश्वत के कुछ भी आगे नहीं बढ़ सकता है, मैंने अपने दलाल को रॉयल्टी के लिए उपयुक्त आभूषणों की तलाश करने के लिए भेजा और जहांगीर और उसकी प्रेमिका (नूर जहां) की बहन शाकर-उन-निसा बेगम को गहने भेंट किए।	77.0	[85, 90, 65, 68]	[-0.2771497089669753, 0.11939032096031973, -0.6898728526480111, -0.7019821269973096]	-0.3874035919129941	en	hindi
During the monsoon season, the low lying agricultural lands are waterlogged and the summer crop (kharif crop) is therefore mainly deepwater rice or floating rice.	मानसून के मौसम के दौरान, निचली कृषि भूमि जलमग्न हो जाती है और इसलिए ग्रीष्मकालीन फसल (खरीफ फसल) मुख्य रूप से गहरे पानी में चावल या तैरते चावल होती है।	75.5	[85, 80, 70, 67]	[-0.2771497089669753, -0.6657830786809108, -0.17606123404201798, -0.7874499237591919]	-0.476610986362274	en	hindi
The hill was surrounded and the fort held under siege for more than a year and was finally captured on 17 November 1484, when Kivamul Mulk and Malik Ayaz Sultani penetrated the walls and broke the main gate, destroyed the army and injured the leaders of the Gurjars.	पहाड़ी को चारों ओर से घेर लिया गया था और एक साल से अधिक समय तक किले की घेराबंदी की गई थी और अंततः 17 नवंबर 1484 को कब्जा कर लिया गया था, जब किवामुल मुल्क और मलिक अयाज सुल्तानी ने दीवारों में प्रवेश किया और मुख्य द्वार को तोड़ दिया, सेना को नष्ट कर दिया और गुर्जरों के नेताओं को घायल कर दिया।	81.5	[95, 95, 67, 69]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.6165143302354272]	-0.04453421101567413	en	hindi
It has a blend of Hindu and Muslim architecture preserving the Islamic ethos and with its elegant interiors is considered one of the finest mosques in Western India.	इसमें हिंदू और मुस्लिम वास्तुकला का मिश्रण है जो इस्लामी लोकाचार को संरक्षित करता है और इसके अंदरूनी हिस्सों को पश्चिमी भारत की बेहतरीन मस्जिदों में से एक माना जाता है।	77.5	[90, 85, 69, 66]	[0.06679948081521715, -0.2731963788602956, -0.2788235577632166, -0.8729177205210742]	-0.3395345440823423	en	hindi
The divorce rates are rising in India.	भारत में तलाक की दर बढ़ रही है।	94.0	[100, 100, 98, 78]	[0.7546978603796021, 0.9045637206015503, 2.7012838301515436, 0.15269584062151367]	1.128310312938552	en	hindi
3. Digamsha Yantra (a pillar in the middle of two concentric outer circles, used to measure azimuth of the sun and to calculate the time of sunrise and sunset forecasts)	3. दिगंश यंत्र (दो संकेंद्रित बाहरी वृत्तों के बीच में एक स्तंभ, जिसका उपयोग सूर्य के दिगंश को मापने और सूर्योदय और सूर्यास्त के पूर्वानुमान के समय की गणना करने के लिए किया जाता है)	79.75	[100, 100, 59, 60]	[0.7546978603796021, 0.9045637206015503, -1.306446794975203, -1.385724501092368]	-0.2582274287716047	en	hindi
There are four cells on each of the left, rear, and the right walls, though due to rock fault there are none at the ends of the rear aisle.	बाईं, पीछे और दाईं दीवारों में से प्रत्येक पर चार प्रकोष्ठ हैं, हालांकि रॉक फॉल्ट के कारण पिछले गलियारे के सिरों पर कोई नहीं है।	77.0	[90, 85, 65, 68]	[0.06679948081521715, -0.2731963788602956, -0.6898728526480111, -0.7019821269973096]	-0.3995629694225998	en	hindi
In 18th century women not only participated in politics and administration but also gardening and building construction, for example Qudsiya Begum built a mosque, garden and another lady Fakhr-i-Jahan also constructed.	18वीं शताब्दी में महिलाओं ने न केवल राजनीति और प्रशासन में भाग लिया, बल्कि बागवानी और भवन निर्माण में भी भाग लिया, उदाहरण के लिए कुदसिया बेगम ने एक मस्जिद, बगीचा और एक अन्य महिला फखर-ए-जहान का भी निर्माण किया।	77.5	[90, 85, 69, 66]	[0.06679948081521715, -0.2731963788602956, -0.2788235577632166, -0.8729177205210742]	-0.3395345440823423	en	hindi
A Master Plan for an archaeological park was developed for Champaner City and Pavagarh as a cultural sanctuary, and the Archaeological Survey of India, supported by the Baroda Heritage Trust, submitted a proposal to UNESCO to declare the site a World Heritage Site.	चंपानेर शहर और पावागढ़ के लिए एक सांस्कृतिक अभयारण्य के रूप में एक पुरातात्विक पार्क के लिए एक मास्टर प्लान विकसित किया गया था, और बड़ौदा हेरिटेज ट्रस्ट द्वारा समर्थित भारतीय पुरातत्व सर्वेक्षण ने इस स्थल को विश्व विरासत स्थल घोषित करने के लिए यूनेस्को को एक प्रस्ताव प्रस्तुत किया था।	82.5	[100, 100, 66, 64]	[0.7546978603796021, 0.9045637206015503, -0.5871105289268125, -1.0438533140448387]	0.007074434502375271	en	hindi
Suburban townships (puras) surrounded the large Dravidian temple complexes containing subsidiary shrines, bazaars, residential areas and tanks applying the unique hydraulic technologies and skilfully and harmoniously integrating the town and defence architecture with surrounding landscape.	उपनगरीय टाउनशिप (पुराण) ने बड़े द्रविड़ मंदिर परिसरों को चारों ओर से घेर लिया, जिसमें सहायक मंदिर, बाजार, आवासीय क्षेत्र और टैंक शामिल थे, जो अद्वितीय हाइड्रोलिक प्रौद्योगिकियों का उपयोग करते थे और शहर और रक्षा वास्तुकला को आसपास के परिदृश्य के साथ कुशल और सामंजस्यपूर्ण रूप से एकीकृत करते थे।	76.75	[85, 85, 68, 69]	[-0.2771497089669753, -0.2731963788602956, -0.38158588148441525, -0.6165143302354272]	-0.3871115748867783	en	hindi
