original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
In the counter-affidavit filed by respondent No.2, he has inter alia sought to explain the delay by stating that the petitioners representation, dated 02.8.2018, sent to respondent No.1 was received by the latter on 06.8.2018; that on 09.8.2018, respondent No.1 called for the remarks; that respondent No.2 who received the communication through the office of the Superintendent of Police, Chittoor, furnished the same to respondent No.1 on 01.9.2018; that the remarks were received by respondent No.1 on 04.9.2018; and that on 07.9.2018, the petitioners representation was disposed of.	ఈ మేరకు, ఈ మేరకు ఫిర్యాదు చేసిన ప్రతివాది నంబర్ 2 ద్వారా సమర్పించబడిన ప్రతిఘటనలో, అతను 02.8.2018 నాటి పిటిషనర్ల ప్రతినిధి 0.1 కు పంపిన ప్రతినిధి 06.8.2018 న అందుకున్నట్లు, 09.8.2018 న ప్రతివాది నంబర్ 1 వ్యాఖ్యలు కోరారని, 01.9.2018 న పోలీసు సూపర్టెన్సెంట్ చిట్టూర్ కార్యాలయం ద్వారా ఈ సమాచారము అందుకున్న ప్రతివాది నంబర్ 2 కు అదే విషయాన్ని ప్రతివాది నంబర్ 1 కు అందించారని, 04.9.2018 న ప్రతివాది నంబర్ 1 కు ఈ వ్యాఖ్యలు అందుకున్నట్లు, మరియు 07.9.2018 న పిటిషనర్ల ప్రతినిధిని తొలగించారని పేర్కొన్నాడు.	51.0	[50,55,48]	[-0.31840787005218446, -1.782632037924617, -0.3335793025982661]	-0.8115397368583559	en	telugu
Mr. Vashi drew my attention to the judgment of the Division Bench of our High Court in ()2, 80 Bombay Law Reporter 167, wherein our High Court pointed out that in order to exercise powers under of the Code what has to be considered is the evidence of witnesses recorded in the trial and not merely the police papers which are made available to the Court in the trial.	మా హైకోర్టు డివిజన్ బెంచ్ తీర్పును శ్రీ వాషి గుర్తు చేశారు. దీనిలో, బాంబే లా రిపోర్టర్ 167 లో, మా హైకోర్టు కోడ్ కింద అధికారాలను వినియోగించుకోవాలంటే, విచారణలో నమోదు చేసిన సాక్షుల సాక్ష్యాలను మాత్రమే పరిగణనలోకి తీసుకోవలసి ఉంటుందని, విచారణలో కోర్టుకు అందుబాటులో ఉంచబడిన పోలీసు పత్రాలను మాత్రమే పరిగణనలోకి తీసుకోవలసి ఉంటుందని పేర్కొంది.	71.3333333333333	[70,70,74]	[-0.09782851813989826, -0.597491449445203, -0.046801506106572924]	-0.2473738245638914	en	telugu
At the time of her marriage, the respondent had been working as staff nurse in Fortis Hospital, Mohali.	వివాహ సమయంలో, ప్రతివాది మోహాలిలోని ఫోర్టిస్ ఆసుపత్రిలో సిబ్బంది నర్సుగా పనిచేశారు.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
When the said officials asked the female workers, they informed them that there was no sexual harassment by the 2nd party management.	ఈ మేరకు అధికారులు మహిళా కార్మికులను అడిగినప్పుడు, 2వ పార్టీ నిర్వహణ నుంచి లైంగిక వేధింపులు జరగలేదని వారికి తెలియజేసారు.	56.6666666666667	[60,50,60]	[-0.20811819409604138, -2.1776789007510886, -0.20122031960210005]	-0.8623391381497433	en	telugu
It was further held that ordinarily evidence in this regard has to come from mother, brother and other close relatives of the deceased which cannot be discarded simply on the score of absence of corroboration by independent witnesses because the acts of cruelty are expected to be within the knowledge of close relatives like mother, brother and sister of the deceased.	ఈ విషయంలో సాక్ష్యాలు సాధారణంగా మరణించిన వ్యక్తి తల్లి, సోదరుడు, ఇతర సన్నిహిత బంధువుల నుండి రావాలని కూడా భావించారు. అయితే, స్వతంత్ర సాక్షుల సాక్ష్యాలు లేనందున వాటిని తిరస్కరించలేము. ఎందుకంటే, మరణించిన వ్యక్తి తల్లి, సోదరుడు, సోదరి వంటి సన్నిహిత బంధువులు ఈ ఘటన గురించి తెలుసుకుంటారు.	71.6666666666667	[70,75,70]	[-0.6063968419585525, -0.220926988816575, -0.5710014016054179]	-0.4661084107935151	en	telugu
The applicant is having a valid license issued by the Collector, District Morena to sell the country made liquor and the license is valid from 01.04.2016 to 31.03.2017.	దరఖాస్తుదారుడు దేశంలో తయారు చేసిన మద్యం విక్రయించడానికి జిల్లా మోరానా కలెక్టర్ జారీ చేసిన చెల్లుబాటు అయ్యే లైసెన్స్ను కలిగి ఉన్నాడు. ఈ లైసెన్స్ 01.04.2016 నుండి 31.03.2017 వరకు చెల్లుతుంది.	70.0	[70,65,75]	[-0.6063968419585525, -1.0199396065980395, -0.18767607829350974]	-0.6046708422833672	en	telugu
Moreover, any such clause/ conditions can be executed only if originally incorporated in the tender itself, which are issued to all the bidders.	అంతేకాకుండా, ఈ నిబంధనలు/ షరతులు మొదట టెండర్లో చేర్చబడితేనే అమలులోకి వస్తాయి.	71.6666666666667	[70,75,70]	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.1303980906213083	en	telugu
Commissions to make local investigations.	స్థానిక దర్యాప్తులకు కమిషన్లు.	61.6666666666667	[60,60,65]	[-0.20811819409604138, -1.3875851750981458, -0.1460707433536975]	-0.5805913708492948	en	telugu
Referring to earlier decisions, in .	గతంలో తీసుకున్న నిర్ణయాల గురించి ప్రస్తావిస్తూ,	79.3333333333333	[80,80,78]	[0.1554082358788256, 0.17857932007415728, 0.04231911569363518]	0.1254355572155393	en	telugu
Could all this be ignored?	ఇవన్నీ విస్మరించవచ్చా?	53.3333333333333	[50,50,60]	[-0.31840787005218446, -2.1776789007510886, -0.20122031960210005]	-0.8991023634684577	en	telugu
There is no cogent and convincing evidence to convict the accused for offence punishable under with the aid of of I.P.C. only on the basis of oral dying declaration and, therefore, the accused are entitled to benefit of doubt.	ఐ. పి. సి. సహాయంతో మరణం గురించి నోటి ప్రకటన ఆధారంగా మాత్రమే శిక్షించగల నేరానికి నిందితుడిని నిందించుటకు ఎటువంటి బలమైన మరియు నమ్మదగిన ఆధారాలు లేవు, అందువల్ల నిందితుడు సందేహానికి గురవుతాడు.	76.6666666666667	[75,80,75]	[-0.0426836801618267, 0.19260227620773965, -0.03577159085689241]	0.0380490017296735	en	telugu
Vs. State of M. P. reported in (2011) 18 STJ 614 and Sunpet Pack Jabalpur Pvt. Ltd.	2011లో 18 STJ 614 మరియు సన్పెట్ ప్యాక్ జబల్పూర్ ప్రైవేట్ లిమిటెడ్ లకు నివేదించిన రాష్ట్రం.	65.0	[65,65,65]	[-0.1529733561179698, -0.9925383122716744, -0.1460707433536975]	-0.4305274705811139	en	telugu
If, reply having been filed by respondents No.1 to 3, is examined, it certainly reveals that decision to revise the .	ఈ ప్రశ్నకు సమాధానమివ్వడానికి ముందు, ప్రతివాదులు 1 నుంచి 3 వరకు ఇచ్చిన సమాధానం పరిశీలించినట్లయితే, ఈ నిర్ణయం తప్పనిసరిగా ఈ ప్రశ్నకు సమాధానమివ్వడానికి దారితీస్తుంది.	78.3333333333333	[80,75,80]	[0.012461157816244852, -0.20244458661873171, 0.01937798539151013]	-0.0568684811369922	en	telugu
Most of the shipping companies are based abroad with their representatives located in Mumbai who would issue instructions to the appellant-company to arrange air passage for the crew from Bombay and other places in India to particular ports abroad.	చాలా మంది రవాణా సంస్థలు విదేశాలలో ఉన్నాయి, ముంబైలో ఉన్న వారి ప్రతినిధులు అప్పీల్ చేసే సంస్థకు విమాన ప్రయాణాన్ని ఏర్పాటు చేయడానికి ఆదేశాలు ఇస్తారు.	53.3333333333333	[50,60,50]	[-0.31840787005218446, -1.3875851750981458, -0.3115194720989051]	-0.6725041724164118	en	telugu
Such correspondences are exchanged between the authorities and therefore, the respondents cannot be treated as encroachers.	ఈ రకమైన అక్షరాలు అధికారుల మధ్య మార్పిడి చేయబడతాయి, అందువల్ల, ప్రతివాదులు దాడి చేసేవాళ్ళగా పరిగణించబడరు.	65.0	[65,65,65]	[-0.1529733561179698, -0.9925383122716744, -0.1460707433536975]	-0.4305274705811139	en	telugu
He examined 12 witnesses on 26/4/2003.	అతను 12 మంది సాక్షులను 26/4/2003 న విచారించాడు.	86.6666666666667	[85,90,85]	[0.0676059957943164, 0.9826960018606823, 0.07452756163991267]	0.3749431864316371	en	telugu
That we cannot permit upsetting the entire apple cart of acquisition of 500 acres only at the behest of 1/10th of land owners whose lands are sought to be acquired.	500 ఎకరాల భూమిని కొనుగోలు చేసే మొత్తం ఆపిల్ కార్ట్ను కేవలం 1/10 భూస్వాములు కోరినట్లు మాత్రమే విసుగు చెందడానికి మేము అనుమతించలేము.	75.0	[75,75,75]	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827	en	telugu
There is also no evidence that during the period of 3 hours while he was in the custody of the office peon, he came in contact with any police officer.	అలాగే, అతను ఆఫీసు పనివాడి కస్టడీలో ఉన్న 3 గంటల కాలంలో ఏ పోలీసు అధికారితోనైనా సంబంధాలు ఏర్పడినట్లు ఆధారాలు లేవు.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
If the investigating officer does not find it necessary to arrest an accused person during investigations, a strong case should be made out for placing that person in judicial custody after a charge sheet is filed.	దర్యాప్తు సమయంలో ఒక నిందితుడిని అరెస్టు చేయవలసిన అవసరం లేదని పరిశోధనా అధికారి గుర్తించినట్లయితే, ఆరోపణల పత్రం దాఖలు అయిన తర్వాత ఆ వ్యక్తిని న్యాయపరమైన సంరక్షణలో ఉంచడానికి ఒక బలమైన కారణం ఇవ్వాలి.	61.6666666666667	[60,65,60]	[-0.20811819409604138, -0.9925383122716744, -0.20122031960210005]	-0.4672922753232719	en	telugu
The witness admitted that the thumb impression of the deceased on 20 Cri. Appeal 584 of 2011 the statement was not attested by him.	2011వ సంవత్సరం 584వ విజ్ఞప్తి విజ్ఞప్తిలో మరణించిన వ్యక్తి యొక్క ఉలిక్కిన ముద్రను ఆయన ధృవీకరించలేదని సాక్షి ఒప్పుకున్నాడు.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
Those, who got the scale of pay of Rs.1350-2200 can be grouped as Technical Assistant, Rs.1100-1660 can be grouped as Skilled Assistant Grade-1 and those who were in existing pay of Rs.975-1500 can be grouped as Skilled Assistant Grade-II.	1350-2200 రూపాయల వేతనం పొందిన వారిని సాంకేతిక సహాయకుడిగా, 1100-1660 రూపాయలను నైపుణ్యం కలిగిన సహాయకుడిగా గ్రేడ్-1 గా, 975-1500 రూపాయల వేతనం పొందిన వారిని నైపుణ్యం కలిగిన సహాయకుడిగా గ్రేడ్-2 గా వర్గీకరించవచ్చు.	76.6666666666667	[75,75,80]	[-0.0426836801618267, -0.20244458661873171, 0.01937798539151013]	-0.0752500937963494	en	telugu
On verification of entire accounts the Govt.	మొత్తం ఖాతాల ధృవీకరణపై ప్రభుత్వం.	76.0	[80,80,68]	[0.012461157816244852, 0.19260227620773965, -0.11298099760465598]	0.0306941454731095	en	telugu
The affidavit is also silent as to how this fact, of absence of authorization to make assessment, was discovered by the petitioner.	ఈ విషయాన్ని, అంచనా వేయడానికి అధికారం లేకపోవడం, పిటిషనర్ ఎలా తెలుసుకున్నారనే దానిపై కూడా ప్రమాణ స్వీకారం నిశ్శబ్దంగా ఉంది.	69.6666666666667	[70,70,69]	[-0.09782851813989826, -0.597491449445203, -0.10195108235497546]	-0.2657570166466922	en	telugu
There is no explanation for this difference.	ఈ వ్యత్యాసం ఏదీ వివరించబడదు.	93.3333333333333	[95,90,95]	[0.1778956717504595, 0.9826960018606823, 0.18482671413671775]	0.4484727959159531	en	telugu
However, no decision was taken by the revisional authority and ultimately by the C/SCA/21309/2017 JUDGMENT impugned order in the year 2017, without assigning any reason for not accepting the explanation for delay, rejected the revision application and while doing so, referred to the new Gujarat Minor Mineral Concession Rules, 2017 by stating that the lease now is to be given only by way of public auction.	అయితే, సమీక్షా అధికారం ఎటువంటి నిర్ణయం తీసుకోలేదు మరియు చివరికి C/SCA/21309/2017 ద్వారా 2017 సంవత్సరంలో జడ్జిమెంట్ ఆదేశాన్ని తిరస్కరించింది, ఆలస్యం కోసం వివరణ అంగీకరించకపోవడానికి ఎటువంటి కారణం ఇవ్వకుండా, సమీక్షా దరఖాస్తును తిరస్కరించింది మరియు అలా చేస్తున్నప్పుడు, కొత్త గుజరాత్ మైనర్ మినరల్ కాన్సెషన్ రూల్స్, 2017 ను సూచించడం ద్వారా, లీజు ఇప్పుడు పబ్లిక్ వేలం ద్వారా మాత్రమే ఇవ్వాలని పేర్కొంది.	69.6666666666667	[70,70,69]	[-0.09782851813989826, -0.597491449445203, -0.10195108235497546]	-0.2657570166466922	en	telugu
Heard Mr. P.R. Namjoshi, learned counsel appearing for the appellants and Mr. Rakesh K. Khanna, learned Additional Solicitor General appearing on behalf of the respondent.	పిఆర్ నాంజోషి, అప్పీల్ చేసినవారి తరఫున న్యాయవాది, రాకేష్ కె. ఖన్నా, ప్రతివాది తరఫున అదనపు న్యాయమూర్తి హాజరయ్యారని విన్నాను.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
We, therefore, proceed to consider the question.	ఈ ప్రశ్నకు మనం ముందుగా సమాధానమిద్దాం.	55.0	[60,65,40]	[-0.20811819409604138, -0.9925383122716744, -0.42181862459571023]	-0.5408250436544754	en	telugu
If the Judicial Officer has already been held guilty of the charges-1 and 3 to 6, the charges framed against the petitioner cannot stand.	న్యాయ అధికారి ఇప్పటికే ఆరోపణలు-1 మరియు 3 నుండి 6 వరకు నేరస్థుడని నిర్ధారించబడితే, పిటిషనర్పై మోపిన ఆరోపణలు నిలబడవు.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
He submits that all religions are equal and have to be equally respected by all including the State.	అన్ని మతాలూ సమానమైనవని, రాష్ట్రంతో సహా అన్ని వర్గాల వారు సమానంగా గౌరవించాల్సిన అవసరం ఉందని ఆయన పేర్కొన్నారు.	80.0	[80,80,80]	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.1765456003237937	en	telugu
The grievance of the petitioners, which is highlighted in the writ petition, is that though the 2nd respondent accepted the land tax in respect of the property covered by Exts.	ఈ పిటిషన్ లో హైలైట్ చేయబడిన పిటిషనర్ల ఫిర్యాదు ఏమిటంటే, రెండో పిటిషనర్ ఎక్స్టెస్ కింద ఉన్న ఆస్తిపై భూ పన్నును అంగీకరించినప్పటికీ.	76.6666666666667	[75,80,75]	[-0.0426836801618267, 0.19260227620773965, -0.03577159085689241]	0.0380490017296735	en	telugu
Falling on the road (investigate).	రోడ్డు మీద పడిపోవడం (చారణ).	38.3333333333333	[40,35,40]	[-2.891812075470687, -3.416977459942433, -2.8709533414768673]	-3.0599142922966625	en	telugu
However, Mastri Rajendra had kept Rajamma as his mistress.	అయితే, మాస్త్రి రాజేంద్ర రాజమ్మను తన mistress గా ఉంచారు.	60.0	[70,70,40]	[-0.09782851813989826, -0.597491449445203, -0.42181862459571023]	-0.3723795307269371	en	telugu
As mentioned above, various welfare schemes are, in fact, devised and floated from time to time by the Government, keeping aside substantial amount of money earmarked for spending on socially and economically backward classes.	పైన చెప్పినట్లుగా, సామాజికంగా, ఆర్థికంగా వెనుకబడిన వర్గాలకు ఖర్చు చేయడానికి గణనీయమైన మొత్తాన్ని కేటాయించి, ప్రభుత్వం వివిధ సంక్షేమ పథకాలను సకాలంలో రూపొందిస్తుంది మరియు అమలు చేస్తుంది.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
Answer: This question is answered in the negative.	సమాధానంః ఈ ప్రశ్నకు ప్రతికూలంగా సమాధానం ఇవ్వబడింది.	50.0	[50,50,50]	[-0.31840787005218446, -2.1776789007510886, -0.3115194720989051]	-0.9358687476340594	en	telugu
It is also pertinent to note that she is seeking a declaration of her status to claim the suit schedule properties.	దావా షెడ్యూల్ ఆస్తులను క్లెయిమ్ చేయడానికి ఆమె తన స్థితి ప్రకటనను కోరుతున్నట్లు కూడా గమనించడం సముచితం.	80.0	[80,80,80]	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.1765456003237937	en	telugu
This does not, however, affect the civil remedies at all for suing the wrongdoer in cases like arson, accidents, etc.	అయితే, అగ్నిమాపక, ప్రమాదాలు మొదలైన కేసుల్లో నేరస్థుడిపై దావా వేయడానికి సివిల్ రెమెడీస్పై ఇది ఎలాంటి ప్రభావం చూపదు.	63.3333333333333	[60,70,60]	[-1.3682019197959305, -0.6204332977073073, -1.3376520482292342]	-1.108762421910824	en	telugu
Such an interpretation will be an impediment in expediency in arbitration matters, the purpose behind bringing about change in law.	న్యాయపరమైన విషయాల్లో ఈ వ్యాఖ్యానం ఒక అవరోధంగా మారుతుంది.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
The said petition was registered as Petition No.1370 dated 10.03.2017.	ఈ పిటిషన్ను 10 మార్చి 2017 నంబర్ 1370గా నమోదు చేశారు.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Now, I would like to know one thing from Mr. Parasaran.	ఇప్పుడు, నేను మిస్టర్ Parasaran నుండి ఒక విషయం తెలుసుకోవాలనుకుంటున్నాను.	68.3333333333333	[70,65,70]	[-0.09782851813989826, -0.9925383122716744, -0.09092116710529495]	-0.3937626658389559	en	telugu
To the same effect are the following judgments: 38.	అదేవిధంగా, ఈ క్రింది తీర్పులు కూడా ఉన్నాయిః 38.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
In the State of Maharashtra, the set off claimed is in the amount of Rs.54,000 Crores.	మహారాష్ట్ర రాష్ట్రంలో 54 వేల కోట్ల రూపాయల మేర ఆదాయపు పన్ను విధించనున్నారు.	66.6666666666667	[65,65,70]	[-0.1529733561179698, -0.9925383122716744, -0.09092116710529495]	-0.4121442784983131	en	telugu
The contention based on limitation was accordingly rejected.	పరిమితిపై ఆధారపడిన వాదనను తదనుగుణంగా తిరస్కరించారు.	71.6666666666667	[70,70,75]	[-0.09782851813989826, -0.597491449445203, -0.03577159085689241]	-0.2436971861473312	en	telugu
Even according to the plaintiff, whenever the plaintiff approached the defendants for execution of the sale deed in his favour or a nominee of his choice, the defendants have avoided and evaded to perform their contract by stating that there is some problem in registering the document with the Sub-Registrar Office.	వాదిత ప్రకారం, వాదిత తన అనుకూలంగా లేదా తన ఎంపిక చేసిన అభ్యర్థి కోసం విక్రయ పత్రం అమలు కోసం వాదితలను సంప్రదించినప్పుడల్లా, వాదితరులు ఆ పత్రాన్ని సబ్-రిజిస్ట్రార్ కార్యాలయంలో నమోదు చేయడంలో కొంత సమస్య ఉందని పేర్కొంటూ తమ ఒప్పందాన్ని అమలు చేయకుండా మరియు దాటవేయడం ద్వారా వాదితలను అడ్డుకున్నారు.	76.6666666666667	[75,75,80]	[-0.0426836801618267, -0.20244458661873171, 0.01937798539151013]	-0.0752500937963494	en	telugu
This Court noticing the provisions of has observed that does not deal with the exclusion of the jurisdiction of Civil Courts to entertain the civil suits generally or suit of any particular class or category.	ఈ కోర్టు, ఈ కేసులోని నిబంధనలను గమనించిన తరువాత, ఒక నిర్దిష్ట తరగతి లేదా వర్గం యొక్క పౌర దావాలను సాధారణంగా లేదా దావాలను విచారించే పౌర న్యాయస్థానాల అధికార పరిధిని మినహాయించడాన్ని ఇది పరిగణించదు.	75.0	[75,75,75]	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827	en	telugu
The smaller suit case contained 40 hand grenades and 5 bundles of wire.	చిన్న దుస్తుల కేసులో 40 హ్యాండ్ గ్రెనేట్లు మరియు 5 ముక్కలు వైర్ ఉన్నాయి.	76.6666666666667	[75,75,80]	[-0.22549430303986345, -0.220926988816575, 0.19564924501839845]	-0.0835906822793466	en	telugu
The Judgment dealt with both the appeals.	ఈ తీర్పు రెండు విజ్ఞప్తిలనూ విచారించింది.	83.3333333333333	[80,80,90]	[0.15226340116199036, 0.17849530870683447, 0.9600219283305306]	0.4302602127331185	en	telugu
"In Advanced Law Lexicon by P. Ramanath Aiyar (3rd Edition, 2005) the expressions ""retroactive"" and ""retrospective"" have been defined as follows at page 4124 Vol.4): ""Retroactive Acting backward; affecting what is past."	"P. Ramanath Aiyar చేత అడ్వాన్స్డ్ లా లెక్సికన్లో (3 వ ఎడిషన్, 2005) ""రెట్రోయాక్టివ్"" మరియు ""రెట్రోస్పెక్టివ్"" అనే పదాలను 4124 వోల్. 4 పేజీలో ఈ క్రింది విధంగా నిర్వచించారుః ""రెట్రోయాక్టివ్ చర్య వెనుకకు; గతంపై ప్రభావం చూపుతుంది."	71.6666666666667	[70,75,70]	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.1303980906213083	en	telugu
It is also recorded in the said letter that report was received from Dhan Kumar Das and Tapan Das, working as contract labourers at Sarpara B.P. and who had also witnessed the incident.	సార్పారా బిపిలో కాంట్రాక్ట్ కార్మికులుగా పనిచేస్తున్న ధన్ కుమార్ దాస్, తపన్ దాస్ ల నుండి కూడా ఈ ఘటనకు సాక్ష్యాలు లభించినట్లు కూడా ఈ లేఖలో నమోదు చేయబడింది.	78.3333333333333	[80,75,80]	[0.012461157816244852, -0.20244458661873171, 0.01937798539151013]	-0.0568684811369922	en	telugu
The 2nd respondent has published the ranked list.	రెండో ప్రతివాది ఈ జాబితాను ప్రచురించారు.	71.6666666666667	[75,70,70]	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.2436987655707748	en	telugu
The notice had not been issued by all co-sharers and as such invalid.	ఈ నోటీసు అన్ని సహ వాటాదారులచే జారీ చేయబడలేదు మరియు అందువల్ల చెల్లదు.	83.3333333333333	[85,85,80]	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.2248777067400125	en	telugu
It is submitted that the defendants were pressurising the plaintiff to sign exclusive dealership agreement on its own terms because they wanted to become an exclusive dealer of the plaintiff, however, it was not acceptable to the plaintiff.	వాదితకు తన సొంత నిబంధనల ప్రకారం ప్రత్యేక డీలర్ ఒప్పందం కుదుర్చుకోవాలని వాదితకు ఒత్తిడి తెచ్చారని, వాదితకు ఇది ఆమోదయోగ్యమైనది కాదని పేర్కొంది.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
His further contention is that reliance placed on a decision reported in (2006) 1 SLJ 1, by learned senior counsel appearing for respondent No.1, is not applicable to present case inasmuch as in the said case the Court found that 54% shares had been held by Government and 47% shares were held by public at large and the Court after considering the Articles of Association of the Bank, arrived at conclusion that the Government was not exercising any dominant control on the bank.	ఈ కేసులో, వాదిత నంబర్ 1 కోసం హాజరైన సీనియర్ న్యాయవాది (2006) 1 SLJ 1 లో నివేదించిన ఒక నిర్ణయంపై ఆధారపడటం ఈ కేసులో వర్తించదు, ఎందుకంటే ఈ కేసులో కోర్టు 54% వాటాలను ప్రభుత్వానికి, 47% వాటాలను సాధారణ ప్రజలకు కలిగి ఉందని నిర్ధారించింది మరియు బ్యాంకు యొక్క నియోజకవర్గాలను పరిశీలించిన తరువాత, ప్రభుత్వం బ్యాంకుపై ఏ విధమైన ఆధిపత్య నియంత్రణను కలిగి లేదని నిర్ధారించింది.	65.0	[65,65,65]	[-0.1529733561179698, -0.9925383122716744, -0.1460707433536975]	-0.4305274705811139	en	telugu
The decision rendered in Ashoka Smokeless Coal India Ltd. (supra) gave rise to filing of several writ petitions by similarly situated coal consumers in different High Courts such as Patna, Calcutta, Jharkhand etc. seeking mandamus against the Coal Companies to refund the excess amount with interest which was realized by the coal companies pursuant to the Scheme from the writ petitioners.	అశోకా స్మోక్లెస్ కోల్ ఇండియా లిమిటెడ్ (సూపరా) లో తీర్పు తీర్చిన తరువాత, బొగ్గు కంపెనీలు ఈ పథకం కింద తమకు లభించిన వడ్డీతో కూడిన అదనపు మొత్తాన్ని తిరిగి చెల్లించాలని కోల్ కంపెనీలపై ఆదేశాలు జారీచేయాలని పట్నా, కలకత్తా, జార్ఖండ్ మొదలైన వివిధ హైకోర్టుల్లో ఇలాంటి బొగ్గు వినియోగదారులు అనేక రెస్ట్ పిటిషన్లు దాఖలు చేశారు.	46.6666666666667	[45,50,45]	[-2.52573611676247, -2.2227868712057326, -2.4108415840659947]	-2.3864548573447326	en	telugu
No loan or advance or pre-mature discharge shall be permitted without the permission of this Court.	ఈ కోర్టు అనుమతి లేకుండా రుణాన్ని, ముందస్తు రుణాన్ని లేదా ముందస్తు రుణాన్ని అనుమతించరు.	61.6666666666667	[60,55,70]	[-0.20811819409604138, -1.782632037924617, -0.09092116710529495]	-0.6938904663753177	en	telugu
The criminal cases ended in acquittal on 17.08.1988. On 03.04.1991, charge sheet was given alleging commission of misconduct.	ఈ నేర కేసులను విచారణలో భాగంగా 17.08.1988 న నిర్దోషిగా తీర్చారు.	71.6666666666667	[70,75,70]	[-0.6128793182449984, -0.22171838794526003, -0.5381396327345918]	-0.4575791129749501	en	telugu
As per the condition precedent for the issue of licence the so called contractor is bound to pay the same and similar wages as in paid to the workmen of the Board to his workman also.	లైసెన్స్ జారీకి ముందున్న నిబంధన ప్రకారం, కాంట్రాక్టర్ తన కార్మికుడికి కూడా బోర్డు ఉద్యోగులకు చెల్లించిన వేతనాలు సమానమైన మరియు సమానమైన వేతనాలు చెల్లించాల్సి ఉంటుంది.	66.6666666666667	[65,70,65]	[-0.9872993808772416, -0.6204332977073073, -0.9543267249173262]	-0.8540198011672917	en	telugu
Clause 9 of the Will records that during the life time of the testatrix certain jewelery that she possessed had already been given to the daughters.	విల్ యొక్క 9 వ నిబంధనలో, విశాఖకు చెందిన ఆమె జీవితకాలంలో ఆమె కలిగి ఉన్న కొన్ని ఆభరణాలు ఇప్పటికే కుమార్తెలకు ఇవ్వబడ్డాయి.	65.0	[65,65,65]	[-0.1529733561179698, -0.9925383122716744, -0.1460707433536975]	-0.4305274705811139	en	telugu
In these circumstances, this Court observed:- 33.	ఈ పరిస్థితుల్లో ఈ కోర్టు ఇలా పేర్కొంది:- 33.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
"Bhagwati J. has observed in his judgment that care ought to be taken to ensure that the opportunity of a hearing on the question of sentence is not abused and turned into an instrument for unduly protracting the proceedings.â (emphasis supplied)"", \\\'20."	జైలు శిక్షపై విచారణకు అవకాశం కల్పించకుండా, అనవసరంగా వాదనను పొడిగించే సాధనంగా మార్చుకోవాలన్న జాగ్రత్తలు తీసుకోవాలని భగవతి జ. తన తీర్పులో పేర్కొన్నారు.	76.6666666666667	[75,80,75]	[-0.0426836801618267, 0.19260227620773965, -0.03577159085689241]	0.0380490017296735	en	telugu
It is submitted that what constitutes sustainable conspiracy, has been fully dealt with by the Hon\\\\\\\'ble Division Bench of this Court in case titled, \\\\\\\'Mohd.	సుస్థిర కుట్రగా భావించే అంశంపై ఈ కోర్టులోని హానర్ డివిజన్ బెంచ్ పూర్తిస్థాయిలో చర్చించిందని పేర్కొంది.	57.3333333333333	[60,60,52]	[-0.20811819409604138, -1.3875851750981458, -0.2894596415995441]	-0.6283876702645771	en	telugu
However, the State Government can examine in a given case whether with the passage of time, the public purpose continues to exist.	అయితే, కాలక్రమేణా, ప్రజా ప్రయోజనం కొనసాగుతుందా అనే విషయాన్ని రాష్ట్ర ప్రభుత్వం ఒక సందర్భంలో పరిశీలించవచ్చు.	61.6666666666667	[60,65,60]	[-0.20811819409604138, -0.9925383122716744, -0.20122031960210005]	-0.4672922753232719	en	telugu
