original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
It is believed that using onion provides relief in fever.	ऐसा माना जाता है कि प्याज के इस्तेमाल से बुखार से राहत मिलती है।	89.0	[95, 95, 81, 85]	[0.4107486705974096, 0.511977020780935, 0.9543243268911669, 0.7509704179546899]	0.6570051090560503	en	hindi
Central teams deployed to visit the affected states in Kerala, Haryana and Himachal Pradesh for monitoring and for epidemiological investigation have reached their destinations, the DAH&D said.	डीएएच एंड डी ने कहा कि निगरानी और महामारी संबंधी जांच के लिए केरल, हरियाणा और हिमाचल प्रदेश में प्रभावित राज्यों का दौरा करने के लिए केंद्रीय दल तैनात किए गए हैं।	82.0	[95, 80, 68, 85]	[0.4107486705974096, -0.6657830786809108, -0.38158588148441525, 0.7509704179546899]	0.02858753209669335	en	hindi
Telangana reports 169 new COVID-19 cases, 1 death	तेलंगाना में कोविड-19 के 169 नए मामले, एक व्यक्ति की मौत	91.5	[100, 100, 76, 90]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, 1.1783094017641014]	0.8195209227576068	en	hindi
IPL 2021: Aussie contingent departs for Maldives, Hussey in care of CSK in Chennai	IPL 2021: ऑस्ट्रेलियाई टीम मालदीव के लिए रवाना, हसी चेन्नई में चेन्नई की देखभाल करेंगे	75.0	[75, 80, 70, 75]	[-0.9650480885313601, -0.6657830786809108, -0.17606123404201798, -0.10370754966413329]	-0.4776499877296055	en	hindi
Larger multicentre studies are needed to confirm the results.	परिणामों की पुष्टि करने के लिए अधिक से अधिक बहु-केन्द्र अध्ययन की आवश्यकता है।	83.75	[90, 90, 70, 85]	[0.06679948081521715, 0.11939032096031973, -0.17606123404201798, 0.7509704179546899]	0.1902747464220522	en	hindi
As per the data of health ministry 1,99,549 people in Bihar are infected with Covid-19 and 1,88,802 have recovered from it so far of which 804 patients recovered in last 24 hours.	स्वास्थ्य मंत्रालय के आंकड़ों के अनुसार, बिहार में कोविड-19 से अब तक 1,99,549 लोग संक्रमित हो चुके हैं और 1,88,802 लोग स्वस्थ हो चुके हैं, जिनमें से 804 मरीज पिछले 24 घंटों में ठीक हुए हैं।	84.75	[95, 95, 69, 80]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 0.3236314341452783]	0.2418833919401016	en	hindi
A rare treat for children as well as adults.	बच्चों के साथ-साथ वयस्कों के लिए एक दुर्लभ व्यंजन।	88.0	[90, 95, 76, 91]	[0.06679948081521715, 0.511977020780935, 0.44051270828517375, 1.2637771985259838]	0.5707666021018274	en	hindi
Today we are going to tell you some special tips.	आज हम आपको कुछ खास टिप्स बताने जा रहे हैं।	89.5	[95, 100, 78, 85]	[0.4107486705974096, 0.9045637206015503, 0.646037355727571, 0.7509704179546899]	0.6780800412203052	en	hindi
National Doctor's Day 2020: All you need to know about India's first ever female doctor Anandibai Joshi	National Doctor 's Day 2020: डॉक्टर आनंदीबाई जोशी ने देश की पहली महिला डॉक्टर होने का गौरव हासिल किया	56.5	[45, 65, 58, 58]	[-3.0287432272245147, -1.8435431781427567, -1.4092091186964015, -1.5566600946161326]	-1.959538904669951	en	hindi
Systemic effects included headache, fatigue, chills and shiver, diarrhoea, fever, arthralgia, myalgia, and nausea.	प्रणालीगत प्रभावों में सिरदर्द, थकान, ठंड लगना और कंपन, दस्त, बुखार, आर्थ्राल्जिया, मांसपेशियों में दर्द और मतली शामिल हैं।	81.5	[95, 100, 64, 67]	[0.4107486705974096, 0.9045637206015503, -0.7926351763692098, -0.7874499237591919]	-0.06619317723236043	en	hindi
The functions of the Corporation are to provide medical care and treatment, cash benefits during sickness, maternity and employment injury and pension for dependents on the death of the workers due to employment injury.	निगम का कार्य चिकित्सा देखभाल और उपचार, बीमारी के दौरान नकद लाभ, मातृत्व और रोजगार चोट और रोजगार चोट के कारण श्रमिकों की मृत्यु पर आश्रितों को पेंशन प्रदान करना है।	85.0	[95, 95, 75, 75]	[0.4107486705974096, 0.511977020780935, 0.33775038456397516, -0.10370754966413329]	0.2891921315695466	en	hindi
As many as 180 people have been cured of the infection in the last 24 hours, according to the Delhi Health Report.	दिल्ली स्वास्थ्य रिपोर्ट के अनुसार, पिछले 24 घंटों में 180 लोग संक्रमण से ठीक हुए हैं।	90.0	[100, 100, 67, 93]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 1.4347127920497484]	0.6524065419563218	en	hindi
This number is the highest in Uttar Pradesh.	यह संख्या उत्तर प्रदेश में सबसे अधिक है।	88.0	[100, 100, 74, 78]	[0.7546978603796021, 0.9045637206015503, 0.2349880608427765, 0.15269584062151367]	0.5117363706113607	en	hindi
This is the highest number of tests conducted in a single day so far.	यह एक दिन में अब तक की सबसे अधिक जांच है।	84.75	[80, 85, 76, 98]	[-0.6210988987491677, -0.2731963788602956, 0.44051270828517375, 1.86205177585916]	0.3520673016337176	en	hindi
"In general they seem to believe that a publicly available vaccine next summer is the best-case scenario with the possibility that it may take until 2022,"" Kimmelman added."	सामान्य तौर पर ऐसा लगता है कि वे मानते हैं कि अगली गर्मियों में सार्वजनिक रूप से उपलब्ध टीका सबसे अच्छा परिदृश्य है, जिसमें 2022 तक लगने की संभावना है।	74.75	[85, 80, 67, 67]	[-0.2771497089669753, -0.6657830786809108, -0.4843482052056139, -0.7874499237591919]	-0.553682729153173	en	hindi
The study was published in the Canadian Medical Association Journal (CMAJ).	यह अध्ययन कनाडा मेडिकल एसोसिएशन जर्नल (सीएमएजे) में प्रकाशित हुआ है।	80.5	[90, 90, 71, 71]	[0.06679948081521715, 0.11939032096031973, -0.07329891032081937, -0.44557873671166254]	-0.08317196131423625	en	hindi
The virus was born in a lab in Wuhan, China.	इस वायरस का जन्म चीन के वुहान शहर में हुआ था।	74.25	[100, 80, 67, 50]	[0.7546978603796021, -0.6657830786809108, -0.4843482052056139, -2.240402468711191]	-0.6589589730545284	en	hindi
In the study, published in the BMC Public Health journal, the researchers assessed the impact of extra-curricular physical activities daily commuting to school and participation in sports on overweight and obesity levels among primary school children.	बीएमसी पब्लिक हेल्थ जर्नल में प्रकाशित अध्ययन में, शोधकर्ताओं ने प्राथमिक विद्यालय के बच्चों में मोटापे और मोटापे के स्तर पर रोजाना स्कूल आने-जाने वाली पाठ्येतर शारीरिक गतिविधियों और खेलों में भागीदारी के प्रभाव का आकलन किया।	84.5	[95, 95, 68, 80]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, 0.3236314341452783]	0.2161928110098019	en	hindi
This is also the fourth successive day in September when over 2,000 new cases have been reported.	यह लगातार चौथा दिन है जब सितंबर में 2,000 से अधिक नए मामले सामने आए हैं।	82.75	[100, 90, 70, 71]	[0.7546978603796021, 0.11939032096031973, -0.17606123404201798, -0.44557873671166254]	0.06311205264656032	en	hindi
The duration of the eclipse is 5 hours 48 minutes.	ग्रहण की अवधि 5 घंटे 48 मिनट है।	89.75	[100, 100, 69, 90]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, 1.1783094017641014]	0.6396868562455094	en	hindi
The number of corona virus patients is increasing.	कोरोना वायरस के मरीजों की संख्या लगातार बढ़ती जा रही है।	89.25	[95, 95, 72, 95]	[0.4107486705974096, 0.511977020780935, 0.029463413400379262, 1.605648385573513]	0.6394593725880593	en	hindi
The state has a recovery rate of 67 per cent.	राज्य में स्वस्थ होने की दर 67 प्रतिशत है।	87.0	[100, 100, 76, 72]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, -0.3601109399497802]	0.4349158373291365	en	hindi
"A total of 3,390 new cases and 103 deaths were reported in the last 24 hours till 8 a.m. on Friday,"" Agarwal said."	पिछले 24 घंटों में 3,390 नए मामले सामने आए हैं और 103 लोगों की मौत हुई है।	61.75	[60, 55, 66, 66]	[-1.9968956578779375, -2.628716577783987, -0.5871105289268125, -0.8729177205210742]	-1.521410121277453	en	hindi
Amaravati, Nov 18 Andhra Pradesh has registered 1,236 new Covid-19 cases, increasing the state's tally to 8.57 lakh, even as 1,696 more patients recovered from the virus to outnumber fresh infections on Wednesday.	अमरावती, 18 नवंबर (भाषा) आंध्र प्रदेश में बुधवार को कोविड-19 के 1,236 नए मामले सामने आने के बाद राज्य में संक्रमितों की संख्या बढ़कर 8.57 लाख हो गई।	57.75	[65, 60, 65, 41]	[-1.652946468095745, -2.236129877963372, -0.6898728526480111, -3.009612639568132]	-1.897140459568815	en	hindi
Drink tea at least 3 times a week	सप्ताह में कम से कम 3 बार चाय पिएं।	89.75	[95, 100, 76, 88]	[0.4107486705974096, 0.9045637206015503, 0.44051270828517375, 1.007373808240337]	0.6907997269311177	en	hindi
Over 23 lakh people are suffering from the disease in the country.	देश में 23 लाख से अधिक लोग इस बीमारी से पीड़ित हैं।	89.5	[100, 100, 69, 89]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, 1.0928416050022192]	0.6183199070550387	en	hindi
blue blood	रक्तरंजित	31.75	[0, 45, 72, 10]	[-6.124285935264247, -3.413889977425218, 0.029463413400379262, -5.659114339186484]	-3.791956709618892	en	hindi
COVID-19 Third Wave: When will third covid wave occur?	COVID-19 Third Wave: कोविड-19 की तीसरी लहर कब आएगी?	71.5	[65, 70, 70, 81]	[-1.652946468095745, -1.4509564783221414, -0.17606123404201798, 0.4090992309071606]	-0.717716237388186	en	hindi
It is also being used as a highly effective vaccine.	इसका उपयोग एक अत्यधिक प्रभावी वैक्सीन के रूप में भी किया जा रहा है।	88.25	[100, 100, 78, 75]	[0.7546978603796021, 0.9045637206015503, 0.646037355727571, -0.10370754966413329]	0.5503978467611476	en	hindi
Before a donor organ is removed from a patient, doctors establish death has taken place with a series of tests to ensure the brain stem does not function.	किसी मरीज के शरीर से किसी अंग को निकालने से पहले डॉक्टर यह साबित करते हैं कि उसकी मौत कई तरह के परीक्षणों के साथ हुई है ताकि यह सुनिश्चित किया जा सके कि ब्रेन स्टेम काम नहीं कर रहा है।	71.25	[80, 85, 60, 60]	[-0.6210988987491677, -0.2731963788602956, -1.2036844712540042, -1.385724501092368]	-0.870926062488959	en	hindi
The study was published in the journal Lancet Healthy Longevity.	यह अध्ययन पत्रिका 'लैंसेट हेल्दी लॉन्गेविटी' में प्रकाशित हुआ है।	84.25	[90, 90, 67, 90]	[0.06679948081521715, 0.11939032096031973, -0.4843482052056139, 1.1783094017641014]	0.2200377495835061	en	hindi
The number of Covid cases in India has mounted to 54 lakh and the country has been recording on average over 90,000 cases daily for the last two weeks.	भारत में पिछले दो हफ्तों से प्रतिदिन औसतन 90 हजार से अधिक मामले सामने आ रहे हैं।	71.75	[70, 65, 76, 76]	[-1.3089972783135526, -1.8435431781427567, 0.44051270828517375, -0.018239752902250973]	-0.6825668752683467	en	hindi
Pfizer has, however, requested more time to make its presentation before the committee.	हालांकि, फाइजर ने समिति के समक्ष अपनी प्रस्तुति देने के लिए और समय का अनुरोध किया है।	86.0	[95, 95, 77, 77]	[0.4107486705974096, 0.511977020780935, 0.5432750320063724, 0.06722804385963134]	0.3833071918110871	en	hindi
Cancer can be cured if discovered in time.	अगर समय पर कैंसर का पता चल जाए तो इसका इलाज संभव है।	90.5	[100, 100, 72, 90]	[0.7546978603796021, 0.9045637206015503, 0.029463413400379262, 1.1783094017641014]	0.7167585990364083	en	hindi
What are the symptoms of novel coronavirus?	नोवेल कोरोना वायरस के लक्षण क्या हैं?	89.0	[100, 100, 71, 85]	[0.7546978603796021, 0.9045637206015503, -0.07329891032081937, 0.7509704179546899]	0.5842332721537558	en	hindi
CanSino has also reportedly been in talks with Russia, Brazil and Chile to launch a Phase III trial on Ad5-nCOV.	कैनसिनो रूस, ब्राजील और चिली के साथ भी एड5-एनसीओवी पर तीसरे चरण का परीक्षण शुरू करने के लिए बातचीत कर रही है।	89.25	[95, 95, 77, 90]	[0.4107486705974096, 0.511977020780935, 0.5432750320063724, 1.1783094017641014]	0.6610775312872046	en	hindi
West Bengal Phase-VI polls: 79.08 pc voter turnout till 6 pm	पश्चिम बंगाल में छठे चरण में शाम 6 बजे तक 79.08 प्रतिशत मतदान	76.0	[85, 90, 69, 60]	[-0.2771497089669753, 0.11939032096031973, -0.2788235577632166, -1.385724501092368]	-0.45557686171556	en	hindi
3) Egg: It is believed that eggs are rich in nutrients such as calcium, sodium, potassium, vitamin A, vitamin B, vitamin E and omega 3.	अंडा: माना जाता है कि अंडे में कैल्शियम, सोडियम, पोटेशियम, विटामिन ए, विटामिन बी, विटामिन ई और ओमेगा 3 जैसे पोषक तत्व प्रचुर मात्रा में होते हैं।	81.0	[95, 95, 59, 75]	[0.4107486705974096, 0.511977020780935, -1.306446794975203, -0.10370754966413329]	-0.1218571633152479	en	hindi
There have been four deaths across J&K due to Covid-19, three in Kashmir and one in Jammu.	जम्मू-कश्मीर में कोविड-19 के कारण चार लोगों की मौत हुई है, कश्मीर में तीन और जम्मू में एक व्यक्ति की मौत हुई है।	83.25	[95, 95, 68, 75]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, -0.10370754966413329]	0.109358065057449	en	hindi
India witnessed a spike of more than 6,000 cases of the novel coronavirus (COVID-19) for the fourth consecutive day and also recorded 154 fresh fatalities in 24 hours, country's tally climbed to 1,38,845 with 4,021 people losing their lives to the pandemic.	भारत में लगातार चौथे दिन कोरोना वायरस (COVID-19) के 6,000 से अधिक मामलों में वृद्धि हुई है और 24 घंटों में 154 नई मौतें हुई हैं, देश में संक्रमितों की संख्या 1,38,845 हो गई है, जिसमें 4,021 लोगों की मृत्यु हुई है।	84.75	[90, 90, 69, 90]	[0.06679948081521715, 0.11939032096031973, -0.2788235577632166, 1.1783094017641014]	0.2714189114441054	en	hindi
According to the researchers, Vitamin D modulates the response of white blood cells, preventing them from releasing too many inflammatory cytokines.	शोधकर्ताओं के अनुसार, विटामिन डी सफेद रक्त कोशिकाओं की प्रतिक्रिया को मॉड्यूलेट करता है, उन्हें बहुत अधिक शोथकारी साइटोकिन छोड़ने से रोकता है।	87.5	[95, 95, 72, 88]	[0.4107486705974096, 0.511977020780935, 0.029463413400379262, 1.007373808240337]	0.4898907282547652	en	hindi
Clinical trials will be carried out at King George's Medical University (KGMU), Dr. Ram Manohar Lohia Institute of Medical Sciences and ERA's Lucknow Medical College and Hospital, Lucknow.	इसका नैदानिक परीक्षण किंग जॉर्ज मेडिकल यूनिवर्सिटी (केजीएमयू), डॉ. राम मनोहर लोहिया इंस्टीट्यूट ऑफ मेडिकल साइंसेज और ईआरए के लखनऊ मेडिकल कॉलेज एंड हॉस्पिटल में किया जाएगा।	85.75	[85, 90, 77, 91]	[-0.2771497089669753, 0.11939032096031973, 0.5432750320063724, 1.2637771985259838]	0.4123232106314252	en	hindi
It is a hospital medicine.	यह एक अस्पताल की दवा है।	85.75	[100, 100, 68, 75]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, -0.10370754966413329]	0.2934920374581509	en	hindi
So far 48,534 people have been cured, including 3,233 in the last 24 hours, said the Health Ministry.	स्वास्थ्य मंत्रालय ने बताया कि पिछले 24 घंटों में 48,534 लोग ठीक हुए हैं, जिनमें 3,233 लोग शामिल हैं।	79.75	[75, 90, 73, 81]	[-0.9650480885313601, 0.11939032096031973, 0.1322257371215779, 0.4090992309071606]	-0.07608319988557546	en	hindi
It is believed that moong contains great amount of protein compared to meat.	ऐसा माना जाता है कि मूंग में मांस की तुलना में बहुत अधिक मात्रा में प्रोटीन होता है।	86.25	[95, 100, 75, 75]	[0.4107486705974096, 0.9045637206015503, 0.33775038456397516, -0.10370754966413329]	0.3873388065247004	en	hindi
The number of people who have recuperated from the disease surged to 94,22,636 pushing the national recovery rate to 95.12 per cent, while the COVID-19 case fatality rate stands at 1.45 per cent.	इस बीमारी से ठीक होने वाले लोगों की संख्या बढ़कर 94,22,636 हो गई है, जिससे राष्ट्रीय रिकवरी दर 95.12 प्रतिशत हो गई है, जबकि कोविड-19 मामलों में मृत्यु दर 1.45 प्रतिशत है।	87.75	[100, 100, 70, 81]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, 0.4090992309071606]	0.4730748944615737	en	hindi
Andhra Pradesh reports 10,759 new COVID-19 cases, 31 deaths	आंध्र प्रदेश में कोविड-19 के 10,759 नए मामले, 31 लोगों की मौत	84.5	[100, 100, 60, 78]	[0.7546978603796021, 0.9045637206015503, -1.2036844712540042, 0.15269584062151367]	0.1520682375871655	en	hindi
According to the Centers for Disease Control and Prevention, more than 49 million US adults take medication to treat hypertension, and among those, about 83 per cent (41 million) take an ACEI or ARB.	सेंटर फॉर डिजीज कंट्रोल एंड प्रिवेंशन के अनुसार, 49 मिलियन से अधिक अमेरिकी वयस्क उच्च रक्तचाप के इलाज के लिए दवा लेते हैं, और उनमें से लगभग 83 प्रतिशत (4 करोड़ 10 लाख) एसीईआई या एआरबी लेते हैं।	84.0	[95, 95, 66, 80]	[0.4107486705974096, 0.511977020780935, -0.5871105289268125, 0.3236314341452783]	0.1648116491492026	en	hindi
And therefore, ahead of festivals, I had specially requested everybody with folded hands in my address to the nation not to become complacent because there is no vaccine, we don't have medicines.	और इसलिए, त्योहारों से पहले, मैंने विशेष रूप से राष्ट्र के नाम अपने संबोधन में हर किसी से हाथ जोड़कर अनुरोध किया था कि आप आत्मसंतुष्ट न हों क्योंकि हमारे पास कोई टीका नहीं है, हमारे पास दवा नहीं है।	86.25	[100, 100, 67, 78]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 0.15269584062151367]	0.3319023040992631	en	hindi
Currently, the third phase of vaccination has started in the country.	इस समय देश में टीकाकरण का तीसरा चरण शुरू हो चुका है।	89.0	[100, 100, 66, 90]	[0.7546978603796021, 0.9045637206015503, -0.5871105289268125, 1.1783094017641014]	0.5626151134546102	en	hindi
These tests will also be done here.	ये परीक्षण यहां भी किए जाएंगे।	90.75	[95, 100, 78, 90]	[0.4107486705974096, 0.9045637206015503, 0.646037355727571, 1.1783094017641014]	0.7849147871726581	en	hindi
The drug has received approval by Japanese health regulators.	इस दवा को जापानी स्वास्थ्य नियामकों से मंजूरी मिल गई है।	89.5	[95, 95, 78, 90]	[0.4107486705974096, 0.511977020780935, 0.646037355727571, 1.1783094017641014]	0.6867681122175042	en	hindi
A 4.6 parts per billion (ppb) increase of NO2 in the air was associated with 11.3 per cent and 16.2 per cent increases in COVID-19 case-fatality and mortality rate, respectively.	हवा में एनओ2 की 4.6 भागों प्रति अरब (पीपीबी) की वृद्धि क्रमशः कोविड-19 के मामले में मृत्यु दर और मृत्यु दर में 11.3 प्रतिशत और 16.2 प्रतिशत की वृद्धि के साथ जुड़ी हुई थी।	76.25	[90, 85, 65, 65]	[0.06679948081521715, -0.2731963788602956, -0.6898728526480111, -0.9583855172829565]	-0.4636638169940115	en	hindi
New Delhi, Aug 5 Drug firm Zydus Cadila on Wednesday announced that its plasmid DNA vaccine to prevent COVID-19 ZyCoV-D was found to be safe and well tolerated in the phase I clinical trial.	नयी दिल्ली, पांच अगस्त (भाषा) दवा कंपनी जाइडस कैडिला ने बुधवार को घोषणा की कि कोविड-19 की रोकथाम के लिए उसका प्लाज्मिड डीएनए टीका पहले चरण के नैदानिक परीक्षण में सुरक्षित पाया गया है।	79.25	[80, 80, 77, 80]	[-0.6210988987491677, -0.6657830786809108, 0.5432750320063724, 0.3236314341452783]	-0.1049938778196069	en	hindi
India reports 46,951 new COVID-19 cases, 212 deaths in last 24 hours	भारत में पिछले 24 घंटों में कोविड-19 के 46,951 नए मामले सामने आए और 212 लोगों की मौत हुई	83.5	[100, 100, 67, 67]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, -0.7874499237591919]	0.09686586300408667	en	hindi
According to the Health Ministry data, 418 new deaths were reported in the last 24 hours.	स्वास्थ्य मंत्रालय के आंकड़ों के अनुसार, पिछले 24 घंटों में 418 नई मौतें हुई हैं।	86.75	[95, 100, 66, 86]	[0.4107486705974096, 0.9045637206015503, -0.5871105289268125, 0.8364382147165722]	0.3911600192471799	en	hindi
Maharashtra has also recorded 432 deaths, the highest number of casualties among all the states.	महाराष्ट्र में 432 लोगों की मौत भी हुई है, जो सभी राज्यों में सबसे अधिक है।	80.0	[100, 100, 60, 60]	[0.7546978603796021, 0.9045637206015503, -1.2036844712540042, -1.385724501092368]	-0.232536847841305	en	hindi
Texas reported more than 17,000 new cases in the past three days.	टेक्सास में पिछले तीन दिनों में 17,000 से अधिक नए मामले दर्ज किए गए हैं।	83.75	[95, 100, 70, 70]	[0.4107486705974096, 0.9045637206015503, -0.17606123404201798, -0.5310465334735449]	0.1520511559208493	en	hindi
However, they are still under observation.	हालांकि, उन्हें अभी भी निगरानी में रखा गया है।	93.5	[100, 100, 79, 95]	[0.7546978603796021, 0.9045637206015503, 0.7487996794487697, 1.605648385573513]	1.003427411500859	en	hindi
The Health Ministry said of the total, 41,472 are active cases, 19,357 people have recovered, and 2109 people have succumbed to the disease.	स्वास्थ्य मंत्रालय ने कहा कि कुल 41,472 सक्रिय मामले हैं, 19,357 लोग ठीक हो चुके हैं और 2109 लोगों की इस बीमारी से मौत हो चुकी है।	87.5	[100, 100, 74, 76]	[0.7546978603796021, 0.9045637206015503, 0.2349880608427765, -0.018239752902250973]	0.4690024722304195	en	hindi
COVID-19 surge: Weekend lockdown extended to three days in UP	कोविड-19: उत्तर प्रदेश में सप्ताहांत में लॉकडाउन बढ़ाकर तीन दिन किया गया	77.75	[90, 80, 71, 70]	[0.06679948081521715, -0.6657830786809108, -0.07329891032081937, -0.5310465334735449]	-0.3008322604150145	en	hindi
Older people are more likely to die.	बुजुर्गों के मरने की संभावना अधिक होती है।	87.0	[95, 95, 78, 80]	[0.4107486705974096, 0.511977020780935, 0.646037355727571, 0.3236314341452783]	0.4730986203127985	en	hindi
Experiments were performed on animals for initial testing of this vaccine.	इस वैक्सीन के प्रारंभिक परीक्षण के लिए जानवरों पर प्रयोग किए गए थे।	89.0	[100, 100, 66, 90]	[0.7546978603796021, 0.9045637206015503, -0.5871105289268125, 1.1783094017641014]	0.5626151134546102	en	hindi
In this article you will get to know that apart from meat, there are many vegetarian items which more amount of protein than meat.	इस लेख में आपको पता चलेगा कि मांस के अलावा, कई शाकाहारी चीजें हैं जो मांस से अधिक प्रोटीन की मात्रा में होती हैं।	72.75	[85, 80, 63, 63]	[-0.2771497089669753, -0.6657830786809108, -0.8953975000904084, -1.1293211108067212]	-0.7419128496362539	en	hindi
It did not matter if she was ill.	इससे कोई फर्क नहीं पड़ता था कि वह बीमार है या नहीं।	88.75	[95, 100, 80, 80]	[0.4107486705974096, 0.9045637206015503, 0.8515620031699683, 0.3236314341452783]	0.6226264571285516	en	hindi
The state has reported 647,384 cases and 11,060 deaths from the disease.	राज्य में संक्रमण के 647,384 मामले सामने आ चुके हैं और 11,060 लोगों की मृत्यु हो चुकी है।	85.25	[100, 100, 68, 73]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, -0.27464314318789795]	0.2507581390772098	en	hindi
Then put them inside a bowl.	फिर इन्हें एक बाउल में डालें।	84.0	[95, 95, 66, 80]	[0.4107486705974096, 0.511977020780935, -0.5871105289268125, 0.3236314341452783]	0.1648116491492026	en	hindi
The number of discharged is 1,053, while the death toll is 90.	डिस्चार्ज किए गए लोगों की संख्या 1,053 है, जबकि मरने वालों की संख्या 90 है।	87.25	[100, 100, 74, 75]	[0.7546978603796021, 0.9045637206015503, 0.2349880608427765, -0.10370754966413329]	0.4476355230399489	en	hindi
Of the total, 4,68,143 patients have recovered and 8,159 have lost their lives due to the virus.	इनमें से 4,68,143 मरीज ठीक हो चुके हैं और 8,159 लोगों की मौत हो चुकी है।	82.75	[95, 85, 71, 80]	[0.4107486705974096, -0.2731963788602956, -0.07329891032081937, 0.3236314341452783]	0.09697120389039324	en	hindi
But now is not that time.	लेकिन अब वह समय नहीं है।	89.25	[100, 100, 67, 90]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 1.1783094017641014]	0.58830569438491	en	hindi
What are the signs and symptoms of typhoid fever?	टाइफाइड बुखार के लक्षण क्या हैं?	73.5	[75, 80, 72, 67]	[-0.9650480885313601, -0.6657830786809108, 0.029463413400379262, -0.7874499237591919]	-0.5972044193927708	en	hindi
The study included 56 patients who had experienced a heart attack.	इस अध्ययन में दिल का दौरा पड़ने वाले 56 रोगियों को शामिल किया गया था।	82.5	[90, 90, 70, 80]	[0.06679948081521715, 0.11939032096031973, -0.17606123404201798, 0.3236314341452783]	0.0834400004696993	en	hindi
In addition, the hospital staff's clothes and masks are green or blue.	इसके अलावा, अस्पताल के कर्मचारियों के कपड़े और मास्क हरे या नीले रंग के हैं।	87.75	[95, 95, 71, 90]	[0.4107486705974096, 0.511977020780935, -0.07329891032081937, 1.1783094017641014]	0.5069340457054067	en	hindi
Time to quit eating at night?	रात में खाना छोड़ने का समय?	88.0	[100, 100, 77, 75]	[0.7546978603796021, 0.9045637206015503, 0.5432750320063724, -0.10370754966413329]	0.5247072658308479	en	hindi
The recovery rate is 81.15 per cent.	स्वस्थ होने की दर 81.15 प्रतिशत है।	88.0	[100, 100, 60, 92]	[0.7546978603796021, 0.9045637206015503, -1.2036844712540042, 1.349244995287866]	0.4512055262537535	en	hindi
Don't use the same sponge often.	एक ही स्पंज का बार-बार इस्तेमाल न करें।	88.75	[100, 100, 70, 85]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, 0.7509704179546899]	0.5585426912234561	en	hindi
In the days when the Nirmala Kennedy Home was still a refugee camp, an epidemic of cholera broke out.	उन दिनों में जब निर्मला कैनेडी होम अभी भी एक शरणार्थी शिविर था, हैजा की महामारी फैली।	86.0	[100, 100, 70, 74]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, -0.1891753464260156]	0.3235062501282797	en	hindi
Of these, 22 have died.	इनमें से 22 लोगों की मौत हो चुकी है।	86.75	[100, 100, 57, 90]	[0.7546978603796021, 0.9045637206015503, -1.5119714424176, 1.1783094017641014]	0.3313998850819134	en	hindi
"While High-density lipoprotein (HDL) cholesterol is ""good"" as it keeps the body healthy, Low-density lipoprotein (LDL) is ""bad"" as it can clog arteries."	"उच्च घनत्व वाले लिपोप्रोटीन (एचडीएल) कोलेस्ट्रॉल" "अच्छा" "होता है क्योंकि यह शरीर को स्वस्थ रखता है, जबकि कम घनत्व वाले लिपोप्रोटीन (एलडीएल)" "बुरा" "होता है क्योंकि यह धमनियों को अवरुद्ध कर सकता है।"	81.5	[80, 90, 66, 90]	[-0.6210988987491677, 0.11939032096031973, -0.5871105289268125, 1.1783094017641014]	0.02237257376211027	en	hindi
The state reported 101 new Covid-19 cases and two deaths during the last 24 hours.	राज्य में पिछले 24 घंटों के दौरान कोविड-19 के 101 नए मामले सामने आए और दो लोगों की मृत्यु हो गई।	90.0	[100, 100, 70, 90]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, 1.1783094017641014]	0.665377437175809	en	hindi
"Russia last month registered the ""Sputnik V"", becoming the first country to approve a Covid-19 vaccine."	"रूस ने पिछले महीने" "स्पुटनिक वी" "को पंजीकृत किया और कोविड-19 वैक्सीन को मंजूरी देने वाला पहला देश बन गया।"	80.0	[85, 90, 60, 85]	[-0.2771497089669753, 0.11939032096031973, -1.2036844712540042, 0.7509704179546899]	-0.1526183603264925	en	hindi
Diabetes during pregnancy linked to heart disease risk	गर्भावस्था के दौरान मधुमेह से हृदय रोग का खतरा	84.5	[90, 90, 88, 70]	[0.06679948081521715, 0.11939032096031973, 1.6736605929395574, -0.5310465334735449]	0.3322009653103873	en	hindi
