original	translation	mean	source_lang	target_lang
Institute of Engineering and Rural Technology is a state government engineering institution in Allahabad (officially Prayagraj).	इंस्टीट्यूट ऑफ इंजीनियरिंग एंड रूरल टेक्नोलॉजी इलाहाबाद (आधिकारिक रूप से प्रयागराज) में एक राज्य सरकार इंजीनियरिंग संस्थान है।	69.5	en	hindi
The self-surgery captured the imagination of the Soviet public at the time.	स्व-शल्य चिकित्सा ने उस समय सोवियत जनता का ध्यान आकर्षित किया।	85.25	en	hindi
This did not immediately create a constitutional convention.	इससे तुरंत एक संवैधानिक परिपाटी का निर्माण नहीं हुआ।	76.0	en	hindi
Sonic Boom is an American-French CGI animated television series, produced by Sega of America, Inc. and Technicolor Animation Productions in collaboration with Lagardère Thématiques and Jeunesse TV, respectively for Cartoon Network, Canal J and Gulli.	सोनिक बूम एक अमेरिकी-फ्रांसीसी सीजीआई एनिमेटेड टेलीविजन श्रृंखला है, जिसका निर्माण अमेरिका के सेगा, इंक और टेक्नीकलर एनिमेशन प्रोडक्शंस ने क्रमशः कार्टून नेटवर्क, कैनाल जे और गुल्ली के लिए लागर्डपिल्गुर रे थमलिन मटीक्यू और जीनेसे टीवी के सहयोग से किया है।	68.75	en	hindi
The west and north of the country are dominated by sunken basins (such as the Gobi and the Taklamakan), rolling plateaus, and towering massifs.	देश के पश्चिम और उत्तर में डूबे हुए बेसिनों (जैसे कि गोबी और तकलामाकन), चल पठार और ऊंचे पहाड़ों का प्रभुत्व है।	77.5	en	hindi
The mosque was built in a rocky hill located in the center of the village.	मस्जिद का निर्माण गांव के मध्य में स्थित एक चट्टानी पहाड़ी पर किया गया था।	77.25	en	hindi
"Gene Roddenberry sold Star Trek to NBC as a classic adventure drama; he pitched the show as ""Wagon Train to the Stars"" and as Horatio Hornblower in Space."	जीन रोडेनबेरी ने एनबीसी को एक क्लासिक एडवेंचर ड्रामा के रूप में स्टार ट्रेक बेचा, उन्होंने शो को वैगन ट्रेन टू द स्टार्स के रूप में और स्पेस में होरेशियो हॉर्नब्लोअर के रूप में प्रस्तुत किया।	85.75	en	hindi
During the war, correspondents began to assume the title bohemian, and newspapermen in general took up the moniker.	युद्ध के दौरान, संवाददाताओं ने बोहेमियन शीर्षक ग्रहण करना शुरू कर दिया, और सामान्य रूप से पत्रकारों ने मोनिकर को अपनाया।	79.5	en	hindi
One Armenian musicologist believes the sring to be the most characteristic of national Armenian instruments.	एक आर्मेनियाई संगीतज्ञ का मानना है कि रिंग राष्ट्रीय आर्मेनियाई वाद्ययंत्रों की सबसे विशेषता है।	59.0	en	hindi
The Coimbatore Bypass or L&T Bypass refers to a series of bypasses connecting the various National Highways and State Highways passing through and originating in the South Indian city of Coimbatore.	कोयम्बटूर बाईपास या एल एंड टी बाईपास दक्षिण भारतीय शहर कोयम्बटूर से गुजरने वाले विभिन्न राष्ट्रीय राजमार्गों और राज्य राजमार्गों को जोड़ने वाले बाईपास की एक श्रृंखला है।	81.25	en	hindi
Scheduled Banks in India refer to those banks which have been included in the Second Schedule of Reserve Bank of India Act, 1934.	भारत में अनुसूचित बैंक उन बैंकों को संदर्भित करते हैं जिन्हें भारतीय रिजर्व बैंक अधिनियम, 1934 की दूसरी अनुसूची में शामिल किया गया है।	89.75	en	hindi
In the same month, Adhvik Mahajan also quit the Series.	उसी महीने, अद्विक महाजन ने भी श्रृंखला छोड़ दी।	88.75	en	hindi
The tournament featured 10 teams.	इस प्रतियोगिता में 10 टीमों ने भाग लिया।	93.0	en	hindi
Biological value (BV) is a measure of the proportion of absorbed protein from a food which becomes incorporated into the proteins of the organism's body.	जैविक मूल्य (बीवी) किसी भोजन से अवशोषित प्रोटीन के अनुपात का एक माप है जो जीव के शरीर के प्रोटीन में शामिल हो जाता है।	88.75	en	hindi
Lohna is a village situated Palampur in Kangra District of Himachal Pradesh, India.	लोहना (Lohna) भारत के हिमाचल प्रदेश राज्य के कांगड़ा ज़िले में स्थित एक गाँव है।	62.75	en	hindi
The third installment in the DC Extended Universe (DCEU), it was written and directed by David Ayer and stars an ensemble cast including Will Smith, Jared Leto, Margot Robbie, Joel Kinnaman, Viola Davis, Jai Courtney, Jay Hernandez, Adewale Akinnuoye-Agbaje, Scott Eastwood, Karen Fukuhara, Ike Barinholtz, and Cara Delevingne.	डीसी एक्सटेंडेड यूनिवर्स (डीसीईयू) की तीसरी किस्त, इसे डेविड आयर द्वारा लिखा और निर्देशित किया गया था और विल स्मिथ, जारेड लेटो, मार्गोट रॉबी, जोएल किन्नामन, वियोला डेविस, जय कोर्टनी, जे हर्नांडेज, अडेवाले अकिनुए-एग्बाजे, स्कॉट ईस्टवुड, कैरेन फुकुहारा, इक बारिनहोल्ट्ज और कारा डेलेविंगने सहित कलाकारों की टुकड़ी शामिल है।	89.25	en	hindi
Mother's Day is becoming more popular in China.	चीन में मदर्स डे अधिक लोकप्रिय हो रहा है।	91.0	en	hindi
Timor-Leste does not yet have a policy to conserve its architecture and landscapes, but is still one of the few nations in Asia to possess well-preserved indigenous architecture and colonial architecture.	तिमोर-लेस्ते के पास अभी तक अपनी वास्तुकला और परिदृश्य के संरक्षण के लिए कोई नीति नहीं है, लेकिन यह अभी भी एशिया के उन कुछ देशों में से एक है जिनके पास अच्छी तरह से संरक्षित स्वदेशी वास्तुकला और औपनिवेशिक वास्तुकला है।	84.0	en	hindi
Kohram grossed ₹133 million at the box office, while its collections in U.S were $70,257.	कोहराम ने बॉक्स ऑफिस पर 133 मिलियन डॉलर की कमाई की, जबकि अमेरिका में इसका संग्रह 70,257 डॉलर था।	80.0	en	hindi
He was one of the most active and prominent members of the faction of the Indian Freedom Movement led by Muslim clergy who were chiefly from the Darul Uloom Deoband.	वह मुस्लिम पादरियों के नेतृत्व वाले भारतीय स्वतंत्रता आंदोलन के धड़े के सबसे सक्रिय और प्रमुख सदस्यों में से एक थे, जो मुख्य रूप से दारुल उलूम देवबंद से थे।	75.75	en	hindi
The Anglo-Maratha Wars brought Gwalior State under British suzerainty, so that it became a princely state of the British Indian Empire.	आंग्ल-मराठा युद्धों ने ग्वालियर राज्य को ब्रिटिश अधिराज्य के अधीन ला दिया, जिससे यह ब्रिटिश भारतीय साम्राज्य का एक रियासत बन गया।	89.5	en	hindi
The most extensive growths are found on the mountain slopes rising from the Caspian Sea, with stands of oak, ash, elm, cypress, and other valuable trees.	सबसे व्यापक वृद्धि कैस्पियन सागर से उठने वाली पहाड़ी ढलानों पर पाई जाती है, जिसमें ओक, राख, एल्म, साइप्रस और अन्य मूल्यवान पेड़ों के स्टैंड हैं।	91.0	en	hindi
The new database presents a great deal of information about mental health, substance abuse, disability, human rights, and the different policies, strategies, laws, and service standards being implemented in different countries.	नए डेटाबेस में मानसिक स्वास्थ्य, मादक द्रव्यों के सेवन, विकलांगता, मानवाधिकारों और विभिन्न देशों में लागू की जा रही विभिन्न नीतियों, रणनीतियों, कानूनों और सेवा मानकों के बारे में काफी जानकारी दी गई है।	84.5	en	hindi
There is a worldwide oil spill modelling (WOSM) program.	एक विश्वव्यापी तेल रिसाव मॉडलिंग (डब्ल्यूओएसएम) कार्यक्रम है।	72.25	en	hindi
The site has a gentle and general slope towards south to north and greater gradient towards eastern and western sides where it will house water bodies.	इस स्थल पर दक्षिण से उत्तर की ओर एक कोमल और सामान्य ढलान है और पूर्वी और पश्चिमी दिशाओं की ओर अधिक ढलान है जहां यह जल निकायों का घर होगा।	85.0	en	hindi
"Here he does the opposite""."	यहां वह उल्टा करता है।	84.75	en	hindi
The Taliban denied responsibility for the attack and condemned it.	तालिबान ने हमले की जिम्मेदारी लेने से इनकार किया और इसकी निंदा की।	84.25	en	hindi
Translating the Quran has always been problematic and difficult.	कुरान का अनुवाद करना हमेशा समस्याग्रस्त और कठिन रहा है।	91.0	en	hindi
Mrs. Norris, Filch's cat, also seems to sense Harry when he wears the cloak.	मिसेज नॉरिस, फिल्च की बिल्ली, भी हैरी को महसूस करती है जब वह क्लोक पहनता है।	82.5	en	hindi
"Magnus Ankarsjö notes that while the hero of Visions of the Daughters of Albion is a strong advocate of free love, by the end of the poem she has become more circumspect as her awareness of the dark side of sexuality has grown, crying ""Can this be love which drinks another as a sponge drinks water?"""	"""मैग्नस अंकार्सजेडियर नोट करते हैं कि"" ""विजन्स ऑफ द डॉटर्स ऑफ एल्बियन"" ""की नायिका स्वतंत्र प्रेम की एक मजबूत समर्थक है, कविता के अंत तक वह अधिक सतर्क हो गई है क्योंकि कामुकता के अंधेरे पक्ष के बारे में उसकी जागरूकता बढ़ गई है, यह रोते हुए कि"" ""क्या यह वह प्यार हो सकता है जो स्पंज पानी पीता है?"""	69.25	en	hindi
In reply, India scored 302 all out.	जवाब में भारतीय टीम 302 रन पर ऑल आउट हो गई।	84.75	en	hindi
He then did not get any formal education.	फिर उन्हें कोई औपचारिक शिक्षा नहीं मिली।	87.75	en	hindi
As the number seven is a powerful number in magic, Voldemort intended to split his soul into that many pieces, with six Horcruxes and the last piece reposing within his body.	चूंकि संख्या सात जादू में एक शक्तिशाली संख्या है, वोल्डेमॉर्ट ने अपनी आत्मा को छह हॉरक्रक्स और अंतिम टुकड़े के साथ कई टुकड़ों में विभाजित करने का इरादा किया।	82.5	en	hindi
A military base is a facility directly owned and operated by or for the military or one of its branches that shelters military equipment and personnel, and facilitates training and operations.	सैन्य अड्डा (military base) या सैन्य अड्डा (military base) ऐसी सुविधा है जो सीधे सेना के स्वामित्व में हो या उसके द्वारा संचालित हो या उसकी किसी एक शाखा के लिए हो जो सैन्य उपकरणों और कर्मियों को आश्रय देती हो और प्रशिक्षण और संचालन की सुविधा प्रदान करती हो।	75.5	en	hindi
The units and regiments of the Indian Army have diverse histories and have participated in a number of battles and campaigns around the world, earning many battle and theatre honours before and after Independence.	भारतीय सेना की इकाइयों और रेजिमेंटों का विविध इतिहास रहा है और उन्होंने दुनिया भर में कई लड़ाइयों और अभियानों में भाग लिया है, स्वतंत्रता से पहले और बाद में कई युद्ध और थिएटर सम्मान अर्जित किए हैं।	84.0	en	hindi
She fled to Albania, where she hid the diadem in the hollow of a tree when the Bloody Baron searched for her.	वह अल्बानिया भाग गई, जहां उसने एक पेड़ के खोखले हिस्से में डायडम छिपा दिया, जब ब्लडी बैरन ने उसकी तलाश की।	81.0	en	hindi
[citation needed] By that time, he was recognised as an expert in transportation and logistics.	उस समय तक, उन्हें परिवहन और लॉजिस्टिक्स में एक विशेषज्ञ के रूप में जाना जाता था।	86.5	en	hindi
Music released on Sony Music India.	संगीत सोनी म्यूजिक इंडिया पर जारी किया गया।	89.25	en	hindi
The film stars Sunny Deol, Meenakshi Seshadri, Raj Babbar and Amrish Puri, with Moushumi Chatterjee, Annu Kapoor, Om Puri, Sharat Saxena and Sudesh Berry playing supporting roles.	फिल्म में सनी देओल, मीनाक्षी शेषाद्रि, राज बब्बर और अमरीश पुरी हैं, जबकि मौसमी चटर्जी, अन्नू कपूर, ओम पुरी, शरत सक्सेना और सुदेश बेरी सहायक भूमिकाओं में हैं।	80.25	en	hindi
Brad Bellick gets fired from the prison where he worked as the main guard and chases after the inmates himself for the reward money.	ब्रैड बेलिक को जेल से निकाल दिया जाता है, जहां वह मुख्य गार्ड के रूप में काम करता था और पुरस्कार राशि के लिए कैदियों का पीछा करता है।	81.0	en	hindi
In the forecourt, a high shuttlecock will be met with a net kill, hitting it steeply downwards and attempting to win the rally immediately.	फोरकोर्ट में, एक उच्च शटलकॉक को नेट किल के साथ पूरा किया जाएगा, इसे तेजी से नीचे की ओर मारा जाएगा और तुरंत रैली जीतने का प्रयास किया जाएगा।	89.0	en	hindi
Technical textiles include textiles for automotive applications, medical textiles (e.g., implants), geotextiles (reinforcement of embankments), agrotextiles (textiles for crop protection), and protective clothing (e.g., heat and radiation protection for fire fighter clothing, molten metal protection for welders, stab protection and bulletproof vests, and spacesuits).	तकनीकी वस्त्रों में ऑटोमोटिव अनुप्रयोगों के लिए वस्त्र, चिकित्सा वस्त्र (जैसे, प्रत्यारोपण), जियोटेक्सटाइल (तटबंधों का सुदृढ़ीकरण), एग्रोटेक्सटाइल (फसल सुरक्षा के लिए वस्त्र) और सुरक्षात्मक वस्त्र (उदाहरण के लिए, अग्नि शमन वस्त्रों के लिए गर्मी और विकिरण सुरक्षा, वेल्डरों के लिए पिघला हुआ धातु संरक्षण, छुरा सुरक्षा और बुलेटप्रूफ जैकेट और स्पेससूट) शामिल हैं।	83.75	en	hindi
This led Mantovani to propose a now-discredited Expanding Earth theory.	इसने मंटोवानी को एक अब-अप्रतिष्ठित विस्तारित पृथ्वी सिद्धांत का प्रस्ताव करने के लिए प्रेरित किया।	66.25	en	hindi
Work by scientist Menna Jones and a group of conservation volunteers to remove dead animals from the road resulted in a significant reduction in devil traffic deaths.	वैज्ञानिक मेन्ना जोन्स और संरक्षण स्वयंसेवकों के एक समूह द्वारा मृत पशुओं को सड़क से हटाने के कार्य के परिणामस्वरूप डैविल यातायात में होने वाली मौतों में उल्लेखनीय कमी आई है।	64.25	en	hindi
Localized concentrations of hematite and olivine have been found.	हेमेटाइट और ओलिवाइन की स्थानीय सांद्रता पाई गई है।	83.75	en	hindi
In the final, Khyber Pakhtunkhwa beat Southern Punjab by ten runs to win the tournament.	फाइनल में, खैबर पख्तूनख्वा ने टूर्नामेंट जीतने के लिए दक्षिणी पंजाब को दस रन से हराया।	77.0	en	hindi
"The present Telugu script is derived from the Kannada-Telugu script, also known as ""Old Kannada script"", owing to its similarity to the same."	वर्तमान तेलुगु लिपि कन्नड़-तेलुगु लिपि से ली गई है, जिसे पुरानी कन्नड़ लिपि के रूप में भी जाना जाता है।	62.25	en	hindi
The dry region consists of mixed forest is extensive and is interspersed between the moist and intermediate belt but more generally confined to the western half and southern parts of the district.	शुष्क क्षेत्र में मिश्रित वन हैं जो व्यापक हैं और नम और मध्यवर्ती बेल्ट के बीच में फैले हुए हैं, लेकिन आमतौर पर जिले के पश्चिमी आधे और दक्षिणी हिस्सों तक सीमित हैं।	83.5	en	hindi
Atru is the centre of many Archaeological sites.	अटरू कई पुरातात्विक स्थलों का केंद्र है।	88.0	en	hindi
As there are several statutes, for example, the Internal Security Act 1960, that still permit detention without trial, the procedure is usually effective in such cases only if it can be shown that there was a procedural error in the way that the detention was ordered.	उदाहरण के लिए, आंतरिक सुरक्षा अधिनियम 1960 में अभी भी बिना मुकदमे के हिरासत में रखने की अनुमति है, इसलिए यह प्रक्रिया आमतौर पर केवल ऐसे मामलों में प्रभावी होती है जब यह दिखाया जा सकता है कि जिस तरह से हिरासत में लेने का आदेश दिया गया था, उसमें प्रक्रियात्मक त्रुटि थी।	82.0	en	hindi
"A famous case is Levi's company, which has used several one hit wonders in their advertisements (songs such as ""Inside"", ""Spaceman"", and ""Flat Beat"")."	एक प्रसिद्ध मामला लेवी की कंपनी का है, जिसने अपने विज्ञापनों में कई हिट चमत्कारों का उपयोग किया है (इनसाइड, स्पेसमैन और फ्लैट बीट जैसे गीत)।	79.0	en	hindi
He also used the example of helping the poor: if everyone helped the poor, there would be no poor left to help, so beneficence would be impossible if universalised, making it immoral according to Kant's model.	उन्होंने गरीबों की मदद करने का उदाहरण भी दियाः अगर हर कोई गरीबों की मदद करता है, तो मदद करने के लिए कोई गरीब नहीं बचेगा, इसलिए अगर सार्वभौमिक किया जाता है तो लाभ असंभव होगा, जो कांट के मॉडल के अनुसार इसे अनैतिक बनाता है।	88.25	en	hindi
"In addition, if a player has used all of their letters (known as ""going out"" or ""playing out""), the sum of the other player's unplayed letters is added to that player's score; in tournament play, a player who goes out adds twice that sum, and their opponent is not penalized."	इसके अलावा, यदि एक खिलाड़ी ने अपने सभी अक्षरों (जिन्हें बाहर जाने या बाहर खेलने के रूप में जाना जाता है) का उपयोग किया है, तो टूर्नामेंट के खेल में दूसरे खिलाड़ी के बिना खेले गए अक्षरों का योग उस खिलाड़ी के स्कोर में जोड़ा जाता है, एक खिलाड़ी जो बाहर जाता है वह उससे दोगुना राशि जोड़ता है और उनके प्रतिद्वंद्वी को दंडित नहीं किया जाता है।	79.25	en	hindi
Lamba had a moderate start at an average of 33.67 against the Sri Lankans, but failed in his only test against the West Indies, scoring just one run in two innings which virtually ended his career as a Test player.	लांबा ने श्रीलंका के खिलाफ 33.67 की औसत से शुरुआत की थी, लेकिन वेस्ट इंडीज के खिलाफ अपने एकमात्र टेस्ट में विफल रहे, उन्होंने दो पारियों में केवल एक रन बनाया, जिसने एक टेस्ट खिलाड़ी के रूप में उनके करियर को समाप्त कर दिया।	90.75	en	hindi
The prize was announced as part of Mystic Kalinga - An International Festival of Mythology, poetry and performance, Kalinga Literary Festival.	पुरस्कार की घोषणा मिस्टिक कलिंग-एन इंटरनेशनल फेस्टिवल ऑफ माइथोलॉजी, कविता और प्रदर्शन, कलिंग लिटरेरी फेस्टिवल के हिस्से के रूप में की गई थी।	86.75	en	hindi
The FAO is composed of eight departments: Agriculture and Consumer Protection, Climate, Biodiversity, Land and Water Department, Economic and Social Development, Fisheries and Aquaculture, Forestry, Corporate Services and Technical Cooperation and Programme Management.	एफएओ आठ विभागों से बना हैः कृषि और उपभोक्ता संरक्षण, जलवायु, जैव विविधता, भूमि और जल विभाग, आर्थिक और सामाजिक विकास, मत्स्य पालन और एक्वाकल्चर, वानिकी, कॉर्पोरेट सेवाएं और तकनीकी सहयोग और कार्यक्रम प्रबंधन।	83.75	en	hindi
"For example: The so-called ""gallium(II) halides"", GaX2, are actually adducts of gallium(I) halides with the respective gallium(III) halides, having the structure Ga+[GaX4]−."	उदाहरण के लिएः तथाकथित गैलियम (II) हैलाइड, GaX2, वास्तव में गैलियम (I) हैलाइड के adducts हैं, संबंधित गैलियम (III) हैलाइड के साथ, संरचना Ga + [GaX4] है।	69.75	en	hindi
Other threats include shipping accidents, oil spills, and tropical cyclones.	अन्य खतरों में शिपिंग दुर्घटनाएं, तेल रिसाव और उष्णकटिबंधीय चक्रवात शामिल हैं।	86.5	en	hindi
Despite the book's high stature, and the consensus of scholars on that it is the second most valid categorized book of Hadith, after Sahih al-Bukhari, it is agreed upon that this does not mean that every element in it is true, in comparison to other Hadith books, but means that the book as a whole is valid.	पुस्तक के उच्च कद के बावजूद, और विद्वानों की सहमति के बावजूद कि यह सहीह अल-बुखारी के बाद हदीस की दूसरी सबसे वैध वर्गीकृत पुस्तक है, इस बात पर सहमति है कि इसका मतलब यह नहीं है कि अन्य हदीस पुस्तकों की तुलना में इसमें हर तत्व सच है, लेकिन इसका मतलब है कि पूरी पुस्तक वैध है।	75.5	en	hindi
On his return to Tiruvarur, he composed on every deity in the Tiruvarur temple complex including Tyagaraja (an amsham of Lord Shiva), the presiding deity, Nilotpalambal, his consort, and the Goddess Kamalambal an independent deity of high tantric significance in the same temple complex.	तिरूवरूर लौटने पर, उन्होंने तिरूवरूर मंदिर परिसर के प्रत्येक देवता पर रचना की, जिसमें त्यागराज (भगवान शिव का एक अवतार), पीठासीन देवता, नीलोतपालंबल, उनकी पत्नी, और देवी कमलांबल एक ही मंदिर परिसर में उच्च तांत्रिक महत्व के स्वतंत्र देवता हैं।	79.25	en	hindi
Pawar’s writing’s reflects his active participation in the social, cultural and literary movements on the national level, his avid following of foreign literature, analytical and contemplative thinking, unwavering stance, deep understanding and empathy towards social happenings and issues.	पवार का लेखन राष्ट्रीय स्तर पर सामाजिक, सांस्कृतिक और साहित्यिक आंदोलनों में उनकी सक्रिय भागीदारी, विदेशी साहित्य, विश्लेषणात्मक और विचारशील सोच, अटूट रुख, सामाजिक घटनाओं और मुद्दों के प्रति गहरी समझ और सहानुभूति को दर्शाता है।	86.5	en	hindi
Breaking includes four foundational dances: toprock, footwork-oriented steps performed while standing up; downrock, footwork performed with both hands and feet on the floor; freezes, stylish poses done on your hands; and power moves, complex and impressive acrobatic moves.	ब्रेकिंग में चार आधारभूत नृत्य शामिल हैंः टॉप्रोक, खड़े होकर फुटवर्क-उन्मुख कदम, फर्श पर दोनों हाथों और पैरों के साथ फुटवर्क का प्रदर्शन, हाथों में स्टाइलिश पोज, पावर मूव्स, जटिल और प्रभावशाली कलाबाजी।	72.0	en	hindi
"Its name comes from kok meaning ""verbal"" and borok meaning ""people"" or ""human""."	"""इसका नाम कोक से आता है जिसका अर्थ है"" ""मौखिक"" ""और बोरोक का अर्थ है"" ""लोग"" ""या"" ""मानव"" ""।"""	73.5	en	hindi
It is an international initiative by the Nature Forever Society of India in collaboration with the Eco-Sys Action Foundation (France) and numerous other national and international organisations across the world.	यह नेचर फॉरएवर सोसाइटी ऑफ इंडिया द्वारा इको-सिस एक्शन फाउंडेशन (फ्रांस) और दुनिया भर के कई अन्य राष्ट्रीय और अंतर्राष्ट्रीय संगठनों के सहयोग से की गई एक अंतर्राष्ट्रीय पहल है।	87.0	en	hindi
The Tatar language (татар теле, tatar tele or татарча, tatarça) is a Turkic language spoken by Tatars mainly located in modern Tatarstan (European Russia), as well as Siberia.	तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातारस्तान भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा, तातार भाषा	5.5	en	hindi
The Maikal Hills are range of hills in the state of eastern Madhya Pradesh and Chhattisgarh India.	मैकाल पहाड़ियां (Maikal Hills) भारत के पूर्वी मध्य प्रदेश और छत्तीसगढ़ राज्य में स्थित पहाड़ियों की एक श्रृंखला है।	63.0	en	hindi
Young is a right-handed batsman who bowls right-arm medium pace.	यंग दाएं हाथ के बल्लेबाज हैं जो दाएं हाथ की मध्यम गति की गेंदबाजी करते हैं।	88.5	en	hindi
Ladenburg is a town in northwestern Baden-Württemberg, Germany.	लाडेनबर्ग (अंग्रेज़ीः Ladenburg) उत्तर-पश्चिम जर्मनी के बाडेन-वेनेगर ओर्टेमबर्ग (Baden-Wenger orttemberg) में एक शहर है।	50.0	en	hindi
It is also designated Saturn XVII.	इसे सैटर्न XVII भी कहा जाता है।	78.75	en	hindi
In the play we see a few scenes showing Sandy in later life as a nun.	इस नाटक में सैंडी को बाद के जीवन में एक नन के रूप में दिखाया गया है।	80.75	en	hindi
For typical spectral envelopes in the central range, the second roughest interval is the major second and minor seventh, followed by the tritone, the minor third (major sixth), the major third (minor sixth) and the perfect fourth (fifth).	केंद्रीय रेंज में विशिष्ट वर्णक्रमीय लिफाफों के लिए, दूसरा सबसे खुरदुरा अंतराल प्रमुख दूसरा और छोटा सातवां है, इसके बाद ट्राइटोन, छोटा तीसरा (प्रमुख छठा), प्रमुख तीसरा (छोटा छठा) और सही चौथा (पांचवां) है।	74.5	en	hindi
The usual villains are corrupt government officials, thieves, roadside goons & bullies, tricksters, cons and local thugs.	सामान्य खलनायक भ्रष्ट सरकारी अधिकारी, चोर, सड़क के किनारे गुंडे और बदमाश, ठग और स्थानीय ठग होते हैं।	88.5	en	hindi
There are three types of insurance coverage.	बीमा कवरेज के तीन प्रकार हैं।	91.5	en	hindi
An AC bias voltage is applied to the primary charge roller to remove any residual charges left by previous images.	पिछली छवियों द्वारा छोड़े गए किसी भी अवशिष्ट चार्ज को हटाने के लिए प्राथमिक चार्ज रोलर पर एक एसी पूर्वाग्रह वोल्टेज लागू किया जाता है।	92.25	en	hindi
Additionally, Vikram also adopts a boy as his son.	इसके अतिरिक्त, विक्रम भी एक लड़के को अपने बेटे के रूप में गोद लेता है।	85.25	en	hindi
Under the agreement, AOL would no longer require its customer service representatives to meet a minimum quota for customer retention in order to receive a bonus.	समझौते के तहत, एओएल को बोनस प्राप्त करने के लिए अपने ग्राहक सेवा प्रतिनिधियों को ग्राहक प्रतिधारण के लिए न्यूनतम कोटा को पूरा करने की आवश्यकता नहीं होगी।	84.5	en	hindi
Richa Ahuja is an Indian former stage, film and television actress.	ऋचा आहूजा एक भारतीय पूर्व स्टेज, फिल्म और टेलीविजन अभिनेत्री हैं।	85.5	en	hindi
Other variants of bhelpuri: Bhel puri can be served in many ways, and in cafes and restaurants it is served on a plate but as a street food, it is commonly served in a paper folded in the form of a cone and is consumed using a paper spoon or by the papdi which is itself an edible component of the bhel puri.	भेल पुरी को कई तरह से परोसा जा सकता है, और कैफे और रेस्तरां में इसे प्लेट पर परोसा जाता है, लेकिन एक स्ट्रीट फूड के रूप में, इसे आमतौर पर शंकु के रूप में एक कागज में फोल्ड किया जाता है और इसका उपयोग कागज के चम्मच या पापड़ी द्वारा किया जाता है जो स्वयं भेल पुरी का एक खाद्य घटक है।	83.0	en	hindi
The oldest ultras groups in all of Italian football, Fossa dei Leoni, originated in Milan.	सभी इतालवी फुटबॉल के सबसे पुराने उग्रवादी समूहों, फोसा डेई लियोनी, की उत्पत्ति मिलान में हुई थी।	79.75	en	hindi
More blacks served on juries in federal court than on local or state juries, so they had a chance to participate in the process.	स्थानीय या राज्य ज्यूरी की तुलना में संघीय अदालत में अधिक अश्वेतों ने सेवा की, इसलिए उन्हें इस प्रक्रिया में भाग लेने का मौका मिला।	87.25	en	hindi
"Some early sailors called it the ""Land of Parrots""."	कुछ प्रारंभिक नाविकों ने इसे तोतों की भूमि कहा।	78.0	en	hindi
It is the official national language and lingua franca of Pakistan.	यह पाकिस्तान की आधिकारिक राष्ट्रीय भाषा और लिंगुआ फ्रैंका है।	88.5	en	hindi
Kingfishers occupy a wide range of habitats.	किंगफिशर कई तरह के आवासों में रहते हैं।	86.75	en	hindi
25 and Tonight's Girlfriend Vol.	25 और आज की गर्लफ्रेंड वॉल्यूम.	76.25	en	hindi
The biggest attraction of this fair is the market of Nakhar Horses, in which people from far off areas come to sell and buy horses.	इस मेले का सबसे बड़ा आकर्षण नखर घोड़ों का बाजार है, जिसमें दूर-दराज के क्षेत्रों से लोग घोड़े खरीदने और बेचने के लिए आते हैं।	72.5	en	hindi
The helots were originally free Greeks from the areas of Messenia and Lakonia whom the Spartans had defeated in battle and subsequently enslaved.	हेलोट्स मूल रूप से मेसेनिया और लैकोनिया के क्षेत्रों से स्वतंत्र ग्रीक थे जिन्हें स्पार्टांस ने युद्ध में हराया था और बाद में गुलाम बना लिया था।	69.5	en	hindi
Data modeling defines not just data elements, but also their structures and the relationships between them.	डेटा मॉडलिंग न केवल डेटा तत्वों को परिभाषित करता है, बल्कि उनकी संरचनाओं और उनके बीच संबंधों को भी परिभाषित करता है।	82.0	en	hindi
In the same vein, CEMS has also signed the PRME (Principles for Responsible Management Education) declaration.	इसी तरह सीईएमएस ने पीआरएमई (प्रिंसिपल्स फॉर रेस्पोंसिबल मैनेजमेंट एजुकेशन) घोषणा पत्र पर भी हस्ताक्षर किए हैं।	92.0	en	hindi
Kolkata (260 km (160 mi)), Ranchi (180 km (110 mi)) and Patna (290 km (180 mi)) provide air connectivity to Sindri which connects it to Delhi, Mumbai, Chennai, Nagpur, Kolhapur, Pune, Nagpur, Pune, Indore and Hyderabad.	कोलकाता (260 किमी (160 मील)), रांची (180 किमी (110 मील)) और पटना (290 किमी (180 मील)) सिंदरी के लिए हवाई कनेक्टिविटी प्रदान करते हैं जो इसे दिल्ली, मुंबई, चेन्नई, नागपुर, कोल्हापुर, पुणे, नागपुर, पुणे, इंदौर और हैदराबाद से जोड़ते हैं।	89.5	en	hindi
